Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000040_03288_d_0000069.jpg,960x540,10.103299980983138,3.2150000042747706,0.1404999929945916,3.299599979072809,3.4466999932192266
0000040_03752_d_0000070.jpg,960x540,10.313900012988597,3.3297000045422465,0.15159999020397663,3.2672999950591475,3.563900012522936
0000040_04284_d_0000071.jpg,960x540,10.471500019775704,3.40770001639612,0.14849999570287764,3.3401999971829355,3.57359999907203
0000042_01000_d_0000074.jpg,960x540,10.60670000151731,3.1527999963145703,0.15200002235360444,3.568699990864843,3.731999982846901
0000042_02231_d_0000075.jpg,960x540,10.532899992540479,3.1085000082384795,0.1385000068694353,3.5862000077031553,3.698400018038228
0000042_02421_d_0000076.jpg,960x540,10.67950000287965,3.276600007666275,0.13679999392479658,3.6943999875802547,3.570500004570931
0000043_00500_d_0000077.jpg,960x540,10.675199999241158,3.1570999999530613,0.1336999994236976,3.5540999961085618,3.8284999900497496
0000045_00000_d_0000083.jpg,960x540,10.547199985012412,3.1852999818511307,0.1345000055152923,3.4638000070117414,3.762100008316338
0000045_00500_d_0000084.jpg,960x540,10.616700019454584,3.3469999907538295,0.13830000534653664,3.479400009382516,3.65070000407286
0000045_01032_d_0000085.jpg,960x540,10.541800002101809,3.382800001418218,0.1365999924018979,3.383199975360185,3.6375000199768692
0000045_01500_d_0000086.jpg,960x540,10.95940000959672,3.3565000048838556,0.1340000017080456,3.6745000106748194,3.793100011534989
0000046_00000_d_0000087.jpg,960x540,10.777600022265688,3.3850999898277223,0.12959999730810523,3.7238000077195466,3.5377000167500228
0000046_00720_d_0000088.jpg,960x540,10.695200006011873,3.2590999908279628,0.1315999834332615,3.6826000141445547,3.6205000069458038
0000047_01000_d_0000090.jpg,960x540,10.397499980172142,3.174500016029924,0.1379000023007393,3.467499976977706,3.616399975726381
0000047_02500_d_0000093.jpg,960x540,10.425799991935492,3.20019997889176,0.13010000111535192,3.494800010230392,3.599399991799146
0000047_03500_d_0000095.jpg,960x540,10.474100010469556,3.080700000282377,0.14319998444989324,3.5291000094730407,3.719600004842505
0000048_01989_d_0000098.jpg,960x540,11.521899985382333,3.332500025862828,0.14860002556815743,3.8312000106088817,4.2079000268131495
0000050_00500_d_0000104.jpg,960x540,11.155899992445484,3.6478000110946596,0.16629998572170734,3.5747999791055918,3.7647999997716397
0000056_00727_d_0000111.jpg,960x540,11.17430001613684,3.5250000073574483,0.14860002556815743,3.7666000134777278,3.732599987415597
0000059_01886_d_0000114.jpg,960x540,12.318799999775365,3.773200005525723,0.16110000433400273,4.2916000238619745,4.0908000082708895
0000068_00001_d_0000001.jpg,1360x765,19.930900016333908,6.257799977902323,0.14590000500902534,7.010800007265061,6.514200009405613
0000068_00460_d_0000002.jpg,1360x765,20.002600009320304,6.328599993139505,0.1480000209994614,6.6423999960534275,6.8817999854218215
0000068_00571_d_0000003.jpg,1360x765,20.152400014922023,6.416999996872619,0.14059999375604093,7.1783000021241605,6.4141000038944185
0000068_01001_d_0000004.jpg,1360x765,25.10269999038428,9.827799978666008,0.19639998208731413,6.823800009442493,8.250600018072873
0000068_01500_d_0000005.jpg,1360x765,25.92660000664182,9.531599993351847,0.20150002092123032,8.198299998184666,7.991299993591383
0000068_02104_d_0000006.jpg,1360x765,23.38400000007823,8.175700000720099,0.1379000023007393,7.990499987499788,7.077699992805719
0000068_02648_d_0000007.jpg,1360x765,22.50259998254478,8.081699983449653,0.13810000382363796,7.368399994447827,6.91169998026453
0000068_02805_d_0000008.jpg,1360x765,23.39449999271892,8.241400006227195,0.14299998292699456,8.035699982428923,6.972300005145371
0000068_03174_d_0000009.jpg,1360x765,22.44619998964481,8.05689999833703,0.13849997776560485,7.365500001469627,6.883199996082112
0000068_03388_d_0000010.jpg,1360x765,21.599800005787984,7.511999981943518,0.13520001084543765,6.919300009030849,7.031499990262091
0000068_03581_d_0000011.jpg,1360x765,22.740499989595264,8.283100003609434,0.14489999739453197,7.154999999329448,7.155900006182492
0000068_03714_d_0000012.jpg,1360x765,21.33950000279583,7.605799997691065,0.13690002379007638,6.760000018402934,6.834800005890429
0000068_03918_d_0000013.jpg,1360x765,22.360000002663583,7.783099979860708,0.16080000204965472,7.183300011092797,7.231099996715784
0000068_04169_d_0000014.jpg,1360x765,20.504400017671287,7.339700008742511,0.1412999990861863,6.745700025931001,6.276200001593679
0000070_04722_d_0000001.jpg,1360x765,21.463100012624636,7.745099981548265,0.14170000213198364,7.126100012101233,6.448200001614168
0000070_05163_d_0000002.jpg,1360x765,22.85939999273978,8.866799995303154,0.1519000215921551,6.808199977967888,7.03020000946708
0000070_05312_d_0000003.jpg,1360x765,22.522200015373528,7.9750000149942935,0.15510001685470343,7.45400000596419,6.936399993719533
0000070_05776_d_0000004.jpg,1360x765,21.94110001437366,8.110900002066046,0.14910000027157366,6.893300014780834,6.78580001113005
0000070_05880_d_0000005.jpg,1360x765,22.68460000050254,7.950800005346537,0.15650002751499414,7.596299983561039,6.978000019444153
0000070_06990_d_0000007.jpg,1360x765,22.37829999648966,8.251399995060638,0.15520001761615276,7.097900001099333,6.870799988973886
0000071_00007_d_0000001.jpg,1360x765,23.130100016715005,8.37860000319779,0.16240001423284411,7.41990000824444,7.166199997300282
0000071_02729_d_0000002.jpg,1360x765,21.725800004787743,7.807400019373745,0.15230002463795245,7.149000011850148,6.614799989620224
0000071_03136_d_0000003.jpg,1360x765,21.713399997679517,7.809599977917969,0.18709999858401716,6.913399993209168,6.8002000043634325
0000071_03281_d_0000004.jpg,1360x765,21.43130000331439,7.602800003951415,0.15590002294629812,6.8685000005643815,6.80199998896569
0000071_03470_d_0000005.jpg,1360x765,24.35150000383146,8.160199999110773,0.2521999995224178,8.256000000983477,7.678399997530505
0000071_03522_d_0000006.jpg,1360x765,23.368399997707456,8.343299996340647,0.18730000010691583,7.875900017097592,6.95759998052381
0000071_04085_d_0000007.jpg,1360x765,24.343199998838827,8.645899972179905,0.16679998952895403,8.368800015887246,7.157800020650029
0000071_05298_d_0000008.jpg,1360x765,23.807099991245195,6.388299982063472,0.15740000526420772,10.370300005888566,6.888699979754165
0000071_06447_d_0000009.jpg,1360x765,20.850100001553074,6.9429000141099095,0.15880001592449844,7.18719998258166,6.558799999766052
0000071_06896_d_0000010.jpg,1360x765,20.577300019795075,6.559800007380545,0.15639999764971435,7.207700022263452,6.650600000284612
0000071_06967_d_0000011.jpg,1360x765,18.43129997723736,5.4469000024255365,0.1456999743822962,6.465299986302853,6.370500021148473
0000071_07349_d_0000012.jpg,1360x765,18.993799982126802,5.935900000622496,0.15079998411238194,6.411499984096736,6.493299995781854
0000071_07913_d_0000013.jpg,1360x765,19.568399991840124,6.925099994987249,0.162799988174811,6.452599976910278,6.025100010447204
0000072_00000_d_0000001.jpg,1360x765,19.328600028529763,6.4048000203911215,0.16519997734576464,6.527800025651231,6.22870001825504
0000072_00137_d_0000002.jpg,1360x765,19.55879997694865,6.700500001898035,0.1480000209994614,6.446599989430979,6.261299975449219
0000072_03425_d_0000004.jpg,1360x765,19.15720000397414,6.484700017608702,0.14859999646432698,6.5704000007826835,5.950999999186024
0000072_04493_d_0000005.jpg,1360x765,19.792099978076294,6.415599986212328,0.1610000035725534,6.715199997415766,6.4978000009432435
0000072_05285_d_0000006.jpg,1360x765,19.12460001767613,6.173699977807701,0.14260000898502767,6.644700013566762,6.161099998280406
0000072_05564_d_0000007.jpg,1360x765,19.837700005155057,6.521799979964271,0.156299996888265,6.7306999990250915,6.4258000056724995
0000072_05654_d_0000008.jpg,1360x765,19.352299976162612,6.554199993843213,0.15639999764971435,6.356899975799024,6.282400019699708
0000072_05827_d_0000009.jpg,1360x765,18.996500002685934,6.52349999290891,0.14829999417997897,6.195499998284504,6.1271000013221055
0000072_06173_d_0000010.jpg,1360x765,19.750499981455505,6.472799985203892,0.14960000407882035,6.755499984137714,6.370099988998845
0000072_07242_d_0000011.jpg,1360x765,19.873599987477064,6.680199992842972,0.15400000847876072,6.673799973214045,6.363299995427951
0000072_07660_d_0000012.jpg,1360x765,19.28910001879558,6.164499995065853,0.14560000272467732,6.5787000057753175,6.3975999946706
0000072_08702_d_0000013.jpg,1360x765,19.20760000939481,6.298799999058247,0.14910000027157366,6.5663999994285405,6.191100022988394
0000072_09163_d_0000014.jpg,1360x765,19.46700000553392,6.5559000067878515,0.14680001186206937,6.303300004219636,6.458599993493408
0000076_00616_d_0000003.jpg,1360x765,20.6103999807965,6.581699999514967,0.148899998748675,6.787399994209409,7.0893000229261816
0000076_01012_d_0000004.jpg,1360x765,19.611600000644103,6.420099991373718,0.16789999790489674,6.884600006742403,6.135600007837638
0000076_01444_d_0000005.jpg,1360x765,19.900200015399605,6.531799997901544,0.155699992319569,6.875400024000555,6.334300007438287
0000076_01601_d_0000006.jpg,1360x765,20.57930000592023,6.866899988381192,0.15459998394362628,6.68210000731051,6.872700003441423
0000076_01792_d_0000007.jpg,1360x765,20.354599982965738,6.524800002807751,0.17720001051202416,6.600900000194088,7.048600004054606
0000076_01975_d_0000008.jpg,1360x765,19.308999995701015,6.0637999849859625,0.15559999155811965,6.5707000030670315,6.516000023111701
0000076_02667_d_0000010.jpg,1360x765,19.97080000001006,6.633899989537895,0.14980000560171902,6.917099992278963,6.2671999912709
0000076_03315_d_0000011.jpg,1360x765,20.221999991917983,6.922899978235364,0.16670001787133515,6.666100001893938,6.463600002462044
0000076_03689_d_0000012.jpg,1360x765,21.757899987278506,7.545200001914054,0.16579998191446066,7.1872999833431095,6.857000000309199
0000076_03930_d_0000013.jpg,1360x765,21.959700010484084,7.4862999899778515,0.1708999916445464,7.2358000034000725,7.063800003379583
0000076_04200_d_0000014.jpg,1360x765,22.54580002045259,7.672300009289756,0.2043000131379813,7.315700000617653,7.35030000214465
0000076_04382_d_0000015.jpg,1360x765,23.071999981766567,8.349599986104295,0.1942999952007085,7.488899980671704,7.036599999992177
0000076_04674_d_0000016.jpg,1360x765,23.9871000230778,8.688999980222434,0.1875000016298145,7.611900015035644,7.495600002584979
0000076_04925_d_0000017.jpg,1360x765,22.718100022757426,7.993900013389066,0.15860001440159976,7.461500004865229,7.100999995600432
0000076_04999_d_0000018.jpg,1360x765,21.812799997860566,7.772199984174222,0.16759999562054873,7.151900004828349,6.717799988109618
0000076_05079_d_0000019.jpg,1360x765,22.20649999799207,7.871700014220551,0.1810000103432685,7.220800005597994,6.929600000148639
0000079_00507_d_0000001.jpg,1360x765,22.272300004260615,7.007299980614334,0.1748999929986894,7.6145000057294965,7.471899996744469
0000079_00761_d_0000002.jpg,1360x765,21.96009998442605,7.382000010693446,0.18000000272877514,7.3364999843761325,7.057999988319352
0000079_01062_d_0000003.jpg,1360x765,21.108099987031892,6.878400017740205,0.17540002590976655,7.295999996131286,6.755200010957196
0000079_01316_d_0000004.jpg,1360x765,19.89670001785271,6.300600012764335,0.18050000653602183,6.378499994752929,7.033500005491078
0000079_01515_d_0000005.jpg,1360x765,20.618700014892966,6.385099986800924,0.17010001465678215,7.449900003848597,6.610599986743182
0000079_01673_d_0000006.jpg,1360x765,19.612600008258596,6.131000001914799,0.14139999984763563,7.130000012693927,6.20790000539273
0000079_01783_d_0000007.jpg,1360x765,19.23589999205433,5.791899980977178,0.15249999705702066,7.193900004494935,6.095100019592792
0000079_02443_d_0000008.jpg,1360x765,20.25220001814887,7.192800025222823,0.17370001296512783,6.44350002403371,6.439799995860085
0000080_00002_d_0000001.jpg,1360x765,19.907599984435365,6.569699995452538,0.16339999274350703,6.874799990328029,6.297100015217438
0000084_00000_d_0000001.jpg,960x540,10.811500018462539,3.2174999942071736,0.13879998004995286,3.766700014239177,3.687200020067394
0000084_00281_d_0000002.jpg,960x540,10.849100013729185,3.3035000087693334,0.14810002176091075,3.929800004698336,3.4654999908525497
0000084_01436_d_0000004.jpg,960x540,11.155799991684034,3.3198999881278723,0.14479999663308263,3.802999999606982,3.885499987518415
0000084_01781_d_0000005.jpg,960x540,10.867299977689981,3.1234999769367278,0.14099999680183828,3.829199995379895,3.771900024730712
0000084_01959_d_0000006.jpg,960x540,10.792200017021969,3.12920002033934,0.13600001693703234,3.703099995618686,3.8222000002861023
0000084_02139_d_0000007.jpg,960x540,10.96380001399666,3.248099994380027,0.14150000060908496,3.7292000197339803,3.843099984806031
0000085_00001_d_0000008.jpg,960x540,11.131999985082075,3.263799997512251,0.14069999451749027,3.662299975985661,4.063400003360584
0000085_00399_d_0000009.jpg,960x540,11.192699981620535,3.502599982311949,0.13990001752972603,3.8104999985080212,3.7379000277724117
0000098_00016_d_0000001.jpg,960x540,11.690200015436858,3.3235999871976674,0.16480000340379775,4.336300014983863,3.863399993861094
0000099_00149_d_0000001.jpg,960x540,11.395400011679158,3.4371999790892005,0.1385000068694353,4.09370000124909,3.7244000122882426
0000099_00508_d_0000002.jpg,960x540,12.742300023091957,3.500399994663894,0.142700009746477,4.151200002525002,4.946300003211945
0000099_00997_d_0000003.jpg,960x540,13.239000021712855,3.1595999898854643,0.14210000517778099,4.0908000082708895,5.84490000619553
0000099_02362_d_0000005.jpg,960x540,12.143500003730878,3.213099989807233,0.19190000602975488,3.8160000112839043,4.920699982903898
0000099_02798_d_0000006.jpg,960x540,11.881199985509738,3.3113000099547207,0.1438999897800386,3.769599978113547,4.654699994716793
0000099_03156_d_0000007.jpg,960x540,13.328000000910833,3.2461999799124897,0.16009999671950936,4.190200008451939,5.729099997552112
0000099_03508_d_0000008.jpg,960x540,12.259400013135746,3.340600000228733,0.14139999984763563,3.933200001483783,4.842199996346608
0000099_03930_d_0000009.jpg,960x540,12.515000009443611,3.140900022117421,0.13799997395835817,4.157600022153929,5.076700006611645
0000099_04272_d_0000010.jpg,960x540,12.342000001808628,3.2509999873582274,0.14519999967887998,4.007899988209829,4.935900011332706
0000099_04587_d_0000011.jpg,960x540,12.560700008179992,3.5687999916262925,0.15279999934136868,3.4383000165689737,5.398699984652922
0000100_02616_d_0000012.jpg,960x540,12.164400017354637,3.278100019088015,0.14449999434873462,3.942900017136708,4.797100002178922
0000100_03057_d_0000013.jpg,960x540,12.451899994630367,3.139799984637648,0.1382000045850873,3.5545999999158084,5.617899994831532
0000100_03906_d_0000014.jpg,960x540,12.794899987056851,3.148099989630282,0.16190001042559743,3.8825999945402145,5.60039997799322
0000100_04584_d_0000015.jpg,960x540,12.098199978936464,3.10250002075918,0.14070002362132072,3.7236999778542668,5.129600001964718
0000101_00228_d_0000016.jpg,960x540,12.22770000458695,3.3263000077567995,0.14139999984763563,3.8229000056162477,4.935100005241111
0000101_01189_d_0000017.jpg,960x540,12.01569999102503,3.241900005377829,0.15559999155811965,3.7817999836988747,4.835100000491366
0000101_01577_d_0000018.jpg,960x540,12.867500016000122,3.4737999958451837,0.14630000805482268,3.968800010625273,5.276800016872585
0000101_02927_d_0000019.jpg,960x540,12.222100020153448,3.292600013082847,0.14429999282583594,3.8711000233888626,4.911800002446398
0000101_03804_d_0000020.jpg,960x540,12.134899996453896,3.2709000224713236,0.146100006531924,3.7527999957092106,4.96339998790063
0000101_04436_d_0000021.jpg,960x540,12.958900013472885,3.9949000056367368,0.16339999274350703,4.037200007587671,4.760700016049668
0000102_00192_d_0000022.jpg,960x540,13.341399986529723,3.634199994849041,0.1810000103432685,4.300899978261441,5.222699983278289
0000102_00919_d_0000023.jpg,960x540,12.627099989913404,3.5961999965365976,0.15089998487383127,3.958099987357855,4.9199000059161335
0000102_02749_d_0000024.jpg,960x540,12.410499999532476,3.612900007283315,0.15059998258948326,3.701200010254979,4.94420001632534
0000102_03540_d_0000025.jpg,960x540,12.545999983558431,3.5066000127699226,0.14830002328380942,3.9488999755121768,4.9399999843444675
0000106_00294_d_0000048.jpg,960x540,13.14629998523742,3.4672000037971884,0.14600000577047467,3.905199992004782,5.625799996778369
0000106_00458_d_0000049.jpg,960x540,13.119999988703057,3.4795999818015844,0.14260000898502767,3.7847000057809055,5.711199977668002
0000106_00673_d_0000050.jpg,960x540,12.865199998486787,3.594799985876307,0.14519999967887998,3.7625000113621354,5.360999988624826
0000107_00001_d_0000051.jpg,960x540,12.693800003034994,3.430700016906485,0.14509999891743064,4.077899997355416,5.038800009060651
0000107_00891_d_0000052.jpg,960x540,12.859600014053285,3.558500000508502,0.152900000102818,4.150599997956306,4.995700001018122
0000107_01673_d_0000053.jpg,960x540,13.64119999925606,3.8663999876007438,0.1480999926570803,4.193800006760284,5.430399993201718
0000107_01998_d_0000054.jpg,960x540,12.488899985328317,3.5982999834232032,0.1480999926570803,3.8185000012163073,4.922300024190918
0000107_02196_d_0000055.jpg,960x540,12.687900016317144,3.595300018787384,0.15579999308101833,3.7296000227797776,5.205699999351054
0000107_02574_d_0000056.jpg,960x540,11.745299998437986,3.119400003924966,0.1480999926570803,3.6244000075384974,4.851600009715185
0000109_00228_d_0000061.jpg,1920x1080,38.3704999985639,12.31650001136586,0.2927999885287136,12.94630000484176,12.812000000849366
0000109_00606_d_0000062.jpg,1920x1080,38.59880001982674,12.607299984665588,0.15549999079667032,12.23220000974834,13.599900004919618
0000109_01140_d_0000063.jpg,1920x1080,37.320800009183586,12.222999997902662,0.14930000179447234,12.25729999714531,12.688000017078593
0000110_01428_d_0000066.jpg,1920x1080,37.98590000951663,12.060700013535097,0.15460001304745674,11.898100026883185,13.868999987607822
0000110_02718_d_0000067.jpg,1920x1080,37.245299987262115,11.857499979669228,0.1592000189702958,12.161699996795505,13.063600024906918
0000110_03192_d_0000068.jpg,1920x1080,37.88779999013059,11.881200014613569,0.15700000221841037,12.395300000207499,13.450300000840798
0000110_03450_d_0000069.jpg,1920x1080,36.74660000251606,12.152300012530759,0.15549999079667032,11.342400015564635,13.093099987599999
0000111_00018_d_0000070.jpg,1920x1080,37.375699990661815,12.430200004018843,0.15549999079667032,11.693800013745204,13.093200017465279
0000111_01459_d_0000071.jpg,1920x1080,37.482299987459555,12.064899987308308,0.15410000924021006,11.238499981118366,14.021699986187741
0000111_03678_d_0000072.jpg,1920x1080,37.48559998348355,11.686400015605614,0.3335000074002892,12.343899987172335,13.119000010192394
0000111_04511_d_0000073.jpg,1920x1080,38.079399993875995,12.929799995617941,0.16490000416524708,12.38179998472333,12.59959998424165
0000112_01120_d_0000074.jpg,1920x1080,35.719400009838864,11.622199992416427,0.35080002271570265,11.356300004990771,12.3862000182271
0000113_00064_d_0000075.jpg,1920x1080,39.17939998791553,12.179199984529987,0.15609999536536634,12.344399990979582,14.496699994197115
0000113_00814_d_0000076.jpg,1920x1080,44.26490000332706,15.452699997695163,0.156299996888265,12.47210000292398,16.1806000105571
0000113_01528_d_0000077.jpg,1920x1080,44.59920001681894,15.659600001526996,0.15269999857991934,14.590400009183213,14.192600006936118
0000113_02012_d_0000078.jpg,1920x1080,44.788200000766665,15.100000018719584,0.15830001211725175,14.756300020962954,14.77019998128526
0000114_00461_d_0000079.jpg,1920x1080,46.10859998501837,17.051300004823133,0.17710000975057483,14.868799975374714,14.005999983055517
0000123_01819_d_0000120.jpg,1920x1080,49.11950000678189,15.963599988026544,0.1700999855529517,17.390399996656924,15.591300005326048
0000124_02088_d_0000121.jpg,1920x1080,46.373299992410466,14.629999990575016,0.1674999948590994,16.78049998008646,14.792000001762062
0000125_00084_d_0000122.jpg,1920x1080,45.81849998794496,14.25010000821203,0.16800002777017653,15.789899975061417,15.606500004651025
0000125_00574_d_0000123.jpg,1920x1080,44.505300000309944,13.166799995815381,0.17220000154338777,15.451999992365018,15.710599982412532
0000126_00054_d_0000124.jpg,1920x1080,41.45360001712106,12.588499987032264,0.17630000365898013,14.185600011842325,14.499699987936765
0000126_02076_d_0000125.jpg,1920x1080,41.066299978410825,11.74170000012964,0.15400000847876072,14.07959999050945,15.088000014657155
0000126_02406_d_0000126.jpg,1920x1080,43.12760001630522,12.718799989670515,0.17520002438686788,12.688200018601492,17.54079997772351
0000126_02904_d_0000127.jpg,1920x1080,40.79850000562146,11.76969998050481,0.16799999866634607,14.612700004363433,14.244899997720495
0000126_03402_d_0000128.jpg,1920x1080,41.72300000209361,11.79500002763234,0.15770000754855573,13.585900014732033,16.181499988306314
0000126_03828_d_0000129.jpg,1920x1080,40.435000002617016,11.495300015667453,0.15520001761615276,13.968799990834668,14.812199980951846
0000126_11844_d_0000130.jpg,1920x1080,40.29770000488497,11.579099984373897,0.16319999122060835,13.777799991657957,14.774400013266131
0000130_01308_d_0000139.jpg,1920x1080,41.15159998764284,12.527500017313287,0.20750000840052962,13.122000003932044,15.291099989553913
0000132_01903_d_0000140.jpg,1920x1080,42.06099998555146,11.5417999913916,0.15400000847876072,13.929099979577586,16.43240000703372
0000133_00078_d_0000141.jpg,1920x1080,39.92519999155775,12.66619999660179,0.16270001651719213,12.526300008175895,14.567000005627051
0000133_00480_d_0000142.jpg,1920x1080,41.37960000662133,12.131399998907,0.1519000215921551,12.915600003907457,16.17739998619072
0000133_00846_d_0000143.jpg,1920x1080,41.52460000477731,11.810099997092038,0.15430001076310873,13.348699983907863,16.208000015467405
0000133_01764_d_0000144.jpg,1920x1080,46.12259997520596,12.936700019054115,0.16399999731220305,15.520199987804517,17.496900021797046
0000134_00858_d_0000145.jpg,1920x1080,42.970299982698634,13.338700024178252,0.1736000122036785,13.54189999983646,15.912200004095212
0000134_01332_d_0000146.jpg,1920x1080,51.365099992835894,18.932399980258197,0.2043000131379813,16.128199989907444,16.095500002847984
0000134_01791_d_0000147.jpg,1920x1080,50.693900004262105,16.984600020805374,0.18080000882036984,16.97490000515245,16.54949999647215
0000134_02166_d_0000148.jpg,1920x1080,50.172199989901856,15.65449999179691,0.18679999629966915,16.36859998689033,17.957799980649725
0000135_00118_d_0000149.jpg,1920x1080,59.00670000119135,14.274499990278855,0.16830000095069408,14.846900012344122,29.712799994740635
0000135_00828_d_0000150.jpg,1920x1080,45.98710002028383,13.486500014550984,0.2072000061161816,15.391600027214736,16.897099994821474
0000135_01327_d_0000151.jpg,1920x1080,43.72499999590218,13.032100017881021,0.1697000116109848,14.591200015274808,15.927899978123605
0000135_01638_d_0000152.jpg,1920x1080,42.50919999321923,12.211699999170378,0.169299979461357,13.52559999213554,16.59840001957491
0000135_01896_d_0000153.jpg,1920x1080,42.31590000563301,12.40539998980239,0.18689999706111848,13.135699991835281,16.584299999522045
0000136_00162_d_0000154.jpg,1920x1080,42.916799982776865,12.050199991790578,0.1647000026423484,14.167299988912418,16.53049999731593
0000136_00456_d_0000155.jpg,1920x1080,44.36100000748411,12.301999988267198,0.17019998631440103,14.062600006582215,17.823200003476813
0000136_00900_d_0000156.jpg,1920x1080,42.45559999253601,11.836799996672198,0.16649998724460602,13.767299999017268,16.680500004440546
0000136_01783_d_0000157.jpg,1920x1080,43.19790002773516,12.849000020651147,0.16960001084953547,14.133600023342296,16.04139999835752
0000136_02529_d_0000158.jpg,1920x1080,42.2670999832917,11.978599999565631,0.19859999883919954,14.455500000622123,15.631400019628927
0000137_00509_d_0000159.jpg,1920x1080,42.38609998719767,11.845100001664832,0.17030001617968082,13.673499983269721,16.693799989297986
0000137_00960_d_0000160.jpg,1920x1080,49.487900017993525,21.24780000303872,0.19869999960064888,13.581500010332093,14.456400007475168
0000137_01372_d_0000161.jpg,1920x1080,42.80960001051426,11.870199989061803,0.16160000814124942,13.978000002680346,16.79680001689121
0000137_01824_d_0000162.jpg,1920x1080,42.51209998619743,11.799200001405552,0.15780000831000507,13.229700009105727,17.321999999694526
0000137_02220_d_0000163.jpg,1920x1080,39.79050001362339,11.566000001039356,0.15259999781847,13.21599999209866,14.85310000134632
0000137_02372_d_0000164.jpg,1920x1080,40.73040001094341,12.088599993148819,0.15770000754855573,13.221000001067296,15.259799984050915
0000139_00012_d_0000001.jpg,1920x1080,55.51870001363568,17.228900018380955,0.17070001922547817,16.957500018179417,21.157599985599518
0000140_00118_d_0000002.jpg,1920x1080,49.23119998420589,16.219599987380207,0.1905999961309135,17.47679998516105,15.339599980507046
0000140_01877_d_0000003.jpg,1920x1080,50.75550000765361,16.850600019097328,0.20650000078603625,16.861100011738017,16.831999993883073
0000140_02077_d_0000004.jpg,1920x1080,47.78719999012537,14.07219999236986,0.1632999919820577,17.289300012635067,16.25919999787584
0000140_02277_d_0000005.jpg,1920x1080,42.84700000425801,13.213700003689155,0.17809998826123774,14.810799999395385,14.640900015365332
0000140_02477_d_0000006.jpg,1920x1080,42.70599997835234,12.73739998578094,0.16379999578930438,14.649299992015585,15.15240001026541
0000140_02677_d_0000007.jpg,1920x1080,42.062099993927404,11.804299982031807,0.1674999948590994,12.73879999644123,17.348599998513237
0000141_00251_d_0000009.jpg,1920x1080,40.56490000220947,11.566300003323704,0.15469998470507562,13.229599979240447,15.611500013619661
0000141_00651_d_0000011.jpg,1920x1080,40.676900011021644,11.958900024183095,0.1942999952007085,13.455000007525086,15.065700019476935
