Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
131.png,600x400,5.439699976705015,0.2549000200815499,0.10579999070614576,3.0926000035833567,1.9853000121656805
132.png,600x400,5.711000005248934,0.31960001797415316,0.10349997319281101,3.0784999835304916,2.2083000221755356
135.png,600x400,5.3109999862499535,0.23499998496845365,0.09549999958835542,3.023199999006465,1.954700011992827
136.png,600x400,5.602200020803139,0.24170000688172877,0.09899999713525176,3.0270999995991588,2.233400009572506
137.png,600x400,4.86559999990277,0.24330001906491816,0.0990999978967011,3.031200001714751,1.4909000019542873
138.png,600x400,4.69809997593984,0.25450001703575253,0.0971999834291637,3.016199974808842,1.3290999922901392
139.png,600x400,4.828300006920472,0.24470000062137842,0.09889999637380242,3.0371999891940504,1.4464000123552978
14.png,600x400,4.8436000070068985,0.23720000172033906,0.092999980552122,3.0322000093292445,1.4802000077906996
140.png,600x400,4.792299994733185,0.23790000705048442,0.09600000339560211,2.9811999993398786,1.4762000064365566
141.png,600x400,4.685599997173995,0.27489999774843454,0.10850001126527786,2.965099993161857,1.3359999866224825
142.png,600x400,4.70270001096651,0.22479999461211264,0.09720001253299415,2.9356000013649464,1.4439999940805137
143.png,600x400,4.639999999199063,0.22639997769147158,0.09290000889450312,2.9870000144001096,1.3326999905984849
144.png,600x400,4.989500012015924,0.2579999854788184,0.10400000610388815,3.2001000072341412,1.4263000048231333
145.png,600x400,4.797700006747618,0.3126000228803605,0.0953000271692872,3.070399980060756,1.3181999966036528
147.png,600x400,4.795299988472834,0.22719998378306627,0.09450002107769251,3.046800004085526,1.4257000002544373
149.png,600x400,4.803599993465468,0.2614000113680959,0.09369998588226736,3.0584000051021576,1.3890000118408352
15.png,600x400,4.718599986517802,0.2314999874215573,0.09010001667775214,3.000099997734651,1.395899977069348
150.png,600x400,4.570099990814924,0.23269999655894935,0.09479999425821006,3.0113999964669347,1.230100024258718
151.png,600x400,4.598999978043139,0.22789998911321163,0.09300000965595245,2.99579999409616,1.2811999768018723
152.png,600x400,4.757999995490536,0.21800000104121864,0.09369998588226736,3.013300010934472,1.4318999892566353
154.png,600x400,4.686800006311387,0.2361999941058457,0.09320001117885113,2.9810999985784292,1.375199994072318
157.png,600x400,4.744599980767816,0.2564000023994595,0.09620000491850078,3.0922000005375594,1.2987999944016337
159.png,600x400,4.768999991938472,0.24029999622143805,0.09389998740516603,2.9955999925732613,1.4381000073626637
16.png,600x400,4.708899999968708,0.2450999745633453,0.09610000415705144,3.013000008650124,1.353600004222244
160.png,600x400,5.324099998688325,0.30759998480789363,0.11290001566521823,3.1784999882802367,1.7235999985132366
162.png,600x400,4.726799990748987,0.32610000926069915,0.11699998867698014,3.0109999934211373,1.271499990252778
167.png,600x400,4.790500010130927,0.2410000015515834,0.1018000184558332,3.0641999910585582,1.38229998992756
169.png,600x400,4.719100019428879,0.25710000772960484,0.08969998452812433,3.0464000010397285,1.3248000177554786
17.png,600x400,4.936999990604818,0.24339999072253704,0.09830002090893686,3.1101999920792878,1.4841000083833933
171.png,600x400,4.6159999910742044,0.2553999947849661,0.09780001710169017,3.0009999754838645,1.2605999945662916
172.png,600x400,4.814500018255785,0.24930000654421747,0.10579999070614576,3.041399992071092,1.4167000190354884
173.png,600x400,4.821999988052994,0.24229998234659433,0.10130001464858651,2.9814000008627772,1.495799981057644
174.png,600x400,4.702699981862679,0.24980001035146415,0.09759998647496104,2.9563999851234257,1.3975999900139868
175.png,600x400,4.623100016033277,0.25129999266937375,0.10609999299049377,3.0135000124573708,1.2510000087786466
176.png,600x400,4.738399991765618,0.2367999986745417,0.09750001481734216,2.966900006867945,1.436099992133677
18.png,600x400,4.840300010982901,0.2401999954599887,0.08689999231137335,3.0926000035833567,1.4196000120136887
180.png,600x400,4.688400018494576,0.23170001804828644,0.09769998723641038,2.968900022096932,1.3891000126022846
183.png,600x400,4.853700025705621,0.33650000113993883,0.1109000004362315,3.0630000110249966,1.3421000039670616
184.png,600x400,4.7752000100445,0.3324999997857958,0.09519999730400741,3.0304999963846058,1.3159000081941485
185.png,600x400,4.653399984817952,0.21460000425577164,0.08830000297166407,3.021999989869073,1.3274999801069498
186.png,600x400,4.7079999931156635,0.23700000019744039,0.0990999978967011,3.0153999978210777,1.3553999888245016
187.png,600x400,4.655099997762591,0.2570000069681555,0.0948999950196594,3.050800005439669,1.2512999819591641
188.png,600x400,4.954800009727478,0.2620999875944108,0.10850001126527786,3.0300999933388084,1.5530000091530383
189.png,600x400,4.737700015539303,0.24080000002868474,0.10050000855699182,2.948700013803318,1.4467000146396458
191.png,600x400,4.729599982965738,0.22600000374950469,0.09250000584870577,3.0727999983355403,1.3368999934755266
193.png,600x400,4.728900006739423,0.24640001356601715,0.10070001007989049,3.108000004431233,1.27269999939017
194.png,600x400,4.778600006829947,0.235399988014251,0.08690002141520381,3.001600009156391,1.4535999798681587
195.png,600x400,4.602499975590035,0.22640000679530203,0.09350001346319914,2.9854000022169203,1.2962000037077814
196.png,600x400,4.745399986859411,0.2452000044286251,0.10200001997873187,2.9854000022169203,1.4117999817244709
198.png,600x400,4.6252000029198825,0.30169999809004366,0.0999000039882958,2.957000018795952,1.2653999729081988
199.png,600x400,4.6931999968364835,0.23519998649135232,0.10110001312568784,2.984699996886775,1.371199992718175
2.png,600x400,4.884199996013194,0.2837000065483153,0.09849999332800508,3.0325999832712114,1.4682000037282705
200.png,600x400,4.752000008011237,0.26780000189319253,0.11079999967478216,2.944400010164827,1.4278999879024923
201.png,600x400,4.59600001340732,0.25519999326206744,0.1052000152412802,2.9891000012867153,1.2455999967642128
202.png,600x400,4.764000012073666,0.22829999215900898,0.09280000813305378,3.0698000045958906,1.372099999571219
203.png,600x400,4.7657999966759235,0.24389999452978373,0.10079998173750937,2.9826000100001693,1.437600003555417
204.png,600x400,4.7713000094518065,0.25209999876096845,0.10380000458098948,3.002200013725087,1.4120999840088189
206.png,600x400,4.6793000074103475,0.2340999781154096,0.09440002031624317,3.0160000023897737,1.333599997451529
207.png,600x400,4.845699993893504,0.24309998843818903,0.12409998453222215,3.0220000189729035,1.4554000226780772
209.png,600x400,4.617600003257394,0.239099987084046,0.09660000796429813,2.952000009827316,1.3287999900057912
21.png,600x400,4.869500000495464,0.2297000028192997,0.09989997488446534,3.034599998500198,1.5042000159155577
210.png,600x400,4.667599976528436,0.2756000030785799,0.09660000796429813,3.004400001373142,1.2898999848403037
211.png,600x400,4.726599989226088,0.24930000654421747,0.10039997869171202,2.95880000339821,1.4170999929774553
212.png,600x400,4.758800001582131,0.2452000044286251,0.0923000043258071,2.9975999786984175,1.4226000057533383
213.png,600x400,4.851700010476634,0.2410000015515834,0.10659999679774046,3.0307999986689538,1.4722000050824136
215.png,600x400,4.62260001222603,0.24110000231303275,0.09869999485090375,3.0075999966356903,1.27420001081191
216.png,600x400,4.7685999888926744,0.2643000043462962,0.09210000280290842,2.9556999797932804,1.4550999912898988
219.png,600x400,4.969900008291006,0.3527000080794096,0.10489998385310173,3.02689999807626,1.484000007621944
220.png,600x400,4.665899992687628,0.2381000085733831,0.09889999637380242,2.9753999842796475,1.3521999935619533
221.png,600x400,4.764899989822879,0.301799998851493,0.10140001541003585,3.009699983522296,1.3509999844245613
222.png,600x400,4.7808999952394515,0.2418000076431781,0.10299999848939478,3.0396000074688345,1.3956000038888305
225.png,600x400,4.947999987052754,0.27119999867863953,0.11989998165518045,3.058800008147955,1.4970000192988664
227.png,600x400,4.814699990674853,0.2634999982547015,0.11320001794956625,3.0712999869138002,1.365699979942292
228.png,600x400,4.735399998025969,0.3206999972462654,0.1018000184558332,3.0215999868232757,1.2900999863632023
229.png,600x400,6.48350000847131,0.5504000000655651,0.13540001236833632,4.013500001747161,1.7816000035963953
230.png,600x400,5.9946000110358,0.37480000173673034,0.1382000045850873,3.559900011168793,1.9195000058971345
231.png,600x400,6.47610001033172,0.4427999956533313,0.16289998893626034,3.8222000002861023,2.0451000018510967
232.png,600x400,6.0378000198397785,0.38049998693168163,0.13570001465268433,3.995300008682534,1.5245999966282398
233.png,600x400,7.925400015665218,0.5457999941427261,0.19749999046325684,4.259400011505932,2.918500016676262
235.png,600x400,5.5401999852620065,0.30519999563694,0.12000001152046025,3.49059997824952,1.6229999891947955
236.png,600x400,4.983700026059523,0.28420001035556197,0.12489999062381685,3.0783000111114234,1.4953000063542277
237.png,600x400,4.872199991950765,0.2880999818444252,0.10730000212788582,3.0157000001054257,1.4599999994970858
238.png,600x400,4.876299994066358,0.2597999991849065,0.12390001211315393,3.0221999913919717,1.4693999837618321
239.png,600x400,4.822200018679723,0.24930000654421747,0.10159998782910407,3.0821000109426677,1.3880000042263418
24.png,600x400,4.89079998806119,0.2634999982547015,0.10289999772794545,3.1057999876793474,1.4173999952618033
240.png,600x400,4.786400008015335,0.2871000033337623,0.1092999882530421,3.0965000041760504,1.2922000023536384
241.png,600x400,5.028999992646277,0.25439998717047274,0.10170001769438386,3.152399993268773,1.5192999853752553
242.png,600x400,4.874200007179752,0.24930000654421747,0.11030002497136593,3.069300000788644,1.4439999940805137
243.png,600x400,4.948900023009628,0.2491000050213188,0.1016999885905534,3.1277000089176,1.469200011342764
244.png,600x400,4.748899984406307,0.31740000122226775,0.1066999975591898,3.04469998809509,1.2790000182576478
246.png,600x400,4.850600002100691,0.278300023637712,0.10760000441223383,2.9983999847900122,1.4652000099886209
247.png,600x400,4.881000000750646,0.2652000111993402,0.1218999968841672,3.056699992157519,1.4361999928951263
248.png,600x400,4.70109999878332,0.24419999681413174,0.10410000686533749,2.995199989527464,1.3564999972004443
249.png,600x400,4.550400015432388,0.26309999520890415,0.10090001160278916,2.9568000172730535,1.2286000128369778
25.png,600x400,4.789300000993535,0.24179997853934765,0.09580000187270343,3.028300008736551,1.4220000011846423
250.png,600x400,4.855400009546429,0.24190000840462744,0.10419997852295637,3.0546000052709132,1.4538000104948878
251.png,600x400,4.725500009953976,0.2437000221107155,0.10189999011345208,2.9648999916389585,1.4139999984763563
252.png,600x400,4.6030000085011125,0.24530000519007444,0.09660000796429813,2.996099996380508,1.264099992113188
253.png,600x400,4.729899985250086,0.22899999748915434,0.09429999045096338,2.9147999885026366,1.490800001192838
254.png,600x400,4.786000004969537,0.2468000166118145,0.10159998782910407,3.055899986065924,1.3804000045638531
257.png,600x400,4.93819999974221,0.25209999876096845,0.10470001143403351,3.1515999871771783,1.428699993994087
258.png,600x400,4.843999980948865,0.29540000832639635,0.09620000491850078,3.1673999910708517,1.283799996599555
259.png,600x400,4.772999993292615,0.23079998209141195,0.08860000525601208,3.1230000022333115,1.3293999945744872
26.png,600x400,4.721600009361282,0.23609999334439635,0.09030001820065081,3.0177999869920313,1.376100000925362
260.png,600x400,5.081700015580282,0.2497999812476337,0.09710001177154481,3.110400022706017,1.6234999930020422
261.png,600x400,4.594600002747029,0.2570000069681555,0.09249997674487531,3.028400009498,1.2157000019215047
262.png,600x400,4.877300001680851,0.23179998970590532,0.09040001896210015,3.17810001433827,1.3760000001639128
263.png,600x400,4.838499997276813,0.21699999342672527,0.0934000127017498,3.1119000050239265,1.4152999792713672
264.png,600x400,4.798399982973933,0.22899999748915434,0.09060002048499882,3.07429998065345,1.4033999759703875
265.png,600x400,4.9638000200502574,0.2868000010494143,0.10840001050382853,3.20619999547489,1.361300004646182
267.png,600x400,4.905000008875504,0.23999999393709004,0.10039997869171202,3.070500009926036,1.4931000187061727
27.png,600x400,4.696399992099032,0.23450001026503742,0.09449999197386205,3.0032999929971993,1.3630999892484397
28.png,600x400,4.7497000196017325,0.24279998615384102,0.09950000094249845,3.022100019734353,1.3844000059179962
328.png,600x400,4.819900001166388,0.30849999166093767,0.10500001371838152,3.0974000110290945,1.3078000047244132
33.png,600x400,4.767100006574765,0.21970001398585737,0.09659997886046767,3.0744999821763486,1.3753000239375979
330.png,600x400,4.811499995412305,0.23299999884329736,0.09290000889450312,3.0984999903012067,1.385999988997355
342.png,600x400,5.013100017094985,0.24510000366717577,0.09590000263415277,3.224300016881898,1.4469000161625445
344.png,600x400,4.7688999911770225,0.24389999452978373,0.09280000813305378,3.170899988617748,1.2600999907590449
35.png,600x400,4.892700002528727,0.27469999622553587,0.09869999485090375,3.0743000097572803,1.443799992557615
36.png,600x400,4.9186999967787415,0.23600002168677747,0.09399998816661537,3.119800006970763,1.4676999999210238
38.png,600x400,4.688499990152195,0.232299993513152,0.08960001287050545,3.0160000023897737,1.349600002868101
39.png,600x400,4.80190000962466,0.27099999715574086,0.09830002090893686,3.0937999836169183,1.337599998805672
40.png,600x400,5.023700010497123,0.2768999838735908,0.10890001431107521,3.133200021693483,1.5035000105854124
42.png,600x400,5.209599999943748,0.24390002363361418,0.10459998156875372,3.0454000225290656,1.814499992178753
43.png,600x400,5.354799999622628,0.2542999864090234,0.10790000669658184,3.1402000167872757,1.8511999805923551
44.png,600x400,4.839999979594722,0.30100002186372876,0.11189997894689441,3.085300006205216,1.3408000231720507
45.png,600x400,4.664199979742989,0.23239999427460134,0.10090001160278916,2.9984999855514616,1.3313999806996435
450.png,600x400,5.084500007797033,0.2384000108577311,0.1010000123642385,3.2828999974299222,1.4611999795306474
46.png,600x400,4.88779999432154,0.25090001872740686,0.1008999824989587,3.048600017791614,1.4863999967928976
460.png,600x400,4.863499983912334,0.24920000578276813,0.09539999882690609,3.2230999786406755,1.29489999380894
464.png,600x400,5.06409999798052,0.23479998344555497,0.1016999885905534,3.243900020606816,1.4825000253040344
468.png,600x400,4.7587000008206815,0.2279000182170421,0.10230002226307988,2.9984999855514616,1.4287999947555363
469.png,600x400,4.702100006397814,0.23880001390352845,0.09039998985826969,2.964499988593161,1.4072000049054623
47.png,600x400,4.772699991008267,0.24300001678057015,0.09650000720284879,3.1091000128071755,1.3229000032879412
470.png,600x400,4.676399985328317,0.23510001483373344,0.1044000091496855,2.9477000061888248,1.38819997664541
471.png,600x400,4.725100006908178,0.3271999885328114,0.17270000535063446,2.8944000077899545,1.3289999915286899
472.png,600x400,4.6267999859992415,0.2229000092484057,0.08880000677891076,2.9600999841932207,1.3540000072680414
473.png,600x400,4.583600006299093,0.2930999908130616,0.09919999865815043,2.9474000039044768,1.2427000037860125
474.png,600x400,4.635100020095706,0.2266000083182007,0.09610000415705144,2.9359000036492944,1.3753999955952168
475.png,600x400,5.1167000201530755,0.22670000907965004,0.08519997936673462,2.955500007374212,1.848200015956536
476.png,600x400,4.649899987271056,0.23630002397112548,0.09800001862458885,2.9437000048346817,1.3706999889109284
477.png,600x400,4.57369998912327,0.23790000705048442,0.09390001650899649,2.9944000125396997,1.2464999745134264
478.png,600x400,5.041399999754503,0.2384000108577311,0.09799998952075839,3.191199997672811,1.51269999332726
479.png,600x400,4.92929999018088,0.2494000073056668,0.0982999918051064,3.101800015429035,1.4786000247113407
48.png,600x400,4.840100009460002,0.2303999790456146,0.09950000094249845,3.1048000091686845,1.4044000126887113
480.png,600x400,4.7876999888103455,0.24179997853934765,0.09590000263415277,3.184300003340468,1.2645999959204346
481.png,600x400,5.082500021671876,0.26610001805238426,0.10449998080730438,3.1493999995291233,1.561500015668571
482.png,600x400,5.0728000060189515,0.3079000161960721,0.15609999536536634,3.047400008654222,1.5598000027239323
483.png,600x400,5.5222999944817275,0.3108999808318913,0.12090001837350428,3.0811000033281744,2.007999981287867
484.png,600x400,4.809999983990565,0.3527000080794096,0.12270000297576189,2.9381999920587987,1.3952000008430332
485.png,600x400,4.682900005718693,0.28750000637955964,0.11560000712051988,2.8639999800361693,1.4146000030450523
486.png,600x400,5.0897999899461865,0.3115000145044178,0.11900000390596688,3.0918999982532114,1.5660000208299607
487.png,600x400,4.95740000042133,0.26199998683296144,0.11419999646022916,3.0872000206727535,1.4928999880794436
488.png,600x400,4.688600020017475,0.2575000107754022,0.10869998368434608,3.050200000870973,1.271100016310811
489.png,600x400,4.736800008686259,0.25030001415871084,0.10569998994469643,2.9624000017065555,1.4171999937389046
490.png,600x400,4.872799996519461,0.2567999763414264,0.10689999908208847,3.044000011868775,1.4639000000897795
491.png,600x400,4.870600008871406,0.26039997464977205,0.10160001693293452,3.044900018721819,1.4624999894294888
492.png,600x400,4.9162000068463385,0.3375000087544322,0.12599999899975955,3.0513000092469156,1.4000999799463898
494.png,600x400,5.175099999178201,0.2595999976620078,0.10820000898092985,3.1777000112924725,1.628600002732128
495.png,600x400,4.748400009702891,0.24800002574920654,0.0984000216703862,3.0478000117000192,1.3532000011764467
496.png,600x400,4.966399981640279,0.2432999899610877,0.09630000567995012,3.139899985399097,1.485899992985651
497.png,600x400,4.72480000462383,0.2992000081576407,0.0982999918051064,3.0457000248134136,1.280399999814108
498.png,600x400,4.827800003113225,0.235699990298599,0.09280000813305378,3.0715999891981483,1.426500006346032
499.png,600x400,5.010199995012954,0.2555999963078648,0.10010000551119447,3.208699985407293,1.4445999986492097
5.png,600x400,4.983899998478591,0.23030000738799572,0.0948999950196594,3.1719999969936907,1.4854999899398535
50.png,600x400,4.595199978211895,0.24200000916607678,0.09029998909682035,3.023199999006465,1.2387000024318695
500.png,600x400,5.177899991394952,0.28750000637955964,0.11570000788196921,3.2192000071518123,1.5542999899480492
501.png,600x400,5.3010999981779605,0.2632999967318028,0.10179998935200274,3.0513000092469156,1.883699995232746
502.png,600x400,4.658799996832386,0.22319998242892325,0.0968000094871968,2.9872000159230083,1.3504999806173146
504.png,600x400,4.6108000096865,0.24610001128166914,0.09459999273531139,3.030299994861707,1.2389000039547682
505.png,600x400,4.768299986608326,0.23090001195669174,0.09539999882690609,2.99429998267442,1.4464999840129167
506.png,600x400,4.962700011674315,0.32800002372823656,0.14340001507662237,3.049299994017929,1.4404999965336174
507.png,600x400,4.771900014020503,0.2516999957151711,0.10200001997873187,2.9996999946888536,1.4174999960232526
508.png,600x400,4.408400011016056,0.3043000178877264,0.09920002776198089,2.7523000026121736,1.2516000133473426
51.png,600x400,4.810400016140193,0.23030000738799572,0.09670000872574747,3.0648999963887036,1.4173000236041844
511.png,600x400,4.9196000036317855,0.28959999326616526,0.12740000966005027,2.990399982081726,1.510800007963553
512.png,600x400,4.310199990868568,0.2572000084910542,0.10149998706765473,2.5852999824564904,1.3651000044774264
514.png,600x400,4.539399989880621,0.26369999977760017,0.11210000957362354,2.9121999978087842,1.2496999988798052
515.png,600x400,4.622200009180233,0.30559999868273735,0.13359999866224825,2.802600007271394,1.378899993142113
517.png,600x400,4.545000003417954,0.23899998632259667,0.09600000339560211,2.7786999999079853,1.430200005415827
52.png,600x400,4.888600000413135,0.23710000095888972,0.10000000474974513,3.0849000031594187,1.4655999839305878
522.png,600x400,4.861599998548627,0.2531000063754618,0.10060000931844115,2.905000001192093,1.6018000023905188
523.png,600x400,4.379999998491257,0.298700004350394,0.09549999958835542,2.638099977048114,1.3464000076055527
524.png,600x400,4.602699977112934,0.22629997693002224,0.10450000991113484,2.9624000017065555,1.3084000092931092
525.png,600x400,5.1374000031501055,0.26369999977760017,0.10090001160278916,3.0983000178821385,1.673299993854016
526.png,600x400,4.852799989748746,0.3077999863307923,0.10110001312568784,3.1453999981749803,1.297399983741343
527.png,600x400,4.856400017160922,0.23519998649135232,0.09030001820065081,3.116600011708215,1.4133999939076602
528.png,600x400,4.7916999901644886,0.23040000814944506,0.09279997902922332,3.0657000024802983,1.401800021994859
529.png,600x400,4.88779999432154,0.2465000143274665,0.0974999857135117,3.0564000189770013,1.486199995269999
53.png,600x400,4.669500020099804,0.2604000037536025,0.09370001498609781,3.057900001294911,1.2564999924506992
530.png,600x400,4.685299994889647,0.23170001804828644,0.0984000216703862,3.0457999964710325,1.30819997866638
531.png,600x400,4.823600000236183,0.23269999655894935,0.09660000796429813,3.070500009926036,1.422800007276237
532.png,600x400,4.875900020124391,0.23740000324323773,0.10050000855699182,3.123100002994761,1.4139999984763563
533.png,600x400,4.752900014864281,0.25610000011511147,0.09879999561235309,3.1122000073082745,1.2846000026911497
534.png,600x400,4.877600003965199,0.23579999106004834,0.09770001634024084,3.069600003072992,1.4733000134583563
535.png,600x400,4.745799989905208,0.23469998268410563,0.09529999806545675,3.020400006789714,1.3945000246167183
537.png,600x400,4.747200000565499,0.23059998056851327,0.1154000055976212,3.0227999959606677,1.3773000100627542
538.png,600x400,4.923200001940131,0.32660001306794584,0.1033000007737428,3.0679000192321837,1.424099988071248
539.png,600x400,4.685299994889647,0.23599999258294702,0.09220000356435776,3.032600012375042,1.3235000078566372
54.png,600x400,4.814799991436303,0.2373000024817884,0.09759998647496104,3.0795999919064343,1.3991000014357269
540.png,600x400,4.952500021317974,0.32839999767020345,0.1422999775968492,2.9744000057689846,1.4968000177759677
541.png,600x400,4.462899989448488,0.23060000967234373,0.0923000043258071,2.9317999724298716,1.207199995405972
542.png,600x400,4.748700011987239,0.2410000015515834,0.10639999527484179,3.0239000043366104,1.3764000032097101
543.png,600x400,4.868199990596622,0.2403999969828874,0.10629999451339245,3.039100003661588,1.4811000146437436
544.png,600x400,4.684199986513704,0.21869997726753354,0.11210000957362354,2.9842999938409775,1.3678999966941774
545.png,600x400,4.68179999734275,0.278000021353364,0.12549999519251287,2.977399999508634,1.2996000004932284
546.png,600x400,4.982399987056851,0.3358999965712428,0.1404999929945916,3.0366999853868037,1.4675999991595745
548.png,600x400,4.719200020190328,0.23629999486729503,0.09859999408945441,2.9867000121157616,1.3965000107418746
549.png,600x400,4.637499980162829,0.23410000721924007,0.09190000128000975,2.9674999823328108,1.3427999801933765
550.png,600x400,4.6864000032655895,0.24759999359957874,0.0982999918051064,3.057599999010563,1.2820000119972974
551.png,600x400,4.774000000907108,0.24339999072253704,0.10090001160278916,3.048000013222918,1.3805999769829214
552.png,600x400,4.772600019350648,0.27099999715574086,0.09999997564591467,2.9959000239614397,1.4044000126887113
553.png,600x400,4.717700008768588,0.23479998344555497,0.09350001346319914,3.0464000010397285,1.3420000032056123
554.png,600x400,4.676199983805418,0.26699999580159783,0.11019999510608613,3.054000000702217,1.2437999830581248
555.png,600x400,4.76189999608323,0.23479998344555497,0.09310001041740179,2.9608000186271966,1.4720000035595149
556.png,600x400,4.865499999141321,0.24619998293928802,0.09850002243183553,3.052300016861409,1.4674999983981252
557.png,600x400,4.765599995153025,0.24900000425986946,0.09929999941959977,2.994399983435869,1.4216999989002943
558.png,600x400,4.879899992374703,0.2620999875944108,0.10149998706765473,3.0849000031594187,1.4297000016085804
559.png,600x400,5.024999991292134,0.28070001280866563,0.12469998910091817,3.070899983868003,1.5475999971386045
56.png,600x400,4.714600014267489,0.24770002346485853,0.10149998706765473,3.036400012206286,1.3275000092107803
560.png,600x400,4.965900006936863,0.2533000078983605,0.11180000728927553,3.1726000015623868,1.427199982572347
561.png,600x400,4.863500013016164,0.3097000007983297,0.10119998478330672,3.1337999971583486,1.3177000219002366
562.png,600x400,4.937599995173514,0.2389000146649778,0.09709998266771436,3.124799986835569,1.4758000033907592
563.png,600x400,4.891599994152784,0.23479998344555497,0.08910000906325877,3.17070001619868,1.3959999778307974
564.png,600x400,4.987299995264038,0.2457000082358718,0.10199999087490141,3.127100004348904,1.5112999826669693
565.png,600x400,4.792799998540431,0.24459999985992908,0.1024999946821481,3.123400005279109,1.3213999918662012
566.png,600x400,5.122300004586577,0.2555999963078648,0.10190001921728253,3.275399998528883,1.4882999821566045
567.png,600x400,5.11150000966154,0.23869998403824866,0.10299999848939478,3.2426000107079744,1.5262000088114291
568.png,600x400,4.692799993790686,0.24930000654421747,0.11439999798312783,3.0033999937586486,1.3245999871287495
569.png,600x400,4.75439999718219,0.2586000191513449,0.10229999315924942,3.0928999767638743,1.299499999731779
57.png,600x400,4.853999998886138,0.24839999969117343,0.09970000246539712,3.03880000137724,1.4660000160802156
570.png,600x400,4.7052000008989125,0.2502000133972615,0.08850000449456275,2.935899974545464,1.4295000000856817
571.png,600x400,4.882499983068556,0.23430000874213874,0.09359998512081802,3.113099985057488,1.440399995772168
572.png,600x400,4.7058999771252275,0.29830000130459666,0.09730001329444349,3.034999972442165,1.2740999809466302
573.png,600x400,4.869399999734014,0.2452000044286251,0.0999000039882958,3.1017999863252044,1.421599998138845
574.png,600x400,4.9060000164899975,0.2547999902162701,0.09889999637380242,3.1315000087488443,1.4196000120136887
575.png,600x400,4.477000009501353,0.2334000018890947,0.09750001481734216,2.7867000026162714,1.358299981802702
576.png,600x400,4.413100017700344,0.2567000046838075,0.1154000055976212,2.800799993565306,1.2390000047162175
