Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000043_00500_d_0000077.jpg,960x540,11.314899995340966,0,5.921100004343316,2.7205999940633774,2.671899987035431
0000045_00000_d_0000083.jpg,960x540,11.425400007283315,0,6.0750999982701614,2.618600003188476,2.7303999959258363
0000045_00500_d_0000084.jpg,960x540,12.012299994239584,0,6.395199990947731,2.8421000024536625,2.773900007014163
0000045_01032_d_0000085.jpg,960x540,11.01859999471344,0,5.870399996638298,2.585700000054203,2.5610000011511147
0000045_01500_d_0000086.jpg,960x540,11.170799989486113,0,5.9634000062942505,2.5344999885419384,2.6717000000644475
0000046_00000_d_0000087.jpg,960x540,11.456000007456169,0,6.078999998862855,2.6255999982822686,2.749999999650754
0000046_00720_d_0000088.jpg,960x540,11.374099995009601,0,5.963000003248453,2.642699997522868,2.7670999988913536
0000047_01000_d_0000090.jpg,960x540,11.40760000271257,0,5.979100009426475,2.569400006905198,2.8577999910339713
0000047_02500_d_0000093.jpg,960x540,11.22909999685362,0,6.007699994370341,2.5221999967470765,2.6978999958373606
0000047_03500_d_0000095.jpg,960x540,12.185300001874566,0,6.320200001937337,2.839400010998361,3.023799989023246
0000048_01989_d_0000098.jpg,960x540,12.558200003695674,0,6.418899996788241,3.250499998102896,2.885900001274422
0000050_00500_d_0000104.jpg,960x540,11.811500007752329,0,6.080100007238798,2.8701000119326636,2.8599999932339415
0000056_00727_d_0000111.jpg,960x540,11.420800001360476,0,6.021799999871291,2.7409000031184405,2.65650000073947
0000059_01886_d_0000114.jpg,960x540,11.4906999951927,0,5.9951999865006655,2.813300001434982,2.6811999996425584
0000068_00001_d_0000001.jpg,1360x765,23.391299997456372,0,12.718199999653734,5.509900001925416,5.159899999853224
0000068_00460_d_0000002.jpg,1360x765,24.42200000223238,0,13.326100000995211,5.765900001279078,5.3259999986039475
0000068_00571_d_0000003.jpg,1360x765,22.84279999730643,0,12.090300006093457,5.635600013192743,5.114200001116842
0000068_01001_d_0000004.jpg,1360x765,23.935199991683476,0,13.129099999787286,5.681599999661557,5.122499991557561
0000068_01500_d_0000005.jpg,1360x765,22.522900006151758,0,12.207100007799454,5.32200001180172,4.991399997379631
0000068_02104_d_0000006.jpg,1360x765,23.487400001613423,0,12.922999987495132,5.54559999727644,5.016900002374314
0000068_02648_d_0000007.jpg,1360x765,22.44539999810513,0,11.89429999794811,5.432899997686036,5.116299988003448
0000068_02805_d_0000008.jpg,1360x765,22.17019999807235,0,11.885699990671128,5.1553000084823,5.126999996718951
0000068_03174_d_0000009.jpg,1360x765,22.986099997069687,0,12.11890000558924,5.237200006376952,5.628200000501238
0000068_03388_d_0000010.jpg,1360x765,22.10540001397021,0,11.807200004113838,5.152400000952184,5.143300004419871
0000068_03581_d_0000011.jpg,1360x765,22.253400005865842,0,11.857000004965812,5.307300001732074,5.086899996967986
0000068_03714_d_0000012.jpg,1360x765,22.027700004400685,0,11.92179998906795,5.053200002294034,5.050599997048266
0000068_03918_d_0000013.jpg,1360x765,21.957100005238317,0,11.875600001076236,5.121599999256432,4.956699995091185
0000068_04169_d_0000014.jpg,1360x765,21.89419999194797,0,11.855399992782623,5.076599991298281,4.960100006428547
0000070_04722_d_0000001.jpg,1360x765,24.565800005802885,0,13.292700008605607,5.250800008070655,6.019099993864074
0000070_05163_d_0000002.jpg,1360x765,23.612500008312054,0,11.952600005315617,6.357100006425753,5.299900003592484
0000070_05312_d_0000003.jpg,1360x765,22.27899999707006,0,12.004300006083213,5.357100002584048,4.9146999954245985
0000070_05776_d_0000004.jpg,1360x765,21.625100009259768,0,11.992100000497885,4.8251000116579235,4.805699994903989
0000070_05880_d_0000005.jpg,1360x765,22.056099987821653,0,11.842300009448081,5.312600012985058,4.898600003798492
0000070_06990_d_0000007.jpg,1360x765,22.56880000641104,0,11.86680000682827,5.629500010400079,5.069599996204488
0000071_00007_d_0000001.jpg,1360x765,21.969000008539297,0,11.799299987615086,5.063700009486638,5.104299998492934
0000071_02729_d_0000002.jpg,1360x765,22.103700001025572,0,11.979100003372878,4.985899999155663,5.136299994774163
0000071_03136_d_0000003.jpg,1360x765,21.88850000675302,0,12.035000007017516,4.925899993395433,4.925000001094304
0000071_03281_d_0000004.jpg,1360x765,22.392700004274957,0,12.019800007692538,5.345600002328865,5.024400001275353
0000071_03470_d_0000005.jpg,1360x765,22.150199991301633,0,12.037799999234267,5.181300002732314,4.92859999940265
0000071_03522_d_0000006.jpg,1360x765,22.899000003235415,0,11.933299989323132,5.068700003903359,5.894199988688342
0000071_04085_d_0000007.jpg,1360x765,21.749899999122135,0,11.356699993484654,5.644699995173141,4.745400001411326
0000071_05298_d_0000008.jpg,1360x765,20.469900002353825,0,11.3089999940712,4.649700000300072,4.5086000027367845
0000071_06447_d_0000009.jpg,1360x765,20.796000011614524,0,11.283300002105534,4.982600003131665,4.527500001131557
0000071_06896_d_0000010.jpg,1360x765,20.892500004265457,0,11.362699995515868,4.85820000176318,4.669200003263541
0000071_06967_d_0000011.jpg,1360x765,21.133299989742227,0,11.32839999627322,5.325400008587167,4.477800001041032
0000071_07349_d_0000012.jpg,1360x765,21.18239999981597,0,11.536100006196648,4.894300000160001,4.749900006572716
0000071_07913_d_0000013.jpg,1360x765,21.89229999203235,0,11.842799998703413,5.19900000654161,4.847999996854924
0000072_00000_d_0000001.jpg,1360x765,21.738299998105504,0,11.851600007503293,5.031200009398162,4.853899998124689
0000072_00137_d_0000002.jpg,1360x765,22.029600004316308,0,11.881300000823103,5.174599995370954,4.971699992893264
0000072_03425_d_0000004.jpg,1360x765,21.783500007586554,0,12.011200000415556,4.911000010906719,4.858400003286079
0000072_04493_d_0000005.jpg,1360x765,22.401999987778254,0,11.922699995920993,5.253600000287406,5.222899999353103
0000072_05285_d_0000006.jpg,1360x765,22.070400009397417,0,11.92540000192821,5.1851000025635585,4.95750000118278
0000072_05564_d_0000007.jpg,1360x765,22.21609999833163,0,12.189000000944361,4.864000002271496,5.161299995961599
0000072_05654_d_0000008.jpg,1360x765,31.836900001508184,0,21.80909999879077,5.0863999931607395,4.938400001265109
0000072_05827_d_0000009.jpg,1360x765,21.976200005155988,0,11.813300006906502,5.396099993959069,4.764199999044649
0000072_06173_d_0000010.jpg,1360x765,22.28419999300968,0,12.212500005261973,4.76630000048317,5.302699995809235
0000072_07242_d_0000011.jpg,1360x765,29.645199989317916,0,19.862400004058145,4.951800001435913,4.828900011489168
0000072_07660_d_0000012.jpg,1360x765,21.815499989315867,0,12.00020000396762,4.986200001440011,4.82699999702163
0000072_08702_d_0000013.jpg,1360x765,21.9824000087101,0,11.807999995653518,4.98860000516288,5.1838999934261665
0000072_09163_d_0000014.jpg,1360x765,22.50320000166539,0,11.9045999890659,5.575200004386716,5.021200006012805
0000076_00616_d_0000003.jpg,1360x765,22.291999994195066,0,11.752299993531778,5.269899993436411,5.267999993520789
0000076_01012_d_0000004.jpg,1360x765,22.224000000278465,0,11.748299992177635,5.454199999803677,5.018400013796054
0000076_01444_d_0000005.jpg,1360x765,22.541799989994615,0,11.77569999708794,5.368999991333112,5.394799998612143
0000076_01601_d_0000006.jpg,1360x765,22.440699991420843,0,11.868999994476326,5.5007999908411875,5.067500009317882
0000076_01792_d_0000007.jpg,1360x765,22.828100001788698,0,11.779799999203533,5.54790000023786,5.498700003954582
0000076_01975_d_0000008.jpg,1360x765,21.831300007761456,0,11.6861999995308,5.245399996056221,4.8971999931382015
0000076_02667_d_0000010.jpg,1360x765,22.790400005760603,0,11.776800005463883,5.0937000050907955,5.916699999943376
0000076_03315_d_0000011.jpg,1360x765,23.065899993525818,0,11.981399991782382,6.094999989727512,4.986399988410994
0000076_03689_d_0000012.jpg,1360x765,22.31529999698978,0,11.7032999987714,5.20709999545943,5.403100003604777
0000076_03930_d_0000013.jpg,1360x765,22.05909999611322,0,11.826000001747161,5.264999999781139,4.966199994669296
0000076_04200_d_0000014.jpg,1360x765,22.50030000868719,0,11.772500001825392,5.316000009770505,5.409599994891323
0000076_04382_d_0000015.jpg,1360x765,22.354400003678165,0,11.778400003095157,5.403899995144457,5.1700000040000305
0000076_04674_d_0000016.jpg,1360x765,22.557900010724552,0,11.813100005383603,5.343299999367446,5.399400004534982
0000076_04925_d_0000017.jpg,1360x765,22.804599997471087,0,12.01589999254793,5.380399990826845,5.405300005804747
0000076_04999_d_0000018.jpg,1360x765,22.292299996479414,0,11.944100013352,5.390499994973652,4.954299991368316
0000076_05079_d_0000019.jpg,1360x765,22.323299999698065,0,11.976000008871779,5.314299996825866,5.030600004829466
0000079_00507_d_0000001.jpg,1360x765,22.459100000560284,0,11.889499990502372,5.441600005724467,5.125900002894923
0000079_00761_d_0000002.jpg,1360x765,22.347699996316805,0,11.78760000038892,5.460200001834892,5.0974000041605905
0000079_01062_d_0000003.jpg,1360x765,22.870300002978183,0,11.852199997520074,5.616599999484606,5.399000001489185
0000079_01316_d_0000004.jpg,1360x765,22.679299989249557,0,11.808699986431748,5.5373999930452555,5.331100008334033
0000079_01515_d_0000005.jpg,1360x765,23.085499997250736,0,12.174000003142282,5.756700003985316,5.152399986400269
0000079_01673_d_0000006.jpg,1360x765,22.18049998919014,0,11.57430000603199,5.098900001030415,5.505599998286925
0000079_01783_d_0000007.jpg,1360x765,20.887199993012473,0,11.087500010035,5.1155999972252175,4.681199992774054
0000079_02443_d_0000008.jpg,1360x765,20.428100004210137,0,11.068899999372661,4.732400004286319,4.624899986083619
0000080_00002_d_0000001.jpg,1360x765,21.6394000017317,0,11.505700007546693,5.1343000086490065,4.996499992557801
0000084_00000_d_0000001.jpg,960x540,11.044300001231022,0,5.9163000114494935,2.6042000099550933,2.522000009776093
0000084_00281_d_0000002.jpg,960x540,11.225299997022375,0,5.7819000066956505,2.8051999979652464,2.6369000115664676
0000084_01436_d_0000004.jpg,960x540,11.254099998041056,0,5.8535999996820465,2.7913999947486445,2.607899994472973
0000084_01781_d_0000005.jpg,960x540,12.226100006955676,0,5.803000007290393,3.118900000117719,3.30250000115484
0000084_01959_d_0000006.jpg,960x540,11.606400003074668,0,5.844800005434081,2.9319999885046855,2.8279999969527125
0000084_02139_d_0000007.jpg,960x540,11.684299999615178,0,6.014700004016049,2.7883000002475455,2.87949999619741
0000085_00001_d_0000008.jpg,960x540,11.517499995534308,0,6.022600005962886,2.703899997868575,2.7891999925486743
0000085_00399_d_0000009.jpg,960x540,11.82459999108687,0,6.062900007236749,2.8726000018650666,2.887499998905696
0000098_00016_d_0000001.jpg,960x540,12.092300006770529,0,6.039199986844324,3.094200001214631,2.957600008812733
0000099_00149_d_0000001.jpg,960x540,11.928300009458326,0,6.032499994034879,2.9694999975617975,2.9243000026326627
0000099_00508_d_0000002.jpg,960x540,11.587100001634099,0,5.993500002659857,2.7612999983830377,2.8308000037213787
0000099_00997_d_0000003.jpg,960x540,12.139500002376735,0,6.298299995251,2.8200000087963417,3.019799987669103
0000099_02362_d_0000005.jpg,960x540,11.348500003805384,0,5.9711000067181885,2.6357000024290755,2.7402999985497445
0000099_02798_d_0000006.jpg,960x540,11.457000000518747,0,6.011800011037849,2.7058999985456467,2.7377999940654263
0000099_03156_d_0000007.jpg,960x540,11.63569999334868,0,5.9883999929297715,2.798899993649684,2.846800009137951
0000099_03508_d_0000008.jpg,960x540,11.542199994437397,0,5.91609999537468,2.7894999948330224,2.8350000065984204
0000099_03930_d_0000009.jpg,960x540,11.598099998082034,0,5.966099997749552,2.950599999167025,2.680199992028065
0000099_04272_d_0000010.jpg,960x540,11.75280001189094,0,5.972500002826564,2.991100001963787,2.7879999979631975
0000099_04587_d_0000011.jpg,960x540,14.980799998738803,0,5.963399991742335,6.384399996022694,2.631900002597831
0000100_02616_d_0000012.jpg,960x540,11.425699995015748,0,5.967200006125495,2.7987000066787004,2.658600002177991
0000100_03057_d_0000013.jpg,960x540,10.961699998006225,0,5.92490000417456,2.4974999978439882,2.538099986850284
0000100_03906_d_0000014.jpg,960x540,11.838800011901185,0,5.956700013484806,2.6445000112289563,3.2359000033466145
0000100_04584_d_0000015.jpg,960x540,15.730099999927916,0,8.459000004222617,3.8886999973328784,3.3792000031098723
0000101_00228_d_0000016.jpg,960x540,13.079099997412413,0,6.16720000107307,3.9835000061430037,2.925699998741038
0000101_01189_d_0000017.jpg,960x540,11.653599998680875,0,6.004500013659708,2.8311000060057268,2.816799998981878
0000101_01577_d_0000018.jpg,960x540,11.753300001146272,0,5.991199999698438,2.9937000072095543,2.7669999981299043
0000101_02927_d_0000019.jpg,960x540,11.544499997398816,0,6.01009999809321,2.7711000002454966,2.7618000021902844
0000101_03804_d_0000020.jpg,960x540,11.370699998224154,0,5.97610000113491,2.770299994153902,2.622999993036501
0000101_04436_d_0000021.jpg,960x540,11.564200001885183,0,6.015499995555729,2.8147999983048066,2.7322999958414584
0000102_00192_d_0000022.jpg,960x540,11.210199998458847,0,5.9326999908080325,2.7200000040465966,2.556200008257292
0000102_00919_d_0000023.jpg,960x540,11.44919999933336,0,5.977799999527633,2.755199995590374,2.714899994316511
0000102_02749_d_0000024.jpg,960x540,11.140699993120506,0,6.004599999869242,2.5822999887168407,2.552499994635582
0000102_03540_d_0000025.jpg,960x540,11.493300000438467,0,5.981800000881776,2.6490000018384308,2.8612000023713335
0000106_00294_d_0000048.jpg,960x540,11.195400002179667,0,5.982899994705804,2.6446999981999397,2.5667000008979812
0000106_00458_d_0000049.jpg,960x540,12.213800000608899,0,6.063500011805445,3.2466999982716516,2.9023000097367913
0000106_00673_d_0000050.jpg,960x540,12.02690000354778,0,6.4688999991631135,2.80620000557974,2.749999999650754
0000107_00001_d_0000051.jpg,960x540,11.57420000527054,0,5.950899998424575,2.7283999952487648,2.893400000175461
0000107_00891_d_0000052.jpg,960x540,11.445800002547912,0,5.931899999268353,2.652199997100979,2.8602000093087554
0000107_01673_d_0000053.jpg,960x540,11.283499989076518,0,6.0538999969139695,2.4944000033428892,2.7338000072631985
0000107_01998_d_0000054.jpg,960x540,11.912699992535636,0,6.139400007668883,2.9397000034805387,2.8319999983068556
0000107_02196_d_0000055.jpg,960x540,11.261699997703545,0,6.023300011293031,2.4893000081647187,2.7473000081954524
0000107_02574_d_0000056.jpg,960x540,11.216900005820207,0,5.946299992501736,2.4858999968273565,2.7834000065922737
0000109_00228_d_0000061.jpg,1920x1080,44.23149999638554,0,26.262300001690164,9.528000009595416,8.43640000675805
0000109_00606_d_0000062.jpg,1920x1080,44.09829998621717,0,25.170699998852797,10.385700006736442,8.537600006093271
0000109_01140_d_0000063.jpg,1920x1080,43.27639999974053,0,25.374299992108718,9.50889999512583,8.389499998884276
0000110_01428_d_0000066.jpg,1920x1080,44.22539999359287,0,25.376000005053356,10.1890999940224,8.656799996970221
0000110_02718_d_0000067.jpg,1920x1080,46.19210000964813,0,27.560600006836466,10.220600001048297,8.406599998124875
0000110_03192_d_0000068.jpg,1920x1080,43.566699998336844,0,25.573599996278062,9.466299990890548,8.523099997546524
0000110_03450_d_0000069.jpg,1920x1080,43.61659999995027,0,25.713099996210076,9.54230000206735,8.35769998957403
0000111_00018_d_0000070.jpg,1920x1080,44.383500004187226,0,26.060099989990704,9.955999994417652,8.36360000539571
0000111_01459_d_0000071.jpg,1920x1080,41.74590000184253,0,23.86710001155734,10.213600005954504,7.661499999812804
0000111_03678_d_0000072.jpg,1920x1080,40.788400001474656,0,23.678500001551583,9.642300006817095,7.464300011633895
0000111_04511_d_0000073.jpg,1920x1080,41.73949999676552,0,24.866399995516986,8.532899999408983,8.336700004292652
0000112_01120_d_0000074.jpg,1920x1080,43.75960001198109,0,25.459399999817833,10.139000005437993,8.158099997672252
0000113_00064_d_0000075.jpg,1920x1080,42.77830000501126,0,25.46499999880325,9.157199994660914,8.15340000553988
0000113_00814_d_0000076.jpg,1920x1080,43.49280000315048,0,25.297299987869337,9.877899996354245,8.314499995321967
0000113_01528_d_0000077.jpg,1920x1080,42.493800006923266,0,25.07839999452699,9.228299997630529,8.183899990399368
0000113_02012_d_0000078.jpg,1920x1080,46.00629999185912,0,27.436399992438965,9.541599996737204,9.024700004374608
0000114_00461_d_0000079.jpg,1920x1080,49.91989998961799,0,25.26870000292547,10.21279999986291,14.435600009164773
0000123_01819_d_0000120.jpg,1920x1080,45.94860000361223,0,25.576700005331077,11.057700001401827,9.310599998570979
0000124_02088_d_0000121.jpg,1920x1080,47.0396000018809,0,25.514499997370876,12.054599996190518,9.467199997743592
0000125_00084_d_0000122.jpg,1920x1080,47.05449999892153,0,25.275899999542162,12.24930000898894,9.526200010441244
0000125_00574_d_0000123.jpg,1920x1080,47.003700005006976,0,25.357300008181483,11.876200005644932,9.76529999752529
0000126_00054_d_0000124.jpg,1920x1080,46.730700007174164,0,25.530800005071796,11.692300002323464,9.502899993094616
0000126_02076_d_0000125.jpg,1920x1080,46.68290000699926,0,25.429700006498024,11.738200002582744,9.511800002655946
0000126_02406_d_0000126.jpg,1920x1080,45.8682000025874,0,25.361200008774176,11.274100004811771,9.229400006006472
0000126_02904_d_0000127.jpg,1920x1080,46.88809999788646,0,25.24489999632351,11.62550000299234,10.014400002546608
0000126_03402_d_0000128.jpg,1920x1080,49.23559998860583,0,25.386799999978393,13.377200011746027,10.468100008438341
0000126_03828_d_0000129.jpg,1920x1080,46.93730000872165,0,25.254399995901622,12.217399998917244,9.462500005611219
0000126_11844_d_0000130.jpg,1920x1080,46.500100012053736,0,25.531999999657273,11.565200009499677,9.398299996973947
0000130_01308_d_0000139.jpg,1920x1080,46.357900006114505,0,25.400200000149198,11.062699995818548,9.8911999957636
0000132_01903_d_0000140.jpg,1920x1080,40.905599991674535,0,22.675700005493127,10.078599996631965,8.14810000883881
0000133_00078_d_0000141.jpg,1920x1080,41.2369999976363,0,23.293599995668046,9.817400001338683,8.122400002321228
0000133_00480_d_0000142.jpg,1920x1080,45.90209999878425,0,25.396999990334734,10.04310000280384,10.457800002768636
0000133_00846_d_0000143.jpg,1920x1080,48.89730000286363,0,26.206900001852773,12.76040000084322,9.926400001859292
0000133_01764_d_0000144.jpg,1920x1080,46.23880000144709,0,25.01009999832604,11.973300002864562,9.251700001186691
0000134_00858_d_0000145.jpg,1920x1080,45.618599993758835,0,25.342200009617954,10.787999999593012,9.485300004598685
0000134_01332_d_0000146.jpg,1920x1080,45.81789999792818,0,25.15750000020489,11.608499989961274,9.04889999947045
0000134_01791_d_0000147.jpg,1920x1080,45.31020000285935,0,25.418900011572987,10.745000006863847,9.143199989921413
0000134_02166_d_0000148.jpg,1920x1080,46.93389999738429,0,24.98710001236759,12.084999994840473,9.858399993390776
0000135_00118_d_0000149.jpg,1920x1080,45.71409999334719,0,25.458899996010587,11.294700001599267,8.95699999819044
0000135_00828_d_0000150.jpg,1920x1080,45.49170000245795,0,25.116099990555085,11.350200002198108,9.022500002174638
0000135_01327_d_0000151.jpg,1920x1080,45.233299999381416,0,25.308100011898205,10.478299998794682,9.443299990380183
0000135_01638_d_0000152.jpg,1920x1080,52.443599997786805,0,30.912799993529916,10.97719999961555,10.549700004048645
0000135_01896_d_0000153.jpg,1920x1080,45.270399990840815,0,25.06780000112485,11.03339999099262,9.166400006506592
0000136_00162_d_0000154.jpg,1920x1080,46.78190000413451,0,25.61019999848213,11.401800002204254,9.76589998754207
0000136_00456_d_0000155.jpg,1920x1080,47.46499999600928,0,25.817100002313964,12.101500004064292,9.542900006636046
0000136_00900_d_0000156.jpg,1920x1080,47.98289999598637,0,25.71100000932347,12.576799999806099,9.690999999293126
0000136_01783_d_0000157.jpg,1920x1080,49.517300009028986,0,26.07920000446029,13.634800008730963,9.799899999052286
0000136_02529_d_0000158.jpg,1920x1080,47.42630000691861,0,25.483899997198023,12.165599997388199,9.773700003279373
0000137_00509_d_0000159.jpg,1920x1080,46.670700001413934,0,25.667299996712245,11.679000002914108,9.320700002717786
0000137_00960_d_0000160.jpg,1920x1080,43.888799991691485,0,23.88960000826046,11.730999991414137,8.26499999675434
0000137_01372_d_0000161.jpg,1920x1080,41.61739999835845,0,23.286000010557473,10.125900007551536,8.202700002584606
0000137_01824_d_0000162.jpg,1920x1080,44.3857000063872,0,24.517800004105084,10.455600000568666,9.408600002643652
0000137_02220_d_0000163.jpg,1920x1080,46.28739999316167,0,25.619499996537343,11.117500005639158,9.547099994961172
0000137_02372_d_0000164.jpg,1920x1080,45.8026999986032,0,25.713600000017323,10.79119999485556,9.294499992392957
0000139_00012_d_0000001.jpg,1920x1080,47.24980000173673,0,25.575599996955134,11.218499988899566,10.452300004544668
0000140_00118_d_0000002.jpg,1920x1080,46.43460000806954,0,25.51300000050105,11.310900008538738,9.607100000721402
0000140_01877_d_0000003.jpg,1920x1080,46.496599999954924,0,25.29089999734424,11.750000005122274,9.45260000298731
0000140_02077_d_0000004.jpg,1920x1080,49.64139999356121,0,25.498299990431406,14.360100001795217,9.778300009202212
0000140_02277_d_0000005.jpg,1920x1080,48.63439999462571,0,26.151300000492483,12.572999999974854,9.905700004310347
0000140_02477_d_0000006.jpg,1920x1080,47.52100000041537,0,25.881100009428337,11.95870000810828,9.678100002929568
0000140_02677_d_0000007.jpg,1920x1080,47.70060000009835,0,25.62220000254456,12.55210000090301,9.522299995296635
0000141_00251_d_0000009.jpg,1920x1080,47.48019999533426,0,25.25710000190884,12.534800000139512,9.684699994977564
0000141_00651_d_0000011.jpg,1920x1080,46.03159999533091,0,25.44300000590738,11.253100004978478,9.33200000145007
0000141_00851_d_0000012.jpg,1920x1080,47.16539999935776,0,25.73100000154227,12.021799993817694,9.409299993421882
0000141_01851_d_0000017.jpg,1920x1080,47.398800001246855,0,25.726099993335083,11.461399990366772,10.20750000316184
0000141_02051_d_0000018.jpg,1920x1080,47.52010000811424,0,25.055699996300973,12.719899998046458,9.740599998622201
0000141_02251_d_0000019.jpg,1920x1080,47.311200003605336,0,25.536200002534315,11.796200007665902,9.974799992050976
0000141_02651_d_0000021.jpg,1920x1080,47.176299995044246,0,25.58500001032371,11.711200000718236,9.87629999872297
0000142_00058_d_0000023.jpg,1920x1080,47.531899996101856,0,25.281700000050478,12.723399995593354,9.52300000062678
0000142_00258_d_0000024.jpg,1920x1080,44.323800000711344,0,24.42220000375528,11.600599988014437,8.297199994558468
0000142_00458_d_0000025.jpg,1920x1080,42.53279999829829,0,23.332199998549186,10.51799999549985,8.679499995196238
0000142_00858_d_0000027.jpg,1920x1080,43.42430000542663,0,23.737100011203438,10.482800003956072,9.200499989674427
0000142_01058_d_0000028.jpg,1920x1080,49.35190000105649,0,27.044800008297898,12.567199999466538,9.735300001921132
0000142_01258_d_0000029.jpg,1920x1080,47.82300000078976,0,26.003899998613633,12.001700000837445,9.813700002268888
0000142_01458_d_0000030.jpg,1920x1080,48.737199991592206,0,25.67230000568088,13.064400001894683,9.996499997214414
0000142_01658_d_0000031.jpg,1920x1080,47.88989998633042,0,25.69690000382252,12.230300009832717,9.958800001186319
0000142_02058_d_0000033.jpg,1920x1080,47.186199997668155,0,25.223800010280684,11.955199996009469,10.003299990785308
0000142_02258_d_0000034.jpg,1920x1080,46.78200000489596,0,25.753800000529736,11.517799997818656,9.50659999216441
0000142_02458_d_0000035.jpg,1920x1080,46.39749998750631,0,25.724700011778623,11.219099993468262,9.450600002310239
0000142_02658_d_0000036.jpg,1920x1080,47.75659998995252,0,25.35120000538882,12.330500001553446,10.070500007714145
0000142_03058_d_0000038.jpg,1920x1080,47.30199999175966,0,25.330799995572306,12.153999996371567,9.814700009883381
0000142_03458_d_0000040.jpg,1920x1080,47.3570999893127,0,25.493599998299032,11.954199988394976,9.905500002787448
0000142_03658_d_0000041.jpg,1920x1080,54.87220000941306,0,29.356900005950592,12.594800005899742,12.916399995447136
0000142_04058_d_0000043.jpg,1920x1080,47.90309999953024,0,25.726400010171346,12.29280000552535,9.880600002361462
0000142_04458_d_0000045.jpg,1920x1080,47.74879998876713,0,25.442099999054335,12.547400008770637,9.755300008691847
0000142_04658_d_0000046.jpg,1920x1080,48.24160000134725,0,25.5983999959426,12.987499998416752,9.652499997173436
0000142_04858_d_0000047.jpg,1920x1080,46.31890000018757,0,25.161699988530017,11.711099999956787,9.442499998840503
0000143_00081_d_0000048.jpg,1920x1080,47.14500000409316,0,25.226600002497435,12.1425000106683,9.772300007170998
0000143_00281_d_0000049.jpg,1920x1080,46.32829999900423,0,25.69559999392368,11.427099991124123,9.20159999805037
