Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
344.png,600x400,7.169299991801381,0,2.551900004618801,3.526799991959706,1.0891999991144985
35.png,600x400,7.005899999057874,0,2.511800004867837,3.5081999958492815,0.9848999907262623
36.png,600x400,6.786099998862483,0,2.517100001568906,3.27139999717474,0.9963000047719106
38.png,600x400,6.8171999882906675,0,2.5554999883752316,3.2616999960737303,0.9986000077333301
39.png,600x400,6.89829999464564,0,2.5099000049522147,3.199700004188344,1.1875999916810542
40.png,600x400,6.776399997761473,0,2.50019998929929,3.250800000387244,1.0239999974146485
42.png,600x400,6.7236000031698495,0,2.5293000071542338,3.205600005458109,0.9874999959720299
43.png,600x400,6.706599990138784,0,2.5160999939544126,3.146299990476109,1.0429999965708703
44.png,600x400,6.929299997864291,0,2.510699996491894,3.2291999959852546,1.188099995488301
45.png,600x400,6.763000012142584,0,2.5618999934522435,3.15210000553634,1.0479000047780573
450.png,600x400,6.957999998121522,0,2.547500000218861,3.373200001078658,1.0362000029999763
46.png,600x400,6.740900003933348,0,2.5603999965824187,3.187800000887364,0.9916999988490716
460.png,600x400,7.131099991966039,0,2.5452999980188906,3.373600004124455,1.2110000097891316
464.png,600x400,6.921399995917454,0,2.6113000058103353,3.29730000521522,1.011500004096888
468.png,600x400,6.686299995635636,0,2.5594000035198405,3.119799992418848,1.0058999905595556
469.png,600x400,6.848900011391379,0,2.5822000025073066,3.2547000009799376,1.010899999528192
47.png,600x400,7.0432000065920874,0,2.5246000004699454,3.326799997012131,1.1905999999726191
470.png,600x400,6.719500001054257,0,2.5642999971751124,3.110899997409433,1.043199998093769
471.png,600x400,6.683299987344071,0,2.555800005211495,3.075499989790842,1.0511000000406057
472.png,600x400,6.65310000476893,0,2.5972000003093854,3.1042000045999885,0.9504999907221645
473.png,600x400,6.7156000004615635,0,2.5597999920137227,3.0870000045979396,1.0675999947125092
474.png,600x400,6.747400009771809,0,2.600100007839501,3.148700008750893,0.9971999970730394
475.png,600x400,6.867500007501803,0,2.610299998195842,3.22769999911543,1.0276000102749094
476.png,600x400,6.913899997016415,0,2.5968999980250373,3.2321999897249043,1.0829999955603853
477.png,600x400,7.0066999905975536,0,2.5612999888835475,3.263399994466454,1.1803000088548288
478.png,600x400,7.056599992210977,0,2.5886999937938526,3.3610999962547794,1.105699993786402
479.png,600x400,7.072200009133667,0,2.5354999961564317,3.3211999980267137,1.21420000505168
48.png,600x400,7.1057000022847205,0,2.5677999947220087,3.427099989494309,1.1091000051237643
480.png,600x400,7.239700003992766,0,2.6175000093644485,3.3493000082671642,1.2714000040432438
481.png,600x400,7.57099999464117,0,2.861900007701479,3.4595999895827845,1.247700012754649
482.png,600x400,6.890400007250719,0,2.6006999978562817,3.214199998183176,1.0738999990280718
483.png,600x400,6.86350000614766,0,2.6433000020915642,3.1749000045238063,1.0439000034239143
484.png,600x400,6.929900002432987,0,2.6055000053020194,3.131700010271743,1.1913999915122986
485.png,600x400,6.656300000031479,0,2.5867999938782305,3.035799993085675,1.0323000024072826
486.png,600x400,6.9125000009080395,0,2.592100005131215,3.2347000087611377,1.0842999909073114
487.png,600x400,6.923900000401773,0,2.568500000052154,3.285900005721487,1.068099998519756
488.png,600x400,6.980999998631887,0,2.548200005549006,3.224300002329983,1.2069999938830733
489.png,600x400,6.666899993433617,0,2.6190000062342733,3.0559000006178394,0.9906000050250441
490.png,600x400,6.756299990229309,0,2.549099997850135,3.1395999976666644,1.066200013156049
491.png,600x400,7.014499991782941,0,2.546399991842918,3.4007000067504123,1.065999997081235
492.png,600x400,6.631100011873059,0,2.5754000089364126,2.988400010508485,1.065999997081235
494.png,600x400,6.837799999630079,0,2.5308000040240586,3.2669000065652654,1.038899994455278
495.png,600x400,6.842899994808249,0,2.570600001490675,3.2150999904843047,1.0558999929344282
496.png,600x400,7.90279998909682,0,3.0667999963043258,3.394599989405833,1.4361000066855922
497.png,600x400,7.096399989677593,0,2.5670000031823292,3.3309000136796385,1.1972000065725297
498.png,600x400,6.925199995748699,0,2.644100008183159,3.264000013587065,1.0154999908991158
499.png,600x400,6.859699991764501,0,2.555599989136681,3.2752999977674335,1.02750000951346
5.png,600x400,6.9361000059871,0,2.5243999989470467,3.3617000008234754,1.0484999947948381
50.png,600x400,7.253599993418902,0,2.5246000004699454,3.246499996748753,1.4808999985689297
500.png,600x400,6.834100000560284,0,2.550900011556223,3.275700000813231,1.0060000058729202
501.png,600x400,6.910800002515316,0,2.5302999856648967,3.2707000063965097,1.108399999793619
502.png,600x400,6.786600002669729,0,2.5716000091051683,3.2116000074893236,1.00229999225121
504.png,600x400,6.9786000094609335,0,2.5498999893898144,3.2741000031819567,1.1529000039445236
505.png,600x400,6.7915999970864505,0,2.5523999938741326,3.228999994462356,1.0087999980896711
506.png,600x400,6.931800002348609,0,2.56539999099914,3.2913000031840056,1.0735999967437238
507.png,600x400,6.748199986759573,0,2.5806000048760325,3.1457000004593283,1.0206000006292015
508.png,600x400,6.755199996405281,0,2.5664999993750826,3.0301999941002578,1.1575000098673627
51.png,600x400,6.878800006234087,0,2.5255999935325235,3.2942999969236553,1.0577000066405162
511.png,600x400,6.581000008736737,0,2.56170000648126,3.052700005355291,0.9654000023147091
512.png,600x400,6.210700012161396,0,2.59649999497924,2.6935000059893355,0.9194000012939796
514.png,600x400,6.764299992937595,0,2.543499998864718,3.041399992071092,1.1781000066548586
515.png,600x400,6.403899998986162,0,2.5539000052958727,2.9208999912953004,0.9279000078095123
517.png,600x400,6.26790001115296,0,2.5301999994553626,2.8338999982224777,0.9028000058606267
52.png,600x400,6.737399991834536,0,2.521799993701279,3.2306999928550795,0.9836000099312514
522.png,600x400,6.665900000371039,0,2.5304000009782612,3.0968000064603984,1.037399997585453
523.png,600x400,6.281499998294748,0,2.6033000031020492,2.7319000073475763,0.9451000078115612
524.png,600x400,6.545600001118146,0,2.50979998963885,3.1242999975802377,0.9103000047616661
525.png,600x400,6.57610000052955,0,2.5498999893898144,3.0842999985907227,0.9404000011272728
526.png,600x400,6.847500000731088,0,2.5095000019064173,3.200399994966574,1.1364999954821542
527.png,600x400,7.246799999848008,0,2.5674000062281266,3.587100000004284,1.0905000090133399
528.png,600x400,7.422499998938292,0,2.5778999988688156,3.6493999941740185,1.19339999218937
529.png,600x400,7.325900005525909,0,2.5680999970063567,3.6358000070322305,1.1193999962415546
53.png,600x400,7.0983000041451305,0,2.556199993705377,3.3927000040421262,1.1471999896457419
530.png,600x400,6.608099996810779,0,2.5287000025855377,3.170200012391433,0.9082000033231452
531.png,600x400,6.672999996226281,0,2.5120000063907355,3.2058000069810078,0.9539000020595267
532.png,600x400,6.671700000879355,0,2.522399998269975,3.1734999938635156,0.974599999608472
533.png,600x400,6.780099996831268,0,2.4910999927669764,3.206499997759238,1.0808999941218644
534.png,600x400,7.802099993568845,0,2.6919999945675954,3.80919998860918,1.2986999936401844
535.png,600x400,8.242099997005425,0,2.7728999993996695,3.641199989942834,1.8240000063087791
537.png,600x400,6.921899999724701,0,2.5772999943001196,3.323099997942336,1.0197999945376068
538.png,600x400,7.416499996907078,0,2.510999998776242,3.5552000044845045,1.3491999998223037
539.png,600x400,7.148699995013885,0,2.540800007409416,3.4949999972013757,1.1112999927718192
54.png,600x400,7.0438000111607835,0,2.522700000554323,3.4580000065034255,1.0607000003801659
540.png,600x400,7.0324999978765845,0,2.536200001486577,3.4593000018503517,1.0356999991927296
541.png,600x400,6.732499998179264,0,2.5065999943763018,3.1807999912416562,1.0440000041853637
542.png,600x400,6.978100005653687,0,2.5308000040240586,3.4716000081971288,0.974299997324124
543.png,600x400,7.033000001683831,0,2.517699991585687,3.5035000037169084,1.010299994959496
544.png,600x400,6.867500007501803,0,2.584100002422929,3.2547000009799376,1.0270000057062134
545.png,600x400,7.050100000924431,0,2.515300002414733,3.268000000389293,1.2650999997276813
546.png,600x400,6.92049998906441,0,2.5584999966667965,3.312600005301647,1.0477000032551587
548.png,600x400,6.8214000057196245,0,2.530099998693913,3.240300007746555,1.049699989380315
549.png,600x400,6.768199993530288,0,2.558000007411465,3.1922999914968386,1.0165999992750585
550.png,600x400,7.41250001010485,0,2.5199999945471063,3.455700003542006,1.4357000036397949
551.png,600x400,6.831499995314516,0,2.5301999994553626,3.28839999565389,1.0113999887835234
552.png,600x400,6.81839999742806,0,2.5504000077489763,3.240999998524785,1.0257999965688214
553.png,600x400,6.670700007816777,0,2.5296000094385818,3.17360000917688,0.9663999953772873
554.png,600x400,6.845800002338365,0,2.527299991925247,3.1866999925114214,1.1300000041956082
555.png,600x400,6.754800007911399,0,2.5391999952262267,3.231800001231022,0.982600002316758
556.png,600x400,6.7928000062238425,0,2.5237000081688166,3.249800007324666,1.017999995383434
557.png,600x400,6.649200004176237,0,2.528800003346987,3.161000000545755,0.9580999903846532
558.png,600x400,6.815999993705191,0,2.5019999884534627,3.177300008246675,1.1353000008966774
559.png,600x400,6.706400003167801,0,2.519200003007427,3.193900003680028,0.9919999865815043
56.png,600x400,6.848100005299784,0,2.5327000039396808,3.2061000092653558,1.1078999959863722
560.png,600x400,6.957100005820394,0,2.516199994715862,3.355699998792261,1.0839000024134293
561.png,600x400,7.32209999114275,0,2.5396999990334734,3.261299993027933,1.520000005257316
562.png,600x400,7.22949999908451,0,2.502099989214912,3.6198000016156584,1.106200012145564
563.png,600x400,6.820000009611249,0,2.4788000009721145,3.2799000036902726,1.0599999950500205
564.png,600x400,7.153700003982522,0,2.4950999941211194,3.631100000347942,1.0261999996146187
565.png,600x400,7.33540000510402,0,2.4738000065553933,3.308699990157038,1.5514999977312982
566.png,600x400,7.180000000516884,0,2.513100000214763,3.626799996709451,1.0387000074842945
567.png,600x400,6.843000010121614,0,2.4904000019887462,3.3679000043775886,0.9834000084083527
568.png,600x400,6.874799990328029,0,2.5021000037668273,3.434500002185814,0.9369999897899106
569.png,600x400,6.889099997351877,0,2.4874999944586307,3.297899995232001,1.1023999977624044
57.png,600x400,6.667400011792779,0,2.4907000042730942,3.174500001478009,1.0005999938584864
570.png,600x400,6.783800010452978,0,2.5636000063968822,3.205000000889413,1.0138000070583075
571.png,600x400,6.594899998162873,0,2.510899998014793,3.131400007987395,0.9514000121271238
572.png,600x400,6.704100000206381,0,2.4696000036783516,3.1395000114571303,1.0939000057987869
573.png,600x400,6.945300003280863,0,2.537000007578172,3.3891999919433147,1.0177000076510012
574.png,600x400,6.825600008596666,0,2.5210000021615997,3.2913000031840056,1.0119999933522195
575.png,600x400,6.608700001379475,0,2.6098999951500446,3.0030999914743006,0.9944000048562884
576.png,600x400,6.623900000704452,0,2.577699997345917,2.9706999921472743,1.074300002073869
578.png,600x400,6.776599999284372,0,2.5347999908262864,3.258199998526834,0.9821999992709607
579.png,600x400,6.750400003511459,0,2.5120000063907355,3.2381000055465847,0.9988999954657629
58.png,600x400,6.867000003694557,0,2.518600012990646,3.1901000038487837,1.157000006060116
580.png,600x400,6.810799997765571,0,2.4991999962367117,3.186599991749972,1.1236999998800457
583.png,600x400,6.741100005456246,0,2.542699992773123,3.15950000367593,1.0346000053687021
585.png,600x400,6.820700000389479,0,2.5445999926887453,3.2835000019986182,0.9913999965647236
586.png,600x400,6.884500005980954,0,2.5710000045364723,3.314800007501617,0.9968999947886914
587.png,600x400,6.951300005312078,0,2.569400006905198,3.2371999986935407,1.1434000043664128
588.png,600x400,6.767900005797856,0,2.583299996331334,3.2023999956436455,0.9810000046854839
59.png,600x400,6.825399992521852,0,2.5077000027522445,3.243099999963306,1.0732999944593757
590.png,600x400,7.020399993052706,0,2.5781000003917143,3.398799992282875,1.041999988956377
591.png,600x400,7.191800003056414,0,2.56170000648126,3.412899997783825,1.2152999988757074
592.png,600x400,6.681599988951348,0,2.5197999930242077,3.1577999907312915,1.0028000106103718
593.png,600x400,6.829699996160343,0,2.5422000035177916,3.2412000000476837,1.0451999987708405
594.png,600x400,6.796000001486391,0,2.533399994717911,3.2100999960675836,1.051200000802055
595.png,600x400,6.910900003276765,0,2.521100002923049,3.2124999997904524,1.1760000052163377
596.png,600x400,6.752900007995777,0,2.5908000097842887,3.14990000333637,1.010599997243844
597.png,600x400,6.690100010018796,0,2.5507000100333244,3.14920001255814,0.9890000073937699
598.png,600x400,7.586000006995164,0,2.990900000440888,3.2899999932851642,1.302800010307692
6.png,600x400,7.305999999516644,0,2.530900004785508,3.5007999977096915,1.2728000001516193
60.png,600x400,6.840900008683093,0,2.528800003346987,3.279399999883026,1.0312000085832551
600.png,600x400,6.669599999440834,0,2.514699997846037,3.12169999233447,1.031799998600036
601.png,600x400,6.788099999539554,0,2.5345999893033877,3.2304000051226467,1.0218000097665936
604.png,600x400,6.851999991340563,0,2.50840000808239,3.1476999865844846,1.1946000013267621
605.png,600x400,6.725999992340803,0,2.5354999961564317,3.1707999878562987,1.0183999984292313
606.png,600x400,6.919000006746501,0,2.502900009858422,3.3165000058943406,1.098200009437278
607.png,600x400,6.861500005470589,0,2.5133000017376617,3.2998000096995384,1.0467999964021146
608.png,600x400,7.058499992126599,0,2.5049999967450276,3.3045000018319115,1.2475000112317502
609.png,600x400,6.758199990144931,0,2.5033999991137534,3.264300001319498,0.9894000104395673
61.png,600x400,7.135799998650327,0,2.508500008843839,3.6114999966230243,1.014599998597987
610.png,600x400,6.84210000326857,0,2.5357999984407797,3.293800007668324,1.0113999887835234
611.png,600x400,6.980199992540292,0,2.5098000041907653,3.320099989650771,1.149099989561364
612.png,600x400,6.673000010778196,0,2.5135999894700944,3.182800006470643,0.9753000049386173
613.png,600x400,6.6789999982574955,0,2.5218999944627285,3.1567999976687133,0.9988999954657629
614.png,600x400,6.823199990321882,0,2.5446999934501946,3.253899994888343,1.0233000066364184
615.png,600x400,6.981399987125769,0,2.6082999975187704,3.2405999954789877,1.1312999995425344
616.png,600x400,6.675800002994947,0,2.5250000035157427,3.1581000075675547,0.9914999973261729
617.png,600x400,6.751799999619834,0,2.542699992773123,3.2110000029206276,0.9966999932657927
62.png,600x400,6.776499998522922,0,2.5492999993730336,3.2187999895540997,1.007200000458397
620.png,600x400,6.895300000905991,0,2.5037000013981014,3.269200009526685,1.1211000091861933
621.png,600x400,6.896200007759035,0,2.566099996329285,3.2882999948924407,1.0405000066384673
622.png,600x400,6.66790000104811,0,2.5172999885398895,3.156699996907264,0.9926000057021156
623.png,600x400,6.766800011973828,0,2.5411999959032983,3.2065999985206872,1.0176000068895519
624.png,600x400,6.887900002766401,0,2.5210000021615997,3.2264000037685037,1.139200001489371
625.png,600x400,6.907699993462302,0,2.5237999943783507,3.2216999970842153,1.1609000066528097
