Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
154.png,600x400,5.957800007308833,0,2.2898999886820093,2.8061000048182905,0.8607000054325908
157.png,600x400,6.126099993707612,0,2.298600011272356,2.9199999989941716,0.906300003407523
159.png,600x400,6.0790999996243045,0,2.339900005608797,2.8350999928079545,0.9029999928316101
16.png,600x400,6.097699995734729,0,2.314700002898462,2.917699996032752,0.8640000014565885
160.png,600x400,6.058099999791011,0,2.3339000035775825,2.819200002704747,0.9037999989232048
162.png,600x400,6.06050000351388,0,2.3483999975724146,2.844799993908964,0.866300004418008
167.png,600x400,6.105899999965914,0,2.293400000780821,2.9356000013649464,0.8759999909671023
169.png,600x400,6.088299996918067,0,2.2756999969715253,2.918199999839999,0.8933000062825158
17.png,600x400,6.069800001569092,0,2.2597000061068684,2.9270999948494136,0.8818999922368675
171.png,600x400,5.9292999940225855,0,2.2563000093214214,2.805900003295392,0.8659999875817448
172.png,600x400,6.016600003931671,0,2.3024999973131344,2.8765000024577603,0.8364000095752999
173.png,600x400,5.960499998764135,0,2.2834999981569126,2.8286000015214086,0.8473000052617863
174.png,600x400,5.984400006127544,0,2.301700005773455,2.828700002282858,0.8530000050086528
175.png,600x400,6.051600008504465,0,2.326300003915094,2.8396999987307936,0.8844999974826351
176.png,600x400,6.011799996485934,0,2.3098000092431903,2.8098999900976196,0.8908000017981976
18.png,600x400,6.198000002768822,0,2.314600002137013,2.974599992739968,0.9075999987544492
180.png,600x400,6.109699999797158,0,2.309100003913045,2.9497000068658963,0.8497999951941893
183.png,600x400,6.095199991250411,0,2.3313999990932643,2.8771999932359904,0.8856000058585778
184.png,600x400,6.0175999969942495,0,2.2947999968891963,2.8755999956047162,0.8461000106763095
185.png,600x400,6.027499999618158,0,2.359899997827597,2.8251999901840463,0.8412000024691224
186.png,600x400,6.098899990320206,0,2.315600009751506,2.908100010245107,0.8738999895285815
187.png,600x400,6.067299997084774,0,2.289400013978593,2.9070000018691644,0.8698000019649044
188.png,600x400,6.129500005044974,0,2.3379999911412597,2.9205000028014183,0.869700001203455
189.png,600x400,5.99089999741409,0,2.3178999981610104,2.811500002280809,0.8604999893577769
191.png,600x400,6.15980000293348,0,2.30540000484325,2.9734999989159405,0.8797999907983467
193.png,600x400,6.2074000015854836,0,2.307900009327568,2.9931000026408583,0.9055999980773777
194.png,600x400,6.265699994401075,0,2.3720000026514754,2.9448999994201586,0.9475999977439642
195.png,600x400,6.078999998862855,0,2.3407000117003918,2.8286000015214086,0.9086999925784767
196.png,600x400,6.285099996603094,0,2.3985000007087365,2.8953000000910833,0.9901000012177974
198.png,600x400,6.337300001177937,0,2.322000000276603,3.0923000012990087,0.9218999912263826
199.png,600x400,6.325700000161305,0,2.381700003752485,2.925599997979589,1.0173000046052039
2.png,600x400,6.344699999317527,0,2.3741999902995303,2.965699997730553,1.003500001388602
200.png,600x400,6.221000003279187,0,2.4036999966483563,2.876099999411963,0.9399999980814755
201.png,600x400,6.173500005388632,0,2.3204000026453286,2.933399999164976,0.9186000097543001
202.png,600x400,6.300799999735318,0,2.3324000067077577,3.0392999906325713,0.9279999940190464
203.png,600x400,6.273400009376928,0,2.3450000007869676,3.014800007804297,0.9124000062001869
204.png,600x400,6.185899997944944,0,2.3132000060286373,2.937699988251552,0.933999996050261
206.png,600x400,6.216699999640696,0,2.3419999924954027,2.9066999995848164,0.966899999184534
207.png,600x400,6.131800008006394,0,2.3344999935943633,2.8809000068577006,0.9152999991783872
209.png,600x400,6.137699994724244,0,2.324599990970455,2.849399999831803,0.9626000100979581
21.png,600x400,6.219999995664693,0,2.3321000044234097,2.969299996038899,0.9175000013783574
210.png,600x400,6.202699994901195,0,2.344199994695373,2.9162999999243766,0.9410000056959689
211.png,600x400,6.155499999294989,0,2.3646000045118853,2.8989000129513443,0.8908000017981976
212.png,600x400,6.0969999904045835,0,2.318099999683909,2.8843000036431476,0.8936000085668638
213.png,600x400,6.189300009282306,0,2.365499996813014,2.90320000203792,0.9195000020554289
215.png,600x400,6.121800004621036,0,2.3243000032380223,2.903500004322268,0.8926000009523705
216.png,600x400,6.147599997348152,0,2.305100002558902,2.898599996115081,0.9423999872524291
219.png,600x400,6.085300003178418,0,2.2917000023880973,2.9005999967921525,0.8919999963836744
220.png,600x400,6.089300004532561,0,2.311000003828667,2.856399994925596,0.9207999974023551
221.png,600x400,6.0821999941254035,0,2.2907999955350533,2.901999992900528,0.8882999973138794
222.png,600x400,6.095400007325225,0,2.3061999963829294,2.8790000069420785,0.909099995624274
225.png,600x400,6.158400006825104,0,2.3424999963026494,2.8815999976359308,0.9330000029876828
227.png,600x400,6.085100001655519,0,2.325800000107847,2.872400000342168,0.8857999928295612
228.png,600x400,6.005600007483736,0,2.268800002639182,2.8667000005953014,0.8689999958733097
229.png,600x400,5.989800003590062,0,2.2643999982392415,2.8369000065140426,0.8874999912222847
230.png,600x400,5.990699995891191,0,2.2595000045839697,2.8427999932318926,0.8872999896993861
231.png,600x400,6.140200013760477,0,2.3234999971464276,2.8654000052483752,0.9501000022282824
232.png,600x400,6.022900008247234,0,2.2985999967204407,2.8568999987328425,0.866300004418008
233.png,600x400,6.220800001756288,0,2.2881000040797517,3.007199993589893,0.9244999964721501
235.png,600x400,6.365100009134039,0,2.2951999999349937,3.112999998847954,0.9561000042594969
236.png,600x400,6.193499997607432,0,2.318300001206808,2.94759999087546,0.9264999971492216
237.png,600x400,6.067599999369122,0,2.358300000196323,2.8378999995766208,0.8701000042492524
238.png,600x400,6.07010000385344,0,2.3431000008713454,2.854299993487075,0.8716000011190772
239.png,600x400,6.144200000562705,0,2.3095000069588423,2.923400010331534,0.9101000032387674
24.png,600x400,6.100800004787743,0,2.3209000064525753,2.908700000261888,0.8701999904587865
240.png,600x400,6.055399993783794,0,2.3092000046744943,2.8787999908672646,0.8661999891046435
241.png,600x400,6.171799992443994,0,2.331600000616163,2.93950000195764,0.8995999960461631
242.png,600x400,6.1311000026762486,0,2.336299992748536,2.9238999995868653,0.8698000019649044
243.png,600x400,6.274699990171939,0,2.3113999923225492,3.0401999974856153,0.9220000065397471
244.png,600x400,6.129900008090772,0,2.3126000014599413,2.909600007114932,0.906600005691871
246.png,600x400,6.083300002501346,0,2.334900011192076,2.8482000052463263,0.8989999914774671
247.png,600x400,6.2147000135155395,0,2.311600008397363,2.986899999086745,0.9150999976554886
248.png,600x400,6.065199995646253,0,2.3148000036599115,2.9037000058451667,0.8456999930785969
249.png,600x400,5.960199996479787,0,2.280200002132915,2.824800001690164,0.8540999988326803
25.png,600x400,6.0182000015629455,0,2.265799994347617,2.868099996703677,0.8834000036586076
250.png,600x400,6.044900001143105,0,2.2730000055162236,2.8771000070264563,0.8935999940149486
251.png,600x400,5.983199996990152,0,2.3164000012911856,2.784199998131953,0.8814000029815361
252.png,600x400,6.005400005960837,0,2.337499987334013,2.8292000060901046,0.8377000049222261
253.png,600x400,6.237900000996888,0,2.3692000104347244,2.8974999877391383,0.9701000089989975
254.png,600x400,6.152099987957627,0,2.304299996467307,2.9420999926514924,0.9046000050147995
257.png,600x400,6.215200002770871,0,2.3246999917319044,3.0049000051803887,0.8842999959597364
258.png,600x400,6.299899992882274,0,2.311599993845448,3.074499996728264,0.9127000084845349
259.png,600x400,6.225400007679127,0,2.3018999927444384,3.0327999993460253,0.8896000072127208
26.png,600x400,6.17009999405127,0,2.3318000021390617,2.9362000059336424,0.9010000067064539
260.png,600x400,6.17979999515228,0,2.322100001038052,2.9768999957013875,0.879599989275448
261.png,600x400,6.121699989307672,0,2.3348999966401607,2.9328999953577295,0.8528999896952882
262.png,600x400,6.381600003805943,0,2.322700005606748,3.1177000055322424,0.9400999988429248
263.png,600x400,6.25229999423027,0,2.316100013558753,2.990500011947006,0.9447000047657639
264.png,600x400,6.188800005475059,0,2.3145000013755634,2.966000000014901,0.9071999957086518
265.png,600x400,6.169999993289821,0,2.3320999898714945,2.9506999999284744,0.8860999951139092
267.png,600x400,6.249700003536418,0,2.34979999368079,2.9522999975597486,0.946300002397038
27.png,600x400,6.378799997037277,0,2.399899996817112,2.9447999986587092,1.0326999909011647
28.png,600x400,6.545800002641045,0,2.4985000054584816,3.0089000065345317,1.0369999945396557
328.png,600x400,6.663600011961535,0,2.376200005528517,3.19139999919571,1.0946999973384663
33.png,600x400,6.796600006055087,0,2.4474999954691157,3.1039000023156404,1.2436999968485907
330.png,600x400,6.675700002233498,0,2.438399998936802,3.1125000095926225,1.1235000129090622
342.png,600x400,6.471799992141314,0,2.375200012465939,3.1079000036697835,0.9876000112853944
344.png,600x400,6.373399999574758,0,2.3625999892828986,3.0835999932605773,0.9260000078938901
35.png,600x400,6.184099998790771,0,2.311899996129796,2.982299993163906,0.8887000003596768
36.png,600x400,6.265100004384294,0,2.291900003910996,3.087700009928085,0.8841999951982871
38.png,600x400,6.219300004886463,0,2.3320999898714945,2.966800006106496,0.9193000005325302
39.png,600x400,6.223900010809302,0,2.3016999912215397,2.9612000071210787,0.9598000033292919
40.png,600x400,6.312199999229051,0,2.322100001038052,3.0372999899554998,0.9516999998595566
42.png,600x400,6.126899999799207,0,2.324800007045269,2.933900002972223,0.8671999967191368
43.png,600x400,6.212100008269772,0,2.3096999939298257,2.968100001453422,0.9332000045105815
44.png,600x400,6.2055999878793955,0,2.331900002900511,2.946599997812882,0.9260000078938901
45.png,600x400,6.230700004380196,0,2.3646999907214195,2.9089000017847866,0.9560000034980476
450.png,600x400,6.628900009673089,0,2.3930999886943027,3.194200005964376,1.040400005877018
46.png,600x400,6.35020001209341,0,2.4271000002045184,2.9387000104179606,0.9831000061240047
460.png,600x400,6.651700008660555,0,2.3788999969838187,3.249900008086115,1.021699994453229
464.png,600x400,6.659799997578375,0,2.3782000062055886,3.1424000044353306,1.138200008426793
468.png,600x400,6.227599995327182,0,2.370399990468286,2.9301000031409785,0.9258000063709915
469.png,600x400,6.1375999939627945,0,2.361100006964989,2.89580000389833,0.8795000030659139
47.png,600x400,6.270300000323914,0,2.3631999938515946,2.9915999912191182,0.9142000053543597
470.png,600x400,6.168799998704344,0,2.3599999985890463,2.861999993911013,0.945699997828342
471.png,600x400,6.044399997335859,0,2.376500007812865,2.829399993061088,0.8373999880859628
472.png,600x400,6.1234000022523105,0,2.369699999690056,2.87880000541918,0.873700002557598
473.png,600x400,6.0501999978441745,0,2.357799996389076,2.850800010492094,0.8403999963775277
474.png,600x400,5.959499991149642,0,2.304599998751655,2.82689998857677,0.8268000092357397
475.png,600x400,5.983199996990152,0,2.3093000054359436,2.820800000336021,0.8519999973941594
476.png,600x400,5.975899999612011,0,2.3175999958766624,2.8072999994037673,0.8498999959556386
477.png,600x400,6.089699993026443,0,2.3244999902090058,2.9085999995004386,0.855500009492971
478.png,600x400,6.215800007339567,0,2.309700008481741,2.9999999969732016,0.905099994270131
479.png,600x400,6.322500004898757,0,2.3255999985849485,3.0060999997658655,0.9895999974105507
48.png,600x400,6.236499990336597,0,2.3278000007849187,2.968999993754551,0.9387000027345493
480.png,600x400,6.218199996510521,0,2.311099990038201,2.9973000055179,0.9086000063689426
481.png,600x400,6.271499994909391,0,2.335600001970306,2.9858999914722517,0.9488999930908903
482.png,600x400,5.97459998971317,0,2.3559999972349033,2.769600003375672,0.8478999952785671
483.png,600x400,6.073800002923235,0,2.3713999980827793,2.853099998901598,0.8481999975629151
484.png,600x400,5.960499998764135,0,2.3710999957984313,2.7073999954154715,0.8808999991742894
485.png,600x400,5.8686999982455745,0,2.3753999994369224,2.6230999937979504,0.869099996634759
486.png,600x400,6.058099999791011,0,2.3530000034952536,2.822900001774542,0.8809999999357387
487.png,600x400,6.033899990143254,0,2.3452000023098662,2.815499989083037,0.8720999903744087
488.png,600x400,6.101699997088872,0,2.326999994693324,2.9202000005170703,0.8533000072930008
489.png,600x400,5.991699988953769,0,2.365799999097362,2.7713999879779294,0.8534000080544502
490.png,600x400,6.052900003851391,0,2.351599992834963,2.8329000051598996,0.8673999982420355
491.png,600x400,6.158900010632351,0,2.3652999952901155,2.8925000078743324,0.8999999990919605
492.png,600x400,6.043999994290061,0,2.3825999960536137,2.772399995592423,0.8878999942680821
494.png,600x400,6.176499999128282,0,2.32089999190066,2.912700001616031,0.941699996474199
495.png,600x400,6.143500009784475,0,2.337099998840131,2.909000002546236,0.8961999992607161
496.png,600x400,6.185499994899146,0,2.2947000106796622,3.013900000951253,0.8757999894442037
497.png,600x400,6.042599998181686,0,2.285800001118332,2.8631000022869557,0.8926000009523705
498.png,600x400,6.0996999964118,0,2.285199996549636,2.9466999985743314,0.8666999929118901
499.png,600x400,6.15980000293348,0,2.3034999903757125,2.9396000027190894,0.9156000014627352
5.png,600x400,6.279200009885244,0,2.304599998751655,3.052700005355291,0.9207999974023551
50.png,600x400,6.065199995646253,0,2.2776999976485968,2.902599997469224,0.883599990629591
500.png,600x400,6.162400008179247,0,2.3145000013755634,2.9383000073721632,0.9085000056074932
501.png,600x400,6.1446000036085024,0,2.306300011696294,2.9307000077096745,0.9064999903785065
502.png,600x400,6.102400002419017,0,2.319599996553734,2.9108000017004088,0.8708999957889318
504.png,600x400,6.141400008345954,0,2.3194999957922846,2.914600001531653,0.9061000018846244
505.png,600x400,6.176500013680197,0,2.340599996387027,2.913300006184727,0.9215000027325004
506.png,600x400,6.177999995998107,0,2.32759999926202,2.95880000339821,0.8907000010367483
507.png,600x400,6.029800002579577,0,2.328499991563149,2.8240000101504847,0.8764000085648149
508.png,600x400,5.920199997490272,0,2.3832000006223097,2.651599992532283,0.8842999959597364
51.png,600x400,6.182799988891929,0,2.3093000054359436,2.969699999084696,0.9028000058606267
511.png,600x400,5.923799995798618,0,2.339300001040101,2.7608999953372404,0.8225999918067828
512.png,600x400,5.706099997041747,0,2.380499994615093,2.4578000011388212,0.8666999929118901
514.png,600x400,6.029299998772331,0,2.3369999980786815,2.82169999263715,0.8694999996805564
515.png,600x400,5.928099999437109,0,2.3422999947797507,2.7234000008320436,0.8612999954493716
517.png,600x400,5.8200999919790775,0,2.338399994187057,2.639899990754202,0.8405999979004264
52.png,600x400,6.211600004462525,0,2.3308000090764835,2.9553999920608476,0.9243000095011666
522.png,600x400,6.0071000043535605,0,2.3413000017171726,2.7931000076932833,0.8716000011190772
523.png,600x400,5.720800007111393,0,2.3596999963046983,2.5310000055469573,0.8289999968837947
524.png,600x400,6.198700008098967,0,2.33719999960158,2.959100005682558,0.9012999944388866
525.png,600x400,6.055100006051362,0,2.318099999683909,2.880400003050454,0.8540999988326803
526.png,600x400,6.211500003701076,0,2.2948999976506457,2.9612000071210787,0.9541999897919595
527.png,600x400,6.11380000191275,0,2.2635000059381127,2.9715999990003183,0.8776999893598258
528.png,600x400,6.012099998770282,0,2.2464999929070473,2.907200003392063,0.8572999940952286
529.png,600x400,6.0345999954734,0,2.2733999940101057,2.86469999991823,0.8951999916462228
53.png,600x400,6.091199989896268,0,2.296800012118183,2.9224999889265746,0.8709000103408471
530.png,600x400,6.199800001922995,0,2.334100005100481,2.9448999994201586,0.919599988264963
531.png,600x400,6.182999990414828,0,2.338699996471405,2.9534000059356913,0.8897999941837043
532.png,600x400,6.103499996243045,0,2.2865000064484775,2.934000003733672,0.8818999922368675
533.png,600x400,6.156100003863685,0,2.319200008059852,2.935199998319149,0.9005999891087413
534.png,600x400,6.095300006563775,0,2.3108000023057684,2.929099995526485,0.854300000355579
535.png,600x400,6.067599999369122,0,2.2886999940965325,2.931199996965006,0.8465999999316409
537.png,600x400,6.088399997679517,0,2.2938999900361523,2.9030000005150214,0.8904999995138496
538.png,600x400,6.141599995316938,0,2.3019000072963536,2.9547000012826174,0.8837999921524897
539.png,600x400,6.1778000090271235,0,2.317400008905679,2.9575000080512837,0.9018999990075827
54.png,600x400,6.066200003260747,0,2.257499989354983,2.948699999251403,0.8590000070398673
540.png,600x400,6.036700011463836,0,2.289500000188127,2.8310000052442774,0.9149999968940392
541.png,600x400,5.980499990982935,0,2.306300011696294,2.8135000029578805,0.8597000123700127
542.png,600x400,6.054700003005564,0,2.30389999342151,2.901400002883747,0.8483999990858138
543.png,600x400,6.098800004110672,0,2.2958000045036897,2.911799994762987,0.8900999964680523
544.png,600x400,6.074900011299178,0,2.3065999994287267,2.9037000058451667,0.8635999984107912
545.png,600x400,6.140400000731461,0,2.3138000105973333,2.8943999932380393,0.9311000030720606
546.png,600x400,6.15609998931177,0,2.310399999259971,2.9463999962899834,0.8981999999377877
548.png,600x400,6.103399995481595,0,2.3119999968912452,2.8833999967901036,0.9068999934243038
549.png,600x400,6.1498000141000375,0,2.331900002900511,2.9304000054253265,0.8863999973982573
550.png,600x400,6.046900001820177,0,2.2966000105952844,2.9103000124450773,0.8389000140596181
551.png,600x400,6.1960000020917505,0,2.303600005689077,2.9786999948555604,0.9126999939326197
552.png,600x400,6.119199999375269,0,2.311300006113015,2.9393000004347414,0.8674999990034848
553.png,600x400,6.124899999122135,0,2.3113999923225492,2.934899996034801,0.8775000023888424
554.png,600x400,6.153900001663715,0,2.332599993678741,2.8978999907849357,0.9220000065397471
555.png,600x400,6.031900004018098,0,2.3247000062838197,2.8612000023713335,0.8449000015389174
556.png,600x400,6.145899998955429,0,2.327299996977672,2.907899994170293,0.9094999986700714
557.png,600x400,6.015700011630543,0,2.3130999907152727,2.8523000073619187,0.8491000044159591
558.png,600x400,6.121400001575239,0,2.317400008905679,2.888499991968274,0.9144000068772584
559.png,600x400,6.069700000807643,0,2.303300003404729,2.898500009905547,0.8667999936733395
56.png,600x400,6.0871000023325905,0,2.307900009327568,2.9363000066950917,0.8418999932473525
560.png,600x400,6.330299991532229,0,2.3095000069588423,3.0515000107698143,0.9680999937700108
561.png,600x400,6.182899989653379,0,2.3021000088192523,2.9854999884264544,0.894299999345094
562.png,600x400,6.219899994903244,0,2.2750999924028292,3.020499992999248,0.9232000011252239
563.png,600x400,6.219599992618896,0,2.274400001624599,3.0141999886836857,0.9299999946961179
564.png,600x400,6.265100004384294,0,2.316199999768287,2.9940000094939023,0.9538000012980774
565.png,600x400,6.296699997619726,0,2.292299992404878,3.0027000029804185,1.0006000084104016
566.png,600x400,6.743699996150099,0,2.2911999985808507,3.074299995205365,1.3771000085398555
567.png,600x400,6.373100011842325,0,2.3135999945225194,3.0981000018073246,0.960400007897988
568.png,600x400,6.051099990145303,0,2.2917999885976315,2.9008999990765005,0.8573000086471438
569.png,600x400,6.183499994222075,0,2.3156999959610403,2.964799990877509,0.9017999982461333
57.png,600x400,6.078999998862855,0,2.2846000065328553,2.9159999976400286,0.8772000001044944
570.png,600x400,6.046900001820177,0,2.3009999858913943,2.885900001274422,0.858900006278418
571.png,600x400,6.10120000783354,0,2.3130999907152727,2.897700003813952,0.8893000049283728
572.png,600x400,6.104000000050291,0,2.3095000069588423,2.9159999976400286,0.8775000023888424
573.png,600x400,6.227399993804283,0,2.315300007467158,3.0202000052668154,0.8908000017981976
574.png,600x400,6.186099999467842,0,2.307899994775653,3.009599997312762,0.8674999990034848
575.png,600x400,5.904299992835149,0,2.355299991904758,2.6654999965103343,0.8823000098345801
576.png,600x400,5.882600002223626,0,2.361399994697422,2.681799989659339,0.8383000094909221
578.png,600x400,6.001000001560897,0,2.307699993252754,2.8626999992411584,0.829399999929592
579.png,600x400,6.084400010877289,0,2.2892999986652285,2.899200000683777,0.8948000031523407
58.png,600x400,6.135499992524274,0,2.3135999945225194,2.9174000083003193,0.9033999958774075
580.png,600x400,6.446600003982894,0,2.6150999910896644,2.90099999983795,0.9292000031564385
583.png,600x400,6.130399997346103,0,2.3292000114452094,2.8836000128649175,0.9165000083157793
585.png,600x400,6.168100007926114,0,2.3240000009536743,2.9803000070387498,0.8627000061096624
586.png,600x400,6.225999997695908,0,2.3366999957943335,3.0020999984117225,0.8861000096658245
587.png,600x400,6.102100000134669,0,2.3167999897850677,2.9454000032274053,0.8384999964619055
588.png,600x400,6.095399992773309,0,2.3150999913923442,2.9421999934129417,0.8372000011149794
59.png,600x400,6.180900003528222,0,2.3049999872455373,2.9811999993398786,0.8936000085668638
590.png,600x400,6.3452000031247735,0,2.323999986401759,3.0870000045979396,0.9331000037491322
591.png,600x400,6.374499993398786,0,2.3462999961338937,3.093899998930283,0.9331999899586663
592.png,600x400,6.033099998603575,0,2.298999999766238,2.890899995691143,0.8420999947702512
593.png,600x400,6.150000001071021,0,2.3095999931683764,2.9501999961212277,0.8890000026440248
594.png,600x400,6.063299995730631,0,2.303000001120381,2.9227000050013885,0.8365999965462834
595.png,600x400,6.063199994969182,0,2.31500000518281,2.8956999885849655,0.8513999928254634
596.png,600x400,6.011699995724484,0,2.3529000027338043,2.8066999948350713,0.8510000043315813
597.png,600x400,6.005799994454719,0,2.3485999990953133,2.8220999956829473,0.8339999913005158
598.png,600x400,6.094399999710731,0,2.3618999985046685,2.8590000001713634,0.8723000064492226
6.png,600x400,6.30049999745097,0,2.2963999945204705,3.0849000031594187,0.9181000059470534
60.png,600x400,6.216399997356348,0,2.2985999967204407,2.966500003822148,0.9502000029897317
600.png,600x400,6.093000003602356,0,2.329700000700541,2.9058999934932217,0.8563000010326505
601.png,600x400,5.999000000883825,0,2.3043999972287565,2.873999997973442,0.8188000065274537
604.png,600x400,6.000599998515099,0,2.310700001544319,2.8649999876506627,0.8238000009441748
605.png,600x400,6.013799997163005,0,2.310699986992404,2.8523000073619187,0.8498000097461045
606.png,600x400,6.179499992867932,0,2.316899990546517,2.936400007456541,0.9252000018022954
607.png,600x400,6.161900004372001,0,2.2963999945204705,2.9516999929910526,0.9126000077230856
608.png,600x400,6.117900004028343,0,2.2948999976506457,2.9479000077117234,0.8741999918129295
609.png,600x400,6.298799999058247,0,2.339599988772534,3.0217000021366403,0.9366000012960285
61.png,600x400,6.050999989383854,0,2.3206000041682273,2.8922999917995185,0.83710000035353
610.png,600x400,6.1846000025980175,0,2.3423999955412,2.969099994516,0.8719000034034252
611.png,600x400,6.153199996333569,0,2.300499996636063,2.958199998829514,0.8933000062825158
612.png,600x400,6.085700006224215,0,2.30089999968186,2.8923000063514337,0.8914000063668936
613.png,600x400,6.095799995819107,0,2.321499996469356,2.905999994254671,0.8672999974805862
614.png,600x400,6.137400006991811,0,2.3236999986693263,2.941900005680509,0.8705999935045838
615.png,600x400,6.1563000053865835,0,2.3178999981610104,2.9448999994201586,0.8923999994294718
616.png,600x400,6.046299997251481,0,2.308800001628697,2.894899997045286,0.8415000047534704
617.png,600x400,6.063100008759648,0,2.3101999977370724,2.881899999920279,0.870000003487803
62.png,600x400,6.156100003863685,0,2.3281000030692667,2.9206000035628676,0.9064000041689724
620.png,600x400,6.138899989309721,0,2.296299993759021,2.9768999957013875,0.8646000060252845
621.png,600x400,6.230800005141646,0,2.3166000028140843,2.961299993330613,0.9518000006210059
622.png,600x400,6.084700013161637,0,2.33430000662338,2.9026999982306734,0.8465999999316409
623.png,600x400,6.112999995821156,0,2.370900008827448,2.897400001529604,0.843599991640076
624.png,600x400,6.1153999995440245,0,2.3098999954527244,2.917699996032752,0.8865999989211559
625.png,600x400,6.101899998611771,0,2.3053999902913347,2.9257999995024875,0.869700001203455
