Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
259.png,600x400,7.677199988393113,1.9984999962616712,0.14109999756328762,3.46839998383075,2.067599998554215
26.png,600x400,7.080999988829717,1.7896000063046813,0.13219998800195754,3.2424999808426946,1.9150000007357448
260.png,600x400,7.20510000246577,1.8479999853298068,0.13309999485500157,3.28770000487566,1.9348000059835613
261.png,600x400,6.8171999882906675,1.7037000216078013,0.1317999849561602,3.205099987098947,1.7752000130712986
262.png,600x400,6.721400015521795,1.297699986025691,0.11270001414231956,3.3977999992202967,1.9118000054731965
263.png,600x400,6.8691000051330775,1.711999997496605,0.11610001092776656,3.1897999870125204,1.8497999990358949
264.png,600x400,6.54430000577122,1.3633999915327877,0.11799999629147351,3.1783000158611685,1.8834999937098473
265.png,600x400,6.645399989793077,1.746499998262152,0.11860000086016953,3.105200012214482,1.673899998422712
267.png,600x400,6.245500000659376,1.4119000115897506,0.11049999739043415,3.0947999912314117,1.6269999905489385
27.png,600x400,6.459500000346452,1.7294000135734677,0.10810000821948051,3.0128999787848443,1.6079999913927168
28.png,600x400,6.433600006857887,1.5051999944262207,0.10629999451339245,3.008700005011633,1.8122000037692487
328.png,600x400,6.625200010603294,1.665599993430078,0.10800000745803118,3.1399000145029277,1.7104999860748649
33.png,600x400,6.8909999972675,1.4782000216655433,0.10139998630620539,3.088700002990663,2.221500006271526
330.png,600x400,7.408900011796504,1.841100020101294,0.132500019390136,3.4518000029493123,1.981899986276403
342.png,600x400,7.061699987389147,1.7756999877747148,0.1306000049225986,3.3066000032704324,1.8473999807611108
344.png,600x400,7.294600014574826,1.7527999880257994,0.14289998216554523,3.3349000150337815,2.062600018689409
35.png,600x400,6.818800000473857,1.6299000126309693,0.1320999872405082,3.2875000033527613,1.7677000141702592
36.png,600x400,6.932799995411187,1.7395000031683594,0.1238000113517046,3.3060999994631857,1.7618999991100281
38.png,600x400,6.453500012867153,1.576300011947751,0.11329998960718513,3.1349000055342913,1.6276999958790839
39.png,600x400,7.138100016163662,1.6772000235505402,0.13310002395883203,3.187800000887364,2.1388999884948134
40.png,600x400,6.5697999962139875,1.5489999786950648,0.11290001566521823,3.201500017894432,1.7051999748218805
42.png,600x400,6.7063000169582665,1.7032999894581735,0.11059999815188348,3.1786000181455165,1.712600002065301
43.png,600x400,6.39760002377443,1.4912000042386353,0.10820000898092985,3.113200014922768,1.6838000155985355
44.png,600x400,7.072999986121431,1.724000001559034,0.11669998639263213,3.4275999933015555,1.8031999934464693
45.png,600x400,6.298299995251,1.504399988334626,0.10740000288933516,3.094599989708513,1.5907000051811337
450.png,600x400,6.719500001054257,1.7023000109475106,0.10980002116411924,3.265300008933991,1.6409999807365239
46.png,600x400,6.559800007380545,1.572300010593608,0.11809999705292284,3.097600012551993,1.7706000071484596
460.png,600x400,7.687500008614734,1.8626999808475375,0.13550001312978566,3.6930000060237944,1.9946999964304268
464.png,600x400,6.815799977630377,1.503199979197234,0.12290000449866056,3.2749999954830855,1.9133000168949366
468.png,600x400,6.4315999916289,1.6663999995216727,0.1058999914675951,3.042500000447035,1.6155999910552055
469.png,600x400,6.2510000134352595,1.4776999887544662,0.10910001583397388,3.0160000023897737,1.6468999965582043
47.png,600x400,6.403800012776628,1.6651999903842807,0.09950000094249845,3.10990001889877,1.5279999934136868
470.png,600x400,6.385600019712001,1.4841000083833933,0.11060002725571394,3.0436000088229775,1.7460000235587358
471.png,600x400,6.372500007273629,1.6413000121247023,0.11699998867698014,2.9944999841973186,1.618400012375787
472.png,600x400,6.404299987480044,1.5494999825023115,0.19200000679120421,2.980199991725385,1.6811999958008528
473.png,600x400,6.205999990925193,1.6177000070456415,0.09560000034980476,2.984099992318079,1.5073999820742756
474.png,600x400,6.092199997510761,1.57049999688752,0.09739998495206237,2.937000012025237,1.486199995269999
475.png,600x400,6.32339998264797,1.6528000123798847,0.10230002226307988,2.972699992824346,1.5941000019665807
476.png,600x400,6.148800021037459,1.5091999957803637,0.09940000018104911,2.941300015663728,1.5978000010363758
477.png,600x400,6.4329000015277416,1.5999000170268118,0.10069998097606003,3.0134999833535403,1.7176000110339373
478.png,600x400,6.29389999085106,1.5073999820742756,0.1052000152412802,3.1493999995291233,1.5307999856304377
479.png,600x400,6.543299998156726,1.615900022443384,0.10490001295693219,3.1163999810814857,1.7050000024028122
48.png,600x400,6.270699988817796,1.537399977678433,0.09710001177154481,3.0894000083208084,1.5456999826710671
480.png,600x400,6.367800000589341,1.6036999877542257,0.10259999544359744,3.128900018054992,1.5313000185415149
481.png,600x400,6.434000009903684,1.524999999674037,0.09980000322684646,3.113200014922768,1.6948000120464712
482.png,600x400,6.279499997617677,1.5930999943520874,0.09779998799785972,2.8959999908693135,1.6915000160224736
483.png,600x400,6.164099992020056,1.5060999721754342,0.10420000762678683,2.922500018030405,1.630100014153868
484.png,600x400,6.002900016028434,1.568300009239465,0.10040000779554248,2.821600006427616,1.511400012532249
485.png,600x400,6.417999975383282,1.6681999841239303,0.12149999383836985,2.853699988918379,1.7730999970808625
486.png,600x400,6.346800015307963,1.624900003662333,0.1047999830916524,3.0005000007804483,1.615300017874688
487.png,600x400,6.213600019691512,1.552000001538545,0.09839999256655574,3.0012000061105937,1.5610000118613243
488.png,600x400,6.374099990352988,1.578499999595806,0.10460001067258418,3.0297999910544604,1.660099980654195
489.png,600x400,6.306399998720735,1.6062000067904592,0.14720001490786672,2.906099980464205,1.6456999874208122
490.png,600x400,6.352500000502914,1.644300005864352,0.10699999984353781,2.951500006020069,1.6485000087413937
491.png,600x400,6.2154999759513885,1.5657999902032316,0.1283000165130943,2.971599984448403,1.5488000062759966
492.png,600x400,6.2104999960865825,1.582500000949949,0.11400002404116094,2.8981000068597496,1.6143999819178134
494.png,600x400,6.2590000161435455,1.5480000001844019,0.10720000136643648,3.0584000051021576,1.5443000011146069
495.png,600x400,6.1372999916784465,1.5118999872356653,0.09960000170394778,3.0122000025585294,1.5124000201467425
496.png,600x400,6.3356000173371285,1.541699981316924,0.10370000381954014,3.0710000137332827,1.6179000085685402
497.png,600x400,6.586500006960705,1.6589000006206334,0.16309999045915902,3.039100003661588,1.7235999985132366
498.png,600x400,6.507800018880516,1.6033000138122588,0.09630000567995012,3.10700002592057,1.6983000095933676
499.png,600x400,6.269400008022785,1.5195999876596034,0.1018000184558332,3.1032999977469444,1.5435999957844615
5.png,600x400,6.616700004087761,1.6194999916478992,0.1126999850384891,3.203100000973791,1.6803000180516392
50.png,600x400,6.188799976371229,1.5001000137999654,0.10419997852295637,3.059599985135719,1.5238000196404755
500.png,600x400,6.382999999914318,1.582800003234297,0.10320000001229346,3.136099985567853,1.5598000027239323
501.png,600x400,6.314900005236268,1.5079999866429716,0.10580001980997622,3.0599000165238976,1.640000002225861
502.png,600x400,6.444400001782924,1.6099000058602542,0.10510001447983086,3.0240000050980598,1.7042999970726669
504.png,600x400,6.2793999968562275,1.5570000105071813,0.12319997767917812,3.052399988519028,1.5457000117748976
505.png,600x400,6.528900004923344,1.621699979295954,0.10040000779554248,3.0174000130500644,1.78829999640584
506.png,600x400,6.411699985619634,1.5282999956980348,0.1024999946821481,3.0978999857325107,1.6819000011309981
507.png,600x400,6.097199977375567,1.5876000106800348,0.09900002623908222,2.9301999893505126,1.4788999978918582
508.png,600x400,6.024899979820475,1.4976999955251813,0.10449998080730438,2.793399995425716,1.6280999989248812
51.png,600x400,6.471200002124533,1.6076999891083688,0.10470001143403351,3.105600015260279,1.6519999771844596
511.png,600x400,6.195900001330301,1.5480000001844019,0.1066999975591898,2.882900007534772,1.656999986153096
512.png,600x400,5.87749999249354,1.6349999932572246,0.11150000500492752,2.6089999882970005,1.5208999975584447
514.png,600x400,6.038299994543195,1.4890999882481992,0.10430000838823617,2.8811999945901334,1.5625999949406832
515.png,600x400,6.219600007170811,1.6988999850582331,0.10340000153519213,2.795700012939051,1.6202999977394938
517.png,600x400,5.941600014921278,1.5093999973032624,0.10560001828707755,2.755499997874722,1.5699999930802733
52.png,600x400,6.598899984965101,1.6130000003613532,0.10369997471570969,3.191199997672811,1.6896000015549362
522.png,600x400,6.190500018419698,1.5462999872397631,0.10470001143403351,2.8987000114284456,1.639699999941513
523.png,600x400,5.995599989546463,1.6030000115279108,0.10539998766034842,2.6735999854281545,1.6123999957926571
524.png,600x400,6.2723000010009855,1.5379000105895102,0.10800000745803118,2.9873000166844577,1.6378999862354249
525.png,600x400,6.516399997053668,1.7216999840456992,0.1215000229422003,2.980099990963936,1.6919999907258898
526.png,600x400,6.423600018024445,1.5429000195581466,0.10449998080730438,3.1410999945364892,1.6339000139851123
527.png,600x400,6.433400005334988,1.5503000176977366,0.11079999967478216,3.116700012469664,1.6543999954592437
528.png,600x400,6.543700001202524,1.6149000148288906,0.11599998106248677,3.1466000073123723,1.6650999896228313
529.png,600x400,6.343099987134337,1.5255999751389027,0.10629999451339245,3.0732000013813376,1.6367000062018633
53.png,600x400,6.505099998321384,1.5743999974802136,0.1033000007737428,3.100100002484396,1.7259999876841903
530.png,600x400,6.24499999685213,1.580600015586242,0.1058999914675951,3.0638000171165913,1.4934999926481396
531.png,600x400,6.533199979458004,1.5931999951135367,0.10760000441223383,3.113399987341836,1.7179000133182853
532.png,600x400,6.309299991698936,1.5195999876596034,0.10559998918324709,3.0550000083167106,1.6279999981634319
533.png,600x400,6.315599981462583,1.6669000033289194,0.10400000610388815,3.028799983439967,1.5147999802138656
534.png,600x400,6.382199993822724,1.5753000043332577,0.10109998402185738,3.064699994865805,1.6399000014644116
535.png,600x400,6.477800023276359,1.5620999911334366,0.10209999163635075,3.0669000116176903,1.7456000205129385
537.png,600x400,6.434000009903684,1.6196999931707978,0.12199999764561653,2.9984999855514616,1.6926000243984163
538.png,600x400,6.315200007520616,1.6122999950312078,0.10599999222904444,3.0633000133093446,1.5324999985750765
539.png,600x400,6.411999987903982,1.5456999826710671,0.10380000458098948,3.0846000008750707,1.676699990639463
54.png,600x400,6.236299988813698,1.5951000095810741,0.10439998004585505,3.0451999919023365,1.4903999981470406
540.png,600x400,6.074700009776279,1.516699994681403,0.09950000094249845,2.959100005682558,1.4980999985709786
541.png,600x400,6.421700003556907,1.6386999923270196,0.10130001464858651,2.9694999975617975,1.7104999860748649
542.png,600x400,6.602699984796345,1.6941000067163259,0.11319998884573579,3.085999982431531,1.7076999938581139
543.png,600x400,6.634100020164624,1.7142999859061092,0.10770000517368317,3.0943000165279955,1.716600003419444
544.png,600x400,6.267899996601045,1.586200000019744,0.09809999028220773,3.0242000066209584,1.5582999913021922
545.png,600x400,6.398800003807992,1.6385999915655702,0.1112000027205795,3.0168000084813684,1.6309999919030815
546.png,600x400,6.218900001840666,1.5869000053498894,0.10449998080730438,3.0082000012043864,1.518200006103143
548.png,600x400,6.303200003458187,1.6446000081487,0.10259999544359744,3.0224999936763197,1.5323999978136271
549.png,600x400,6.536200002301484,1.6680000117048621,0.11449999874457717,3.0369999876711518,1.7156999965664
550.png,600x400,6.8651000037789345,1.7577999969944358,0.11590000940486789,3.119500004686415,1.8705999827943742
551.png,600x400,6.811900006141514,1.7810999997891486,0.10830000974237919,3.200900013325736,1.7205000040121377
552.png,600x400,6.470399996032938,1.7595000099390745,0.11249998351559043,3.0332999886013567,1.5639000048395246
553.png,600x400,6.572200014488772,1.7229999939445406,0.10480001219548285,3.0556000128854066,1.6876999870873988
554.png,600x400,6.24940000125207,1.6163999971468002,0.10259999544359744,2.9715000127907842,1.557800016598776
555.png,600x400,6.309999997029081,1.6607999859843403,0.11839999933727086,2.96469999011606,1.564900012454018
556.png,600x400,6.370399991283193,1.6599000082351267,0.09950000094249845,2.9643999878317118,1.645599986659363
557.png,600x400,6.491899985121563,1.746499998262152,0.10110001312568784,2.9992999916430563,1.643700001295656
558.png,600x400,6.3532000058330595,1.6359000001102686,0.10340000153519213,3.00620001507923,1.6067000105977058
559.png,600x400,6.648300011875108,1.745899993693456,0.09879999561235309,3.0823000124655664,1.7201000009663403
56.png,600x400,6.272200000239536,1.6528999840375036,0.10000000474974513,3.021600015927106,1.4965999871492386
560.png,600x400,6.364500004565343,1.636000000871718,0.1024999946821481,3.0830999894533306,1.5416000096593052
561.png,600x400,6.532100000185892,1.6534999886061996,0.10730000212788582,3.114899998763576,1.6552000015508384
562.png,600x400,6.762600009096786,1.6991000156849623,0.10299999848939478,3.1174000177998096,1.8419999978505075
563.png,600x400,6.868600001325831,1.8472000083420426,0.11379999341443181,3.15730000147596,1.7490999889560044
564.png,600x400,6.764899997506291,1.7070999892894179,0.10810000821948051,3.195500001311302,1.752999989548698
565.png,600x400,6.8091999855823815,1.7908999870996922,0.10740000288933516,3.149299998767674,1.7604000167921185
566.png,600x400,6.689900008495897,1.6525000100955367,0.10549998842179775,3.2407999970018864,1.6900000046007335
567.png,600x400,6.914800003869459,1.7254999838769436,0.10410000686533749,3.29510000301525,1.788900000974536
568.png,600x400,6.635899975663051,1.707999996142462,0.10420000762678683,3.0811999749857932,1.7412000161129981
569.png,600x400,6.725900020683184,1.7792999860830605,0.11600001016631722,3.102100017713383,1.7271999968215823
57.png,600x400,6.644499982940033,1.8056000117212534,0.10609999299049377,3.1125000095926225,1.6191000177059323
570.png,600x400,6.414300005417317,1.6895000007934868,0.10429997928440571,3.041899995878339,1.577500021085143
571.png,600x400,6.579599983524531,1.7229999939445406,0.10559998918324709,3.076099994359538,1.6736999968998134
572.png,600x400,6.751000008080155,1.680399989709258,0.14779999037273228,3.075100015848875,1.8464000022504479
573.png,600x400,6.732600013492629,1.7312999989371747,0.11149997590109706,3.1780000135768205,1.7106000159401447
574.png,600x400,6.524600001284853,1.6619999951217324,0.09980000322684646,3.14099999377504,1.6207000007852912
575.png,600x400,6.412899994757026,1.7081999976653606,0.11789999553002417,2.873399993404746,1.7121999990195036
576.png,600x400,6.130099995061755,1.6632000042591244,0.10499998461455107,2.828500000759959,1.5322999970521778
578.png,600x400,6.340499996440485,1.6663999995216727,0.10049997945316136,3.0089000065345317,1.563400001032278
