Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
143.png,600x400,4.513799998676404,0.24270001449622214,0.10160001693293452,2.962500002468005,1.2060999870300293
144.png,600x400,4.565900017041713,0.2106000029016286,0.1016999885905534,2.943500003311783,1.3090000138618052
145.png,600x400,4.924400011077523,0.2364999963901937,0.10080001084133983,3.0891000060364604,1.4967999886721373
147.png,600x400,4.7110999876167625,0.2238999877590686,0.09369998588226736,3.0159000016283244,1.3766000047326088
149.png,600x400,4.615899990312755,0.22419999004341662,0.10119998478330672,2.9866000113543123,1.302899996517226
15.png,600x400,4.742899996927008,0.22340001305565238,0.09339998359791934,3.031899977941066,1.3933000154793262
150.png,600x400,4.542500013485551,0.24259998463094234,0.09549999958835542,3.0103000171948224,1.1931000044569373
151.png,600x400,4.567500000121072,0.21070000366307795,0.09250000584870577,2.9372000135481358,1.325800025369972
152.png,600x400,4.766199999721721,0.2313000150024891,0.10000000474974513,3.0342000245582312,1.399700006004423
154.png,600x400,4.640599974663928,0.21869997726753354,0.10040000779554248,2.9463999962899834,1.3740999856963754
157.png,600x400,4.644200002076104,0.2182000025641173,0.092999980552122,3.0126000056043267,1.3195000065024942
159.png,600x400,4.618600010871887,0.22300001000985503,0.0990999978967011,2.9713000112678856,1.3239999825600535
16.png,600x400,4.523700015852228,0.2401999954599887,0.09779998799785972,2.9830000130459666,1.20160001097247
160.png,600x400,4.531499987933785,0.2182000025641173,0.09370001498609781,2.91429998469539,1.3040999765507877
162.png,600x400,4.654000018490478,0.25889999233186245,0.11420002556405962,2.946599997812882,1.3331999944057316
167.png,600x400,4.7556000063195825,0.21899997955188155,0.08900000830180943,3.032100008567795,1.4146000030450523
169.png,600x400,4.7633000067435205,0.21600001491606236,0.09139999747276306,3.011199994944036,1.4435999910347164
17.png,600x400,4.834099992876872,0.20840001525357366,0.08889997843652964,3.0798999941907823,1.4558999973814934
171.png,600x400,4.769999999552965,0.25069998810067773,0.10850001126527786,3.088400000706315,1.3213000202085823
172.png,600x400,4.782400006661192,0.22069999249652028,0.09320001117885113,2.994800015585497,1.472600008128211
173.png,600x400,4.701400001067668,0.23010000586509705,0.0999000039882958,2.931800001533702,1.4383999805431813
174.png,600x400,4.610000003594905,0.2190999803133309,0.09280000813305378,2.9079999949317425,1.3890000118408352
175.png,600x400,4.659900005208328,0.22459999308921397,0.09180000051856041,2.9329000099096447,1.4094999933149666
176.png,600x400,4.560500005027279,0.21430000197142363,0.09300000965595245,2.9402999789454043,1.3119000068400055
18.png,600x400,4.766900005051866,0.30529999639838934,0.09310001041740179,3.0359000083990395,1.3313999806996435
180.png,600x400,4.624199995305389,0.23060000967234373,0.09290000889450312,2.9758000164292753,1.3237999810371548
183.png,600x400,4.528299992671236,0.22260000696405768,0.08759999764151871,2.979100012453273,1.2378999963402748
184.png,600x400,4.698000004282221,0.2297000028192997,0.0923000043258071,3.005600010510534,1.369300007354468
185.png,600x400,4.723200021544471,0.2229000092484057,0.09640000644139946,3.0041999998502433,1.3986999983899295
186.png,600x400,4.551799996988848,0.21920001017861068,0.09139999747276306,2.9753999842796475,1.264699996681884
187.png,600x400,4.656200006138533,0.25460001779720187,0.10429997928440571,3.0226999951992184,1.2737000070046633
188.png,600x400,4.591000004438683,0.21120000747032464,0.09009998757392168,2.9691999952774495,1.3195000065024942
189.png,600x400,4.482000018469989,0.22690001060254872,0.08889997843652964,2.894500008551404,1.2706000125035644
191.png,600x400,4.817800014279783,0.2274000144097954,0.09899999713525176,3.0987999925855547,1.3915000017732382
193.png,600x400,4.868199990596622,0.22879999596625566,0.10120001388713717,3.0929999775253236,1.444099994841963
194.png,600x400,4.574799997499213,0.20509999012574553,0.08969998452812433,3.001300006872043,1.277600007597357
195.png,600x400,4.680999991251156,0.24190000840462744,0.0976000155787915,2.928100002463907,1.4122999855317175
196.png,600x400,4.692399990744889,0.2519999979995191,0.10160001693293452,2.938899997388944,1.3986000267323107
198.png,600x400,4.467499995371327,0.20650000078603625,0.08690002141520381,2.8999000205658376,1.2729999725706875
199.png,600x400,4.5486000017262995,0.21319999359548092,0.08850000449456275,2.9193000227678567,1.3264999724924564
2.png,600x400,4.784499993547797,0.21310002193786204,0.08789999992586672,3.024499979801476,1.4579000126104802
200.png,600x400,4.402399994432926,0.21349999587982893,0.07650000043213367,2.8756000101566315,1.2356999795883894
201.png,600x400,4.4880999776069075,0.22270000772550702,0.09180000051856041,2.924299973528832,1.2481999874580652
202.png,600x400,4.960899997968227,0.3349000180605799,0.15240002539940178,3.062599978875369,1.4094000216573477
203.png,600x400,4.491400002734736,0.22479999461211264,0.09450002107769251,2.931199996965006,1.2397000100463629
204.png,600x400,4.551299993181601,0.22769998759031296,0.08850000449456275,2.930299990111962,1.3037000026088208
206.png,600x400,4.853099992033094,0.23579999106004834,0.10030000703409314,3.06099999579601,1.454899989767
207.png,600x400,4.694200004450977,0.2339000056963414,0.09929999941959977,2.9858000052627176,1.3740999856963754
209.png,600x400,4.73220000276342,0.3265000123064965,0.1472999865654856,2.8890000248793513,1.367799995932728
21.png,600x400,4.860500019276515,0.23970002075657248,0.10930001735687256,3.0648999963887036,1.4454000047408044
210.png,600x400,4.690200003096834,0.23360000341199338,0.09839999256655574,2.9523999837692827,1.4047000149730593
211.png,600x400,4.529600002570078,0.21810000180266798,0.09169999975711107,2.9343999922275543,1.284400001168251
212.png,600x400,4.982099984772503,0.2665000210981816,0.11580000864341855,3.2008999842219055,1.3976999907754362
213.png,600x400,4.863400012254715,0.2592999953776598,0.10830000974237919,3.094599989708513,1.3999000075273216
215.png,600x400,4.545900010270998,0.2523000002838671,0.09919999865815043,2.9503999976441264,1.2430000060703605
216.png,600x400,4.7737999993842095,0.23020000662654638,0.10040000779554248,2.980699995532632,1.461399981053546
219.png,600x400,4.740799980936572,0.22410001838579774,0.10079998173750937,3.0011000053491443,1.4137999969534576
220.png,600x400,4.593199992086738,0.24629998370073736,0.0892000098247081,2.965899999253452,1.2907999916933477
221.png,600x400,4.733000008855015,0.2294000005349517,0.10010000551119447,2.9975000070407987,1.4049999881535769
222.png,600x400,4.758200026117265,0.24510000366717577,0.0990999978967011,2.9873000166844577,1.4254999987315387
225.png,600x400,4.572900012135506,0.24699998903088272,0.09710001177154481,2.9610000201500952,1.2667999835684896
227.png,600x400,4.719399992609397,0.26440000510774553,0.08850000449456275,2.976399991894141,1.389099983498454
228.png,600x400,4.878300009295344,0.24239998310804367,0.10090001160278916,3.029300016351044,1.5042999875731766
229.png,600x400,4.794599983142689,0.24709998979233205,0.11059999815188348,3.0420999974012375,1.3937000185251236
230.png,600x400,4.840900015551597,0.24870000197552145,0.1097000204026699,3.0413000204134732,1.4402999950107187
231.png,600x400,4.847500007599592,0.2618999860715121,0.1066999975591898,3.0439000111073256,1.433900004485622
232.png,600x400,4.9795000231824815,0.27859999681822956,0.11939997784793377,3.110400022706017,1.46980001591146
233.png,600x400,5.431300000054762,0.2693000133149326,0.1126999850384891,3.329500003019348,1.718499988783151
235.png,600x400,5.183000001125038,0.2553999947849661,0.1086000120267272,3.355499997269362,1.4623999886680394
236.png,600x400,4.754199995659292,0.2553999947849661,0.10889998520724475,3.0008000030647963,1.3881000049877912
237.png,600x400,4.881500004557893,0.2502999850548804,0.10660002590157092,3.046900004846975,1.4765000087209046
238.png,600x400,4.8473000060766935,0.2474999928381294,0.11970000923611224,3.042199998162687,1.4365999959409237
239.png,600x400,4.72339999396354,0.25439998717047274,0.10080001084133983,3.059100010432303,1.307899976382032
24.png,600x400,4.9767000018619,0.2575000107754022,0.11019999510608613,3.0993999971542507,1.5079999866429716
240.png,600x400,4.848100012168288,0.25579999783076346,0.1134999911300838,3.039200004423037,1.438500010408461
241.png,600x400,5.0552000175230205,0.25549999554641545,0.15330000314861536,3.0550000083167106,1.5901000006124377
242.png,600x400,4.937800025800243,0.26179998531006277,0.1309000072069466,3.0750000150874257,1.4688000082969666
243.png,600x400,4.994899994926527,0.24059999850578606,0.10769997606985271,3.1716999947093427,1.4737000165041536
244.png,600x400,4.795299988472834,0.2587999915704131,0.11240001185797155,3.04909999249503,1.3737999834120274
246.png,600x400,4.902099986793473,0.25499999173916876,0.1078000059351325,3.051400010008365,1.4870000013615936
247.png,600x400,4.959199985023588,0.23949999012984335,0.09919999865815043,3.117999993264675,1.5014000236988068
248.png,600x400,4.82699999702163,0.2474999928381294,0.1112000027205795,2.99429998267442,1.4727000088896602
249.png,600x400,4.920100007439032,0.26530001196078956,0.10380000458098948,3.030899999430403,1.518899982329458
25.png,600x400,4.922599997371435,0.2528000040911138,0.10619999375194311,3.070399980060756,1.4921000110916793
250.png,600x400,4.782699979841709,0.30189999961294234,0.1136000209953636,3.0470000056084245,1.3188000011723489
251.png,600x400,4.761699994560331,0.239099987084046,0.09330001194030046,2.9892000020481646,1.4389999851118773
252.png,600x400,4.675100004533306,0.23860001238062978,0.10199999087490141,2.996399998664856,1.3370999949984252
253.png,600x400,4.6968999959062785,0.25049998657777905,0.12890002108179033,2.9288000077940524,1.387599972076714
254.png,600x400,4.994000017177314,0.23170001804828644,0.10500001371838152,3.0845000001136214,1.5719000075478107
257.png,600x400,4.967100016074255,0.231999991228804,0.1002000062726438,3.177300008246675,1.4561999996658415
258.png,600x400,4.870399978244677,0.2576999831944704,0.10800000745803118,3.209899994544685,1.2937999854329973
259.png,600x400,5.056499998318031,0.24419999681413174,0.10219999239780009,3.1863000185694546,1.5226999821607023
26.png,600x400,4.866500006755814,0.2440999960526824,0.10010000551119447,3.05060000391677,1.4707999944221228
260.png,600x400,4.759799980092794,0.22799998987466097,0.10720000136643648,3.1070999975781888,1.3163999828975648
261.png,600x400,4.756799986353144,0.21370002650655806,0.1094000181183219,3.0239000043366104,1.4083999849390239
262.png,600x400,4.921999992802739,0.22749998606741428,0.09439999121241271,3.20770000689663,1.3913000002503395
263.png,600x400,4.790299979504198,0.2452000044286251,0.10079998173750937,3.1438999867532402,1.2993000273127109
264.png,600x400,4.897299979347736,0.2429999876767397,0.10220002150163054,3.098299988778308,1.4525000005960464
265.png,600x400,4.848900018259883,0.232299993513152,0.10259999544359744,3.0848000023979694,1.4282000192906708
267.png,600x400,4.706000006990507,0.23189999046735466,0.09610000415705144,3.046500001801178,1.3304000021889806
27.png,600x400,4.890899988822639,0.2452000044286251,0.1078000059351325,3.038199996808544,1.4986000023782253
28.png,600x400,4.741899989312515,0.24020002456381917,0.1005999802146107,3.070200007641688,1.329899998381734
328.png,600x400,4.997000010916963,0.305499997921288,0.10969999129883945,3.181900014169514,1.3986999983899295
33.png,600x400,4.908899980364367,0.24640001356601715,0.10949998977594078,3.1005000055301934,1.4512000198010355
330.png,600x400,5.047700018621981,0.2401999954599887,0.09779998799785972,3.158500010613352,1.550100016174838
342.png,600x400,5.402100010542199,0.3161999920848757,0.12160002370364964,3.3780999947339296,1.5848999901209027
344.png,600x400,5.266300024231896,0.2728000108618289,0.11220001033507288,3.2925000123213977,1.5876000106800348
35.png,600x400,5.023400008212775,0.26030000299215317,0.10899998596869409,3.195400000549853,1.4577000110875815
36.png,600x400,4.9177999899256974,0.2747999969869852,0.11419999646022916,3.201399988029152,1.3261999993119389
38.png,600x400,5.082499992568046,0.2786999975796789,0.1218999968841672,3.1349000055342913,1.5457999834325165
39.png,600x400,4.934900003718212,0.25209999876096845,0.10750000365078449,3.110599995125085,1.4633999962825328
40.png,600x400,5.022400000598282,0.2668999950401485,0.10950001887977123,3.121399990050122,1.523499988252297
42.png,600x400,4.971400019712746,0.24190000840462744,0.10309999925084412,3.0660000047646463,1.5591999981552362
43.png,600x400,4.8599999863654375,0.2514999941922724,0.10750000365078449,3.111199999693781,1.3886999804526567
44.png,600x400,4.970700014382601,0.2825000265147537,0.10810000821948051,3.175300022121519,1.403700007358566
45.png,600x400,5.104600015329197,0.2930000191554427,0.14289998216554523,3.10250002075918,1.5647000109311193
450.png,600x400,5.238400015514344,0.26000000070780516,0.10960001964122057,3.282599995145574,1.584999990882352
46.png,600x400,4.936499986797571,0.2961999853141606,0.12119999155402184,3.0580000020563602,1.4597999979741871
460.png,600x400,5.453899997519329,0.2728999825194478,0.12340000830590725,3.3531000080984086,1.7030999879352748
464.png,600x400,5.170999997062609,0.2479999966453761,0.11520000407472253,3.298499999800697,1.5081000165082514
468.png,600x400,4.793600004632026,0.2694999857340008,0.1086000120267272,3.045999997993931,1.3685000012628734
469.png,600x400,4.908900009468198,0.23630002397112548,0.10710000060498714,3.0596000142395496,1.5048999921418726
47.png,600x400,5.009999993490055,0.24289998691529036,0.10070001007989049,3.188100003171712,1.4773999864701182
470.png,600x400,4.948099987814203,0.2612000098451972,0.12099999003112316,3.0516000115312636,1.512999995611608
471.png,600x400,4.9183999944943935,0.25439998717047274,0.10060000931844115,3.019199997652322,1.5428999904543161
472.png,600x400,4.828900011489168,0.23169998894445598,0.11049999739043415,3.024600009666756,1.4610000071115792
473.png,600x400,4.776399990078062,0.28249999741092324,0.11779999476857483,3.029399988008663,1.3453999999910593
474.png,600x400,4.978500015567988,0.2628000220283866,0.10730000212788582,3.0799000232946128,1.5272999880835414
475.png,600x400,4.7488000127486885,0.25209999876096845,0.11549997725524008,3.0091000080574304,1.3710000202991068
476.png,600x400,4.723899997770786,0.2314999874215573,0.09670000872574747,2.9814000008627772,1.4131999923847616
477.png,600x400,4.746499995235354,0.23150001652538776,0.09889999637380242,3.0516000115312636,1.3633999915327877
478.png,600x400,4.941700026392937,0.2373000024817884,0.0971999834291637,3.1507000094279647,1.4554000226780772
479.png,600x400,4.763799981446937,0.25209999876096845,0.0990999978967011,3.0999999726191163,1.3116000045556575
48.png,600x400,4.906499991193414,0.235399988014251,0.09479999425821006,3.0814000056125224,1.4937999949324876
480.png,600x400,4.976500000339001,0.2442000259179622,0.09929999941959977,3.162800014251843,1.469099981477484
481.png,600x400,4.9014000105671585,0.2376000047661364,0.09679998038336635,3.112600010354072,1.4534000074490905
482.png,600x400,4.740900010801852,0.2437999937683344,0.10889998520724475,2.89060000795871,1.496300013968721
483.png,600x400,5.007100000511855,0.302400003420189,0.15009997878223658,3.026599995791912,1.5265000110957772
484.png,600x400,5.449799995403737,0.3522000042721629,0.2334000018890947,3.1217999930959195,1.7408999847248197
485.png,600x400,5.380899994634092,0.27910000062547624,0.12700000661425292,2.9915000195614994,1.9820999877993017
486.png,600x400,5.369499995140359,0.2877000079024583,0.1286999904550612,3.121399990050122,1.8305999983567744
487.png,600x400,5.944400007138029,0.3046999918296933,0.13259999104775488,3.4663999977055937,2.0397000189404935
488.png,600x400,5.176400009077042,0.291600008495152,0.1323999895248562,3.1432000105269253,1.6081000212579966
489.png,600x400,5.064299999503419,0.27459999546408653,0.14139999984763563,3.001300006872043,1.645899988943711
490.png,600x400,5.009200016502291,0.34749999758787453,0.19880000036209822,3.036400012206286,1.42529999720864
491.png,600x400,4.937599995173514,0.2601000014692545,0.10420000762678683,3.2079999800771475,1.3641999976243824
492.png,600x400,4.7833999851718545,0.2663999912329018,0.1094000181183219,3.025099984370172,1.3812999823130667
494.png,600x400,5.156699975486845,0.2634999982547015,0.11900000390596688,3.2042999810073525,1.5678000054322183
495.png,600x400,4.8986000183504075,0.24809999740682542,0.1024999946821481,3.097800014074892,1.4491000038105994
496.png,600x400,4.8745000094641,0.23740000324323773,0.10540001676417887,3.097600012551993,1.432999997632578
497.png,600x400,4.746099992189556,0.2978999982587993,0.10239999392069876,3.0645999941043556,1.2800000258721411
498.png,600x400,4.976500000339001,0.23209999199025333,0.09899999713525176,3.2340000034309924,1.4104000001680106
499.png,600x400,4.866800009040162,0.2508999896235764,0.1047999830916524,3.081300004851073,1.42830002005212
5.png,600x400,5.043300014222041,0.22570000146515667,0.11040002573281527,3.194100019754842,1.5118999872356653
50.png,600x400,4.809100006241351,0.30440001864917576,0.09689998114481568,3.0608000233769417,1.345600001513958
500.png,600x400,4.681300022639334,0.22170000011101365,0.10519998613744974,3.0442000133916736,1.3090000138618052
501.png,600x400,4.703500017058104,0.2941999991890043,0.09869999485090375,3.0365000129677355,1.2729000009130687
502.png,600x400,5.337700014933944,0.33069998607970774,0.12229999992996454,3.269800014095381,1.6136000049300492
504.png,600x400,5.155499995453283,0.28799998108297586,0.12740000966005027,3.202499996405095,1.5362999984063208
505.png,600x400,5.09970000712201,0.2587999915704131,0.10710000060498714,3.1588000128977,1.573899993672967
506.png,600x400,5.328300001565367,0.302400003420189,0.12179999612271786,3.349200007505715,1.5538999869022518
507.png,600x400,5.041800002800301,0.2766000106930733,0.11739999172277749,3.123700007563457,1.5231000143103302
508.png,600x400,4.760100011480972,0.35990000469610095,0.13589998707175255,2.903799992054701,1.3589000154752284
51.png,600x400,5.033599998569116,0.25610000011511147,0.1039999770000577,3.143100009765476,1.5293000033125281
511.png,600x400,4.875400016317144,0.3324999997857958,0.11219998123124242,2.9192999936640263,1.5087000210769475
512.png,600x400,4.653600015444681,0.26780000189319253,0.10770000517368317,2.7731000154744834,1.5036000113468617
514.png,600x400,4.743800003780052,0.25129999266937375,0.11039999662898481,3.009000007295981,1.3722000003326684
515.png,600x400,4.6064000052865595,0.24210000992752612,0.1084999821614474,2.9018000059295446,1.3528999988920987
517.png,600x400,4.559500026516616,0.3658000205177814,0.10430000838823617,2.81360000371933,1.274800015380606
52.png,600x400,5.036799993831664,0.24689998826943338,0.1058999914675951,3.1116000027395785,1.5712000022176653
522.png,600x400,4.725300008431077,0.2350000140722841,0.10010000551119447,2.9557999805547297,1.4335000014398247
523.png,600x400,4.56339999800548,0.2770999853964895,0.11990001075901091,2.6987000019289553,1.4664999907836318
524.png,600x400,4.976000025635585,0.22950000129640102,0.09529999806545675,2.9716000135522336,1.6784000035841018
525.png,600x400,4.840900015551597,0.27260000933893025,0.10070001007989049,3.0453000217676163,1.4210999943315983
526.png,600x400,4.976600001100451,0.32049999572336674,0.1058999914675951,3.2039000070653856,1.3450999977067113
527.png,600x400,5.006499995943159,0.24160000612027943,0.10199999087490141,3.207100002327934,1.4546000165864825
528.png,600x400,4.9122000054921955,0.22529999841935933,0.1134999911300838,3.0925000028219074,1.4796000032220036
529.png,600x400,5.0137999933212996,0.24679998750798404,0.11079999967478216,3.102299990132451,1.5525000053457916
53.png,600x400,5.185000016354024,0.2534999803174287,0.12650000280700624,3.1666000140830874,1.63720001000911
530.png,600x400,5.051599990110844,0.2465000143274665,0.10710000060498714,3.201099985744804,1.4955999795347452
531.png,600x400,4.92779997875914,0.32359999022446573,0.11369999265298247,3.1601999944541603,1.3288999907672405
532.png,600x400,4.987799999071285,0.2499000111129135,0.10289999772794545,3.109999990556389,1.5238999912980944
533.png,600x400,4.959599988069385,0.26050000451505184,0.10170001769438386,3.050399973290041,1.5459000132977962
534.png,600x400,5.02119999146089,0.25329997879453003,0.11310001718811691,3.0842999985907227,1.5691999869886786
535.png,600x400,4.885100002866238,0.23480001254938543,0.10069998097606003,3.0772000027354807,1.4711999974679202
537.png,600x400,4.82709999778308,0.23740000324323773,0.09720001253299415,3.0648000247310847,1.42680000863038
538.png,600x400,4.9300999962724745,0.31400000443682075,0.11169997742399573,3.180400002747774,1.3228000025264919
539.png,600x400,4.953199997544289,0.2308000111952424,0.10189999011345208,3.0835999932605773,1.5358999953605235
54.png,600x400,4.896500002359971,0.23269999655894935,0.10170001769438386,3.0728999990969896,1.4880999806337059
540.png,600x400,4.873500001849607,0.2468000166118145,0.09609997505322099,3.0258999904617667,1.5036000113468617
541.png,600x400,4.859499982558191,0.2606000052765012,0.10879998444579542,3.002899989951402,1.4862999960314482
542.png,600x400,5.025000020395964,0.24449999909847975,0.10619999375194311,3.097600012551993,1.5755000058561563
543.png,600x400,4.884499998297542,0.32240001019090414,0.10720000136643648,3.0846000008750707,1.3692999782506377
544.png,600x400,4.806800017831847,0.2334000018890947,0.09809999028220773,3.0402000120375305,1.4341000060085207
545.png,600x400,4.800800001248717,0.23529998725280166,0.10469998233020306,3.0140000162646174,1.4458000077866018
546.png,600x400,4.83890000032261,0.24080000002868474,0.10289999772794545,3.0718000198248774,1.4224000042304397
548.png,600x400,4.917600017506629,0.24659998598508537,0.10220002150163054,3.0811000033281744,1.486499997554347
549.png,600x400,4.932500014547259,0.23030000738799572,0.0982999918051064,3.044300014153123,1.558400021167472
550.png,600x400,4.8862999828998,0.31519998447038233,0.10699999984353781,3.10539998463355,1.357000001007691
551.png,600x400,4.868699994403869,0.2266000083182007,0.10869998368434608,3.0605999927502126,1.4716000005137175
552.png,600x400,4.8562999872956425,0.23939998936839402,0.09300000965595245,3.0255999881774187,1.4970999909564853
553.png,600x400,4.953399999067187,0.24629998370073736,0.10390000534243882,3.0413000204134732,1.5606999804731458
554.png,600x400,4.747699975268915,0.23110001347959042,0.11669998639263213,2.9944999841973186,1.4044000126887113
555.png,600x400,4.920199979096651,0.239099987084046,0.1404999929945916,3.035400004591793,1.503700012108311
556.png,600x400,4.926599998725578,0.3139000036753714,0.14039999223314226,3.104100003838539,1.3670000189449638
557.png,600x400,4.919200000585988,0.24399999529123306,0.10229999315924942,3.0374999914783984,1.5343000122811645
558.png,600x400,5.186399997910485,0.2770999853964895,0.11290001566521823,3.161300002830103,1.6338999848812819
559.png,600x400,5.155799997737631,0.2654000127222389,0.10599999222904444,3.183799999533221,1.5996000147424638
56.png,600x400,4.955900018103421,0.25290000485256314,0.10170001769438386,3.098700020927936,1.501599996117875
560.png,600x400,5.2386999886948615,0.2694999857340008,0.1162000116892159,3.2113000052049756,1.6401000029873103
561.png,600x400,5.278199998429045,0.3601000062189996,0.1194999786093831,3.3594999986235052,1.4378000050783157
562.png,600x400,5.137600004673004,0.24560000747442245,0.10229999315924942,3.216199984308332,1.5722000098321587
563.png,600x400,5.278099997667596,0.2741000207606703,0.11199997970834374,3.2056000200100243,1.6849999956320971
564.png,600x400,5.1583999884314835,0.2482999989297241,0.125400023534894,3.1700000108685344,1.6134999750647694
565.png,600x400,5.644399992888793,0.24090000079013407,0.1016999885905534,3.1541000062134117,2.1461000142153352
566.png,600x400,7.369099999777973,0.458399998024106,0.16280001727864146,4.383500025141984,2.3622000007890165
567.png,600x400,7.386499986751005,0.4949999856762588,0.19029999384656549,4.480500007048249,2.2182000102475286
568.png,600x400,5.8123000198975205,0.32389999250881374,0.13609998859465122,3.364300006069243,1.9858000159729272
569.png,600x400,5.7379000063519925,0.361700018402189,0.13470000703819096,3.367400000570342,1.8724999972619116
57.png,600x400,5.494399985764176,0.3209999995306134,0.14250000822357833,3.285899991169572,1.7436999769415706
570.png,600x400,5.112499988172203,0.27680001221597195,0.10939998901449144,3.080399997998029,1.6448000096715987
571.png,600x400,4.881800006842241,0.24140000459738076,0.09950000094249845,3.056199988350272,1.4835000038146973
572.png,600x400,4.829899989999831,0.2628999936860055,0.1154000055976212,3.1128999835345894,1.3374999980442226
573.png,600x400,4.912499978672713,0.23870001314207911,0.10069998097606003,3.1614999752491713,1.4100999978836626
574.png,600x400,5.029899999499321,0.24289998691529036,0.1002000062726438,3.1515999871771783,1.5341000107582659
575.png,600x400,4.69820000580512,0.24399999529123306,0.10639999527484179,2.8578999917954206,1.4887000143062323
576.png,600x400,4.667600005632266,0.23999999393709004,0.09789998875930905,2.8495000151451677,1.4789999986533076
