Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
528.png,600x400,6.336600010399707,0,2.4277999909827486,2.985900006024167,0.9215000027325004
529.png,600x400,6.317400009720586,0,2.4332999892067164,2.970500005176291,0.9124000062001869
53.png,600x400,6.328000003122725,0,2.414900009171106,2.980100005515851,0.9318999946117401
530.png,600x400,6.236700006411411,0,2.4099000002024695,2.958299999590963,0.8672999974805862
531.png,600x400,6.368900008965284,0,2.4450000055367127,3.0078999989200383,0.9147999953711405
532.png,600x400,6.220700000994839,0,2.402999991318211,2.953000002889894,0.8637999999336898
533.png,600x400,6.192800006829202,0,2.4154999991878867,2.9196999967098236,0.8567000040784478
534.png,600x400,6.207899990840815,0,2.399299992248416,2.9273999971337616,0.8801000076346099
535.png,600x400,6.149699998786673,0,2.3560999979963526,2.944099993328564,0.8483999990858138
537.png,600x400,6.113600000389852,0,2.3538999957963824,2.873000004910864,0.8855000050971285
538.png,600x400,6.1738999938825145,0,2.366600005188957,2.941600003396161,0.8645999914733693
539.png,600x400,6.326899994746782,0,2.4624999932711944,2.894599994760938,0.9683999960543588
54.png,600x400,6.196800008183345,0,2.385100000537932,2.9393000004347414,0.8712999988347292
540.png,600x400,6.07750000199303,0,2.382699996815063,2.847199997631833,0.8464999991701916
541.png,600x400,6.089200003771111,0,2.3867000127211213,2.8649000014411286,0.8364000095752999
542.png,600x400,6.1590999976033345,0,2.347899993765168,2.92990000161808,0.8800999930826947
543.png,600x400,6.19830000505317,0,2.3760999902151525,2.91950000973884,0.901699997484684
544.png,600x400,6.1378000100376084,0,2.375599986407906,2.8848000074503943,0.8761000062804669
545.png,600x400,6.1761000106344,0,2.4215000012191013,2.8549999988172203,0.898600002983585
546.png,600x400,6.217200003447942,0,2.413499998510815,2.9097999940859154,0.8928000024752691
548.png,600x400,6.139199991594069,0,2.406699990388006,2.8891999972984195,0.8421000093221664
549.png,600x400,6.284800008870661,0,2.404800005024299,2.994200011016801,0.8845999982440844
550.png,600x400,6.217999994987622,0,2.4052999942796305,2.9538999951910228,0.857699997141026
551.png,600x400,6.262200011406094,0,2.4348000006284565,2.9403000080492347,0.8859999943524599
552.png,600x400,6.238700007088482,0,2.419999989797361,2.939800004241988,0.8778000046731904
553.png,600x400,6.335400001262315,0,2.4487000046065077,2.9661000007763505,0.9193000005325302
554.png,600x400,6.266099997446872,0,2.440500000375323,2.9144000000087544,0.9098000009544194
555.png,600x400,6.0474000056274235,0,2.3813000007066876,2.8348000050755218,0.830300006782636
556.png,600x400,6.370999995851889,0,2.3867999989306554,3.089299993007444,0.8938999962992966
557.png,600x400,6.118000004789792,0,2.4157000007107854,2.8357999981381,0.865399997564964
558.png,600x400,6.22500000463333,0,2.3972999915713444,2.9283000039868057,0.8981999999377877
559.png,600x400,6.197700000484474,0,2.4021999997785315,2.926299988757819,0.8681000035721809
56.png,600x400,6.3012000027811155,0,2.435000002151355,2.9310999962035567,0.9340999968117103
560.png,600x400,6.308399999397807,0,2.3800999915692955,3.0210999975679442,0.9061000018846244
561.png,600x400,6.287800002610311,0,2.4081000010482967,2.991500005009584,0.8871999889379367
562.png,600x400,6.286500007263385,0,2.3658999998588115,3.0165000061970204,0.9029999928316101
563.png,600x400,6.288600008701906,0,2.373700001044199,2.958299999590963,0.9554999996908009
564.png,600x400,6.3190999935613945,0,2.34170000476297,3.005699996720068,0.9705000120447949
565.png,600x400,6.240400005481206,0,2.350000009755604,2.959200006444007,0.9299999946961179
566.png,600x400,6.399299993063323,0,2.3535999935120344,3.0632999987574294,0.9813000069698319
567.png,600x400,6.447500010835938,0,2.388799999607727,3.1202000100165606,0.9375000081490725
568.png,600x400,6.158600008348003,0,2.3843999952077866,2.9088000010233372,0.8643000037409365
569.png,600x400,6.084299995563924,0,2.334600008907728,2.912799987825565,0.8359999919775873
57.png,600x400,6.146999992779456,0,2.367900000535883,2.8937999886693433,0.8842999959597364
570.png,600x400,6.108599991421215,0,2.38760000502225,2.8445999923860654,0.8753000001888722
571.png,600x400,6.16940000327304,0,2.3751999979140237,2.886000002035871,0.9071000094991177
572.png,600x400,6.1701999948127195,0,2.3811999999452382,2.920700004324317,0.8672000112710521
573.png,600x400,6.33390000439249,0,2.401399993686937,3.020699994522147,0.9106000070460141
574.png,600x400,6.2507000111509115,0,2.3846999974921346,3.0150000093271956,0.8498999959556386
575.png,600x400,6.05530000757426,0,2.5046999944606796,2.6588000037008896,0.890600000275299
576.png,600x400,6.0058999952161685,0,2.4762999964877963,2.695299990591593,0.8333000005222857
578.png,600x400,6.117800003266893,0,2.406100000371225,2.8671000036410987,0.8435000054305419
579.png,600x400,6.253400002606213,0,2.4267000117106363,2.93729999975767,0.8881999965524301
58.png,600x400,6.166099992697127,0,2.3794000007910654,2.9152999923098832,0.8704000065336004
580.png,600x400,6.135500007076189,0,2.3785999946994707,2.908099995693192,0.8477000083075836
583.png,600x400,6.20859999617096,0,2.405199993518181,2.9427999979816377,0.8593999955337495
585.png,600x400,6.279499997617677,0,2.4356999929295853,2.952000009827316,0.8908000017981976
586.png,600x400,6.310800003120676,0,2.4258999910671264,2.983500002301298,0.9003000013763085
587.png,600x400,6.219000002602115,0,2.414399990811944,2.950299996882677,0.8531000057701021
588.png,600x400,6.363599997712299,0,2.422999998088926,3.0309000139823183,0.9085000056074932
59.png,600x400,6.282899994403124,0,2.381400001468137,2.986899999086745,0.9137000015471131
590.png,600x400,6.38720000279136,0,2.4416000087512657,3.0620000034105033,0.8824999968055636
591.png,600x400,6.429899993236177,0,2.429700005450286,3.0886000022292137,0.9105000062845647
592.png,600x400,6.157700001494959,0,2.344400010770187,2.928100002463907,0.8840999944368377
593.png,600x400,6.158999996841885,0,2.369800000451505,2.9110000032233074,0.8770999993430451
594.png,600x400,6.1279000074137,0,2.378399993176572,2.896100006182678,0.8522999996785074
595.png,600x400,6.20639999397099,0,2.390699999523349,2.907599991885945,0.9070000087376684
596.png,600x400,6.126699998276308,0,2.454300003591925,2.831799996783957,0.8394999895244837
597.png,600x400,6.1150999972596765,0,2.460299991071224,2.805099997203797,0.8486000006087124
598.png,600x400,6.155100010801107,0,2.4258999910671264,2.83510000735987,0.8930000039981678
6.png,600x400,6.448899992392398,0,2.4323000106960535,3.088000012212433,0.9274999902117997
60.png,600x400,6.335500002023764,0,2.369399997405708,3.031100000953302,0.933999996050261
600.png,600x400,6.135799994808622,0,2.384200008236803,2.892499993322417,0.857999999425374
601.png,600x400,6.166299994220026,0,2.421099998173304,2.856699997209944,0.8873999904608354
604.png,600x400,6.119300000136718,0,2.3892000026535243,2.8686000005109236,0.8602999878348783
605.png,600x400,6.056400001398288,0,2.3871000012150034,2.8369999927235767,0.8311999990837649
606.png,600x400,6.270600002608262,0,2.3859000066295266,3.0109000072116032,0.8726999949431047
607.png,600x400,6.327800001599826,0,2.3800999915692955,3.0122000025585294,0.9342000121250749
608.png,600x400,6.279900000663474,0,2.3908000002847984,2.969900000607595,0.9180999913951382
609.png,600x400,6.3055000064196065,0,2.4087000056169927,2.9922000103397295,0.9033999958774075
61.png,600x400,6.215799992787652,0,2.442099998006597,2.871199991204776,0.9014999959617853
610.png,600x400,6.325300011667423,0,2.410400004009716,2.983800004585646,0.9300000092480332
611.png,600x400,6.250500009628013,0,2.4002999998629093,2.977600001031533,0.8715000003576279
612.png,600x400,6.296499996096827,0,2.425099999527447,2.962200000183657,0.9081000025616959
613.png,600x400,6.148499989649281,0,2.4062999873422086,2.8947000100743026,0.8463999984087422
614.png,600x400,6.374399992637336,0,2.483200005372055,2.932199990027584,0.9577999881003052
615.png,600x400,6.315599996014498,0,2.426699997158721,3.0011000053491443,0.8865999989211559
616.png,600x400,6.105899999965914,0,2.399899996817112,2.8808999923057854,0.8240000024670735
617.png,600x400,6.157900003017858,0,2.403800011961721,2.8986000106669962,0.8544000011170283
62.png,600x400,6.17239999701269,0,2.3668000067118555,2.927199995610863,0.8774000016273931
620.png,600x400,6.323900001007132,0,2.3671999952057377,2.992000008816831,0.963500002399087
621.png,600x400,6.277200009208173,0,2.409199994872324,2.9682000022148713,0.8987000037450343
622.png,600x400,6.183400008012541,0,2.391000001807697,2.9121999978087842,0.8792000007815659
623.png,600x400,6.257400003960356,0,2.408200001809746,2.967799999169074,0.8802999946055934
624.png,600x400,6.197199996677227,0,2.3935999925015494,2.9319000022951514,0.8706999942660332
625.png,600x400,6.1953999975230545,0,2.4147999938577414,2.9156000091461465,0.8639000006951392
