Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000039_00000_d_0000055.jpg,960x540,8.653299999423325,1.1538999970071018,0.12929999502375722,3.5231000219937414,3.845800005365163
0000039_05300_d_0000061.jpg,960x540,8.243699995,1.1495999933686107,0.13970001600682735,3.423799993470311,3.5294999834150076
0000039_05625_d_0000062.jpg,960x540,8.566700009,1.057099987519905,0.13299999409355223,3.678400011267513,3.6965000035706908
0000040_01000_d_0000066.jpg,960x540,7.992200000444427,1.0153000184800476,0.1314000110141933,3.4562000073492527,3.3882000134326518
0000040_01500_d_0000067.jpg,960x540,8.428600005572662,1.1396999761927873,0.11850000009872019,3.5354999999981374,3.633800020907074
0000040_02454_d_0000068.jpg,960x540,8.322400011820719,1.0648000170476735,0.12140002218075097,3.5385999944992363,3.5963999980594963
0000040_03288_d_0000069.jpg,960x540,8.260800008429214,1.0488999832887203,0.12080001761205494,3.487700014,3.602199984015897
0000040_03752_d_0000070.jpg,960x540,8.109399990644306,1.1981999850831926,0.13080000644549727,3.241300000809133,3.5377999884076416
0000040_04284_d_0000071.jpg,960x540,8.686799992574379,1.1006999993696809,0.13160001253709197,3.697899985127151,3.7552999856416136
0000042_01000_d_0000074.jpg,960x540,8.938400016631931,1.062900002580136,0.1188000023830682,3.9819999947212636,3.773500007810071
0000042_02231_d_0000075.jpg,960x540,8.248400001320988,1.0639999818522483,0.12730000889860094,3.5164000000804663,3.5382999922148883
0000042_02421_d_0000076.jpg,960x540,8.689499984,1.1538999970071018,0.13530001160688698,3.717499988852069,3.6810000019613653
0000043_00500_d_0000077.jpg,960x540,8.354499994311482,0.9994000138249248,0.11739999172277749,3.5641999857034534,3.6721999931614846
0000045_00000_d_0000083.jpg,960x540,8.655699988594279,1.0698999976739287,0.12769998284056783,3.7145999958738685,3.742400003829971
0000045_00500_d_0000084.jpg,960x540,8.955400000559166,1.2550000101327896,0.142400007,3.709200012963265,3.847500018309802
0000045_01032_d_0000085.jpg,960x540,8.367800008272752,1.0519000061322004,0.12749998131766915,3.5936000058427453,3.5937000066041946
0000045_01500_d_0000086.jpg,960x540,8.701699989615008,1.0928999981842935,0.1314000110141933,3.7103999929968268,3.7657999782823026
0000046_00000_d_0000087.jpg,960x540,8.387800015043467,1.063500007148832,0.12350000906735659,3.637599991634488,3.5616999957710505
0000046_00720_d_0000088.jpg,960x540,8.753900008741766,1.1464999988675117,0.13279999257065356,3.6896000092383474,3.7834999966435134
0000047_01000_d_0000090.jpg,960x540,8.660399995278567,1.2166000087745488,0.14009998994879425,3.5198999976273626,3.7820999859832227
0000047_02500_d_0000093.jpg,960x540,8.506800018949434,1.0474000009708107,0.12929999502375722,3.6720999924000353,3.656500019133091
0000047_03500_d_0000095.jpg,960x540,8.610299992142245,1.079899986507371,0.15999999595806003,3.6619000020436943,3.7072999984957278
0000048_01989_d_0000098.jpg,960x540,8.253500011051074,1.076799992006272,0.12680000509135425,3.4964999940712005,3.552200010744855
0000050_00500_d_0000104.jpg,960x540,8.379199978662655,1.0623999987728894,0.12680000509135425,3.4579999919515103,3.730899974470958
0000056_00727_d_0000111.jpg,960x540,8.415499993,1.0654000216163695,0.1289999927394092,3.487199981464073,3.732599987415597
0000059_01886_d_0000114.jpg,960x540,8.558100002119318,1.132400007918477,0.1370999962091446,3.5880999930668622,3.6992999957874417
0000068_00001_d_0000001.jpg,1360x765,14.664299989817664,2.065100008621812,0.15020000864751637,6.364199973177165,6.083499989
0000068_00460_d_0000002.jpg,1360x765,14.842500007944182,1.9373999966774136,0.14269998064264655,6.513400003314018,6.247400015126914
0000068_00571_d_0000003.jpg,1360x765,15.111399989109486,2.052299998467788,0.15869998605921865,6.688499997835606,6.209800019860268
0000068_01001_d_0000004.jpg,1360x765,15.546000009635463,2.0212000235915184,0.14779999037273228,6.630700023379177,6.7445999884512275
0000068_01500_d_0000005.jpg,1360x765,15.23829999496229,2.0518999954219908,0.14429999282583594,6.680899998173118,6.358999992
0000068_02104_d_0000006.jpg,1360x765,15.248099982272834,2.018099999986589,0.14720001490786672,6.8159999791532755,6.264899973757565
0000068_02648_d_0000007.jpg,1360x765,15.459300018846989,2.2425000206567347,0.15109998639672995,6.589100026758388,6.475200003478676
0000068_02805_d_0000008.jpg,1360x765,14.67090001096949,1.9638000230770558,0.1483999949414283,6.427200016,6.129799992777407
0000068_03174_d_0000009.jpg,1360x765,14.59240002,1.986600022064522,0.14180000289343297,6.657899997662753,5.803900014143437
0000068_03388_d_0000010.jpg,1360x765,14.501199999358505,2.0007999846711755,0.15169999096542597,6.299000000581145,6.047600007150322
0000068_03581_d_0000011.jpg,1360x765,14.80269999592565,2.007099974434823,0.15180002083070576,6.577399995876476,6.064499990316108
0000068_03714_d_0000012.jpg,1360x765,15.19969999208115,2.0130000193603337,0.1438999897800386,6.427199987,6.614399986574426
0000068_03918_d_0000013.jpg,1360x765,15.046400018036366,2.0905000274069607,0.13770000077784061,6.614600017201155,6.201900017913431
0000068_04169_d_0000014.jpg,1360x765,16.365300019970164,2.3585000017192215,0.14590000500902534,7.229100010590628,6.6297000157646835
0000070_04722_d_0000001.jpg,1360x765,16.609700018307194,2.2492999851237983,0.1514999894425273,7.666000019526109,6.541500013554469
0000070_05163_d_0000002.jpg,1360x765,15.439000009791926,2.101700025377795,0.1553000183776021,6.996400014031678,6.184099998790771
0000070_05312_d_0000003.jpg,1360x765,15.20420002634637,2.052299998467788,0.1354999840259552,6.8700000119861215,6.145100021967664
0000070_05776_d_0000004.jpg,1360x765,15.933900023810565,2.111300011,0.3727000148501247,6.930400006240234,6.517600006
0000070_05880_d_0000005.jpg,1360x765,16.00420000613667,2.1569000091403723,0.15769997844472528,7.311199995456263,6.376900012
0000070_06990_d_0000007.jpg,1360x765,16.239499993389472,2.0952999766450375,0.1404000213369727,6.932999996934086,7.069499988574535
0000071_00007_d_0000001.jpg,1360x765,16.071699996246025,2.1530000085476786,0.20039998344145715,7.017299998551607,6.699499994283542
0000071_02729_d_0000002.jpg,1360x765,16.29910001065582,2.5248000165447593,0.15239999629557133,6.859700020868331,6.760299991583452
0000071_03136_d_0000003.jpg,1360x765,16.031900013331324,2.161100012017414,0.1616999797988683,7.201700005680323,6.506200006697327
0000071_03281_d_0000004.jpg,1360x765,16.261699987808242,2.4609999964013696,0.1419000036548823,6.851099984487519,6.8060999910812825
0000071_03470_d_0000005.jpg,1360x765,15.765499992994592,2.104899991536513,0.1404999929945916,7.229100010590628,6.289699987974018
0000071_03522_d_0000006.jpg,1360x765,17.077900003641844,2.3299999884329736,0.18170001567341387,8.257300010882318,6.307299976469949
0000071_04085_d_0000007.jpg,1360x765,15.921099984552711,2.41060002,0.15869998605921865,7.1601000090595335,6.189900013851002
0000071_05298_d_0000008.jpg,1360x765,14.925900002708659,1.961200003279373,0.14059999375604093,6.299800007,6.522000011
0000071_06447_d_0000009.jpg,1360x765,14.725100016221404,2.028599992627278,0.14370001736097038,6.467300001531839,6.083899992518127
0000071_06896_d_0000010.jpg,1360x765,15.097800001967698,2.006099996,0.1357999863103032,6.894999998621643,6.059300008928403
0000071_06967_d_0000011.jpg,1360x765,14.650500001152977,2.1521000016946346,0.14779999037273228,6.262399983825162,6.086400012
0000071_07349_d_0000012.jpg,1360x765,14.403799985302612,2.0074000058230013,0.14290001126937568,6.319299980532378,5.932800006121397
0000071_07913_d_0000013.jpg,1360x765,14.70629998948425,2.166999998735264,0.20450001466087997,6.033099984,6.300299981376156
0000072_00000_d_0000001.jpg,1360x765,14.931500016245991,2.1739999938290566,0.14650000957772136,6.424199993,6.1852000071667135
0000072_00137_d_0000002.jpg,1360x765,14.55239998176694,2.0090999896638095,0.1584000128787011,6.476699985796586,5.906199978198856
0000072_03425_d_0000004.jpg,1360x765,15.20880000316538,1.9052000134252012,0.16029999824240804,6.189099978655577,6.9524999998975545
0000072_04493_d_0000005.jpg,1360x765,15.363000013167039,2.111600013449788,0.13840000610798597,6.871800026,6.238900008611381
0000072_05285_d_0000006.jpg,1360x765,15.019499987829477,2.0423999812919647,0.13570001465268433,6.891500001074746,5.948299978626892
0000072_05564_d_0000007.jpg,1360x765,14.604600000893697,2.173799992306158,0.15249999705702066,6.134800001746044,6.141999998362735
0000072_05654_d_0000008.jpg,1360x765,14.451199996983632,2.0135999948251992,0.14299998292699456,6.363699998473749,5.929200007813051
0000072_05827_d_0000009.jpg,1360x765,14.68559997738339,2.097199991112575,0.14760001795366406,6.583299982594326,5.855700001120567
0000072_06173_d_0000010.jpg,1360x765,14.550500025507063,1.9880000036209822,0.15609999536536634,6.504800025140867,5.900000018300489
0000072_07242_d_0000011.jpg,1360x765,14.673099998617545,2.022400004,0.159399991,6.509300001198426,5.980199988698587
0000072_07660_d_0000012.jpg,1360x765,15.222899994114414,1.8506999767851084,0.1440000196453184,6.299800007,6.926899979589507
0000072_08702_d_0000013.jpg,1360x765,14.758100005565211,1.9610000017564744,0.1351000100839883,6.682000007,5.9782000025734305
0000072_09163_d_0000014.jpg,1360x765,14.592799998354167,2.0864999969489872,0.1379000023007393,6.348099996102974,6.018899992341176
0000076_00616_d_0000003.jpg,1360x765,14.706699992530048,2.015600010054186,0.14150000060908496,6.2556000193580985,6.292800011578947
0000076_01012_d_0000004.jpg,1360x765,15.214999992167577,2.1767000143881887,0.15129998791962862,6.668099988019094,6.217399990418926
0000076_01444_d_0000005.jpg,1360x765,15.043999999761581,2.1179000032134354,0.155999995,6.614899990381673,6.152999994810671
0000076_01601_d_0000006.jpg,1360x765,15.168500016443431,1.9846000068355352,0.14960000407882035,6.982199993217364,6.050399999367073
0000076_01792_d_0000007.jpg,1360x765,16.097299987450242,2.1893999946769327,0.15740000526420772,7.250499998917803,6.497900001704693
0000076_01975_d_0000008.jpg,1360x765,16.731000010622665,2.259600005345419,0.1564999984111637,6.976700009545311,7.335100002819672
0000076_02667_d_0000010.jpg,1360x765,16.120599990244955,2.257799991639331,0.15169999096542597,7.1180999802891165,6.591100012883544
0000076_03315_d_0000011.jpg,1360x765,16.830100008519366,2.3600000131409615,0.14489999739453197,7.081399991875514,7.241200015414506
0000076_03689_d_0000012.jpg,1360x765,19.28030001,2.9974000062793493,0.18539998563937843,8.763699996,7.330099993851036
0000076_03930_d_0000013.jpg,1360x765,15.550499985693023,2.1074000105727464,0.15700000221841037,7.106599980033934,6.178399984491989
0000076_04200_d_0000014.jpg,1360x765,15.753299987409264,2.0671999955084175,0.15350000467151403,7.211799995275214,6.319199979770929
0000076_04382_d_0000015.jpg,1360x765,15.415500005474314,2.1163000201340765,0.15119998715817928,7.033300003968179,6.1129000096116215
0000076_04674_d_0000016.jpg,1360x765,15.242599998600781,2.0622999873012304,0.1592000189702958,6.787699996493757,6.232099985936657
0000076_04925_d_0000017.jpg,1360x765,15.772300015669316,2.004800015129149,0.1365999924018979,6.944900000235066,6.684499996481463
0000076_04999_d_0000018.jpg,1360x765,15.143099997658283,2.1747999999206513,0.14139999984763563,6.744499987689778,6.080799998017028
0000076_05079_d_0000019.jpg,1360x765,15.35519998287782,2.0247000211384147,0.14719998580403626,7.137000007787719,6.045100017217919
0000079_00507_d_0000001.jpg,1360x765,15.750400023534894,1.9865000213030726,0.14990000636316836,7.315399998333305,6.297000014455989
0000079_00761_d_0000002.jpg,1360x765,16.02790001197718,2.070099988486618,0.14029999147169292,7.574400020530447,6.241600000066683
0000079_01062_d_0000003.jpg,1360x765,15.726299985544756,2.0334000000730157,0.14600000577047467,7.301000005099922,6.244599993806332
0000079_01316_d_0000004.jpg,1360x765,15.262600005371496,2.091300004394725,0.13520001084543765,6.884600006742403,6.150200003
0000079_01515_d_0000005.jpg,1360x765,16.022600000724196,2.1098,0.14980000560171902,7.2632999799679965,6.498500006273389
0000079_01673_d_0000006.jpg,1360x765,16.124999994644895,2.0192000083625317,0.13780000153928995,7.084800017764792,6.881700013764203
0000079_01783_d_0000007.jpg,1360x765,15.539699990767986,1.9794000254478306,0.145500002,7.069099985528737,6.344800000078976
0000079_02443_d_0000008.jpg,1360x765,14.995699981227517,1.9520999921951443,0.14059999375604093,6.784600001992658,6.116700009442866
0000080_00002_d_0000001.jpg,1360x765,17.708700004732236,2.2034000139683485,0.15929999062791467,8.290800004033372,7.052200002362952
0000084_00000_d_0000001.jpg,960x540,9.277299977838993,1.141399989137426,0.15219999477267265,4.260599991539493,3.721599990967661
0000084_00281_d_0000002.jpg,960x540,8.84960001,1.148799987277016,0.14000001829117537,4.006600007414818,3.553100017597899
0000084_01436_d_0000004.jpg,960x540,8.32210001,1.033600012306124,0.152299996,3.6461000272538513,3.488999995170161
0000084_01781_d_0000005.jpg,960x540,9.015499993,1.0844000207725912,0.12619997141882777,4.019299987703562,3.7844000034965575
0000084_01959_d_0000006.jpg,960x540,10.192800022196025,1.2396000092849135,0.15360000543296337,4.463599994778633,4.333699995
0000084_02139_d_0000007.jpg,960x540,8.965700020780787,1.0883999930229038,0.1407999952789396,3.9918000111356378,3.7432000099215657
0000085_00001_d_0000008.jpg,960x540,8.639999985462055,1.123499998357147,0.13080000644549727,3.722099994774908,3.6623999767471105
0000085_00399_d_0000009.jpg,960x540,8.452200010651723,1.1854000040329993,0.1221999991685152,3.6268999974709004,3.516299999319017
0000098_00016_d_0000001.jpg,960x540,9.163999988231808,1.1502000270411372,0.1511000155005604,3.944500000216067,3.9170999953057617
0000099_00149_d_0000001.jpg,960x540,9.109800012083724,1.1716999870259315,0.12090001837350428,3.9342000090982765,3.881799988
0000099_00508_d_0000002.jpg,960x540,9.182299982057884,1.0630000033415854,0.11850000009872019,3.923999989638105,4.075599979842082
0000099_00997_d_0000003.jpg,960x540,9.342400007881224,1.1403000098653138,0.12039998546242714,4.088399989996105,3.9920000126585364
0000099_02362_d_0000005.jpg,960x540,8.739099983358756,1.0862000053748488,0.11470000026747584,3.880399977788329,3.656599991
0000099_02798_d_0000006.jpg,960x540,9.1044,1.216799981193617,0.13810000382363796,3.8701000157743692,3.878099989378825
0000099_03156_d_0000007.jpg,960x540,9.376699978020042,1.2365999864414334,0.12050001532770693,4.054099990753457,3.963999974075705
0000099_03508_d_0000008.jpg,960x540,9.153399995,1.216499978909269,0.1385000068694353,3.911900013918057,3.8853000150993466
0000099_03930_d_0000009.jpg,960x540,9.227900009136647,1.1728999961633235,0.12370001059025526,4.059700004290789,3.870399988954887
0000099_04272_d_0000010.jpg,960x540,9.790199983399361,1.3479999906849116,0.18560001626610756,4.241999995429069,4.012800025520846
0000099_04587_d_0000011.jpg,960x540,8.682800020324066,1.136799983214587,0.13540001236833632,3.682700014906004,3.726499999174848
0000100_02616_d_0000012.jpg,960x540,9.009699977,1.2159999751020223,0.1406000228598714,3.798799997,3.8528000004589558
0000100_03057_d_0000013.jpg,960x540,9.346700011519715,1.1574999953154474,0.12769998284056783,4.041600011987612,4.018700012238696
0000100_03906_d_0000014.jpg,960x540,9.341900004073977,1.133600017055869,0.1272000081371516,4.030800017062575,4.049100010888651
0000100_04584_d_0000015.jpg,960x540,9.502600005362183,1.2172999850008637,0.12939999578520656,4.190700012259185,3.9640000031795353
0000101_00228_d_0000016.jpg,960x540,9.577999997418374,1.1512000055518001,0.12030001380480826,4.262799979187548,4.042300017317757
0000101_01189_d_0000017.jpg,960x540,9.541899984469637,1.1461999965831637,0.12459998833946884,4.174400004558265,4.095500014955178
0000101_01577_d_0000018.jpg,960x540,9.602900012396276,1.305399986449629,0.13010000111535192,4.1646000172477216,4.001399996923283
0000101_02927_d_0000019.jpg,960x540,9.883899998,1.2962999753654003,0.14519999967887998,4.135700000915676,4.303800000343472
0000101_03804_d_0000020.jpg,960x540,9.604199993191287,1.2064999900758266,0.12090001837350428,4.261199996108189,4.014299978734925
0000101_04436_d_0000021.jpg,960x540,9.382499993080273,1.1814000026788563,0.12419998529367149,4.091999988304451,3.9835000061430037
0000102_00192_d_0000022.jpg,960x540,9.206599992,1.2715000193566084,0.13229998876340687,3.8607999740634114,3.9407000003848225
0000102_00919_d_0000023.jpg,960x540,9.013300004880875,1.1508000025060028,0.12000001152046025,3.9542000158689916,3.786999994
0000102_02749_d_0000024.jpg,960x540,9.039700002176687,1.1173999810125679,0.1218999968841672,3.970999998273328,3.8281000161077827
0000102_03540_d_0000025.jpg,960x540,7.709100027568638,0.9353000205010176,0.12479998986236751,3.214100026525557,3.433800011407584
0000106_00294_d_0000048.jpg,960x540,8.202299999538809,1.3691000058315694,0.12549999519251287,3.2562999986112118,3.4500999900046736
0000106_00458_d_0000049.jpg,960x540,8.774899994023144,1.0206000006292015,0.1176999940071255,3.8326999929267913,3.8028999988455325
0000106_00673_d_0000050.jpg,960x540,8.807000005617738,1.0091000003740191,0.11709998943842947,3.8056999910622835,3.8739000156056136
0000107_00001_d_0000051.jpg,960x540,8.767499995883554,1.2334000202827156,0.11610001092776656,3.7453999975696206,3.6712000146508217
0000107_00891_d_0000052.jpg,960x540,8.666100009577349,1.071899983799085,0.12199999764561653,3.836200019577518,3.635000000940636
0000107_01673_d_0000053.jpg,960x540,8.648999995784834,0.9945999772753567,0.13749999925494194,3.7363000155892223,3.779500024393201
0000107_01998_d_0000054.jpg,960x540,8.546099998056889,1.2823000142816454,0.11779999476857483,3.5462999949231744,3.598499984946102
0000107_02196_d_0000055.jpg,960x540,8.479300013,1.1569999915082008,0.14540000120177865,3.6583000037353486,3.5173000069335103
0000107_02574_d_0000056.jpg,960x540,8.675999997649342,1.0189000167883933,0.13199998647905886,3.6436999798752367,3.880200005369261
0000109_00228_d_0000061.jpg,1920x1080,26.80830002645962,3.952800005208701,0.14899999951012433,12.254100001882762,10.450200003106147
0000109_00606_d_0000062.jpg,1920x1080,26.524400018388405,4.142599995,0.13959998614154756,11.58160000341013,10.657900013029575
0000109_01140_d_0000063.jpg,1920x1080,29.03519998653792,4.503900010604411,0.1414999715052545,11.230699979932979,13.156500004697591
0000110_01428_d_0000066.jpg,1920x1080,31.31680001388304,4.351200012024492,0.2795000036712736,15.35989998956211,11.323100014124066
0000110_02718_d_0000067.jpg,1920x1080,26.549900008831173,3.6835999926552176,0.1435000158380717,11.188200005562976,11.532499978784472
0000110_03192_d_0000068.jpg,1920x1080,25.65970001160167,3.718399995705113,0.14250000822357833,11.16980001097545,10.626900009810925
0000110_03450_d_0000069.jpg,1920x1080,26.047599996672943,3.7455999990925193,0.14689998351968825,11.559699982171878,10.593100014375523
0000111_00018_d_0000070.jpg,1920x1080,25.971399998525158,4.078700003447011,0.14630000805482268,11.045199993532151,10.699000005843118
0000111_01459_d_0000071.jpg,1920x1080,26.811399991856888,3.8228000048547983,0.1449999981559813,11.708199977874756,11.133299994980916
0000111_03678_d_0000072.jpg,1920x1080,26.38890000525862,3.8684999744873494,0.15140001778490841,11.15810000919737,11.208599986275658
0000111_04511_d_0000073.jpg,1920x1080,26.06869998271577,3.833800001302734,0.146100007,11.634700000286102,10.451400012243539
0000112_01120_d_0000074.jpg,1920x1080,26.302300015231594,3.6869000177830458,0.17889999435283244,11.258100013947114,11.175599996931851
0000113_00064_d_0000075.jpg,1920x1080,26.211599993985146,3.831000009085983,0.1475999888498336,11.557399993762374,10.673700016923249
0000113_00814_d_0000076.jpg,1920x1080,27.152499998919666,3.890099993441254,0.1880000054370612,11.667399987345561,11.404299992136657
0000113_01528_d_0000077.jpg,1920x1080,25.530300015816465,4.007800017,0.1440000196453184,11.174899991601706,10.201099998084828
0000113_02012_d_0000078.jpg,1920x1080,26.95200001471676,4.034199984744191,0.14540000120177865,11.720400012563914,11.050400004023686
0000114_00461_d_0000079.jpg,1920x1080,28.55649997945875,4.630300012649968,0.14209997607395053,11.868799978401512,11.91349999862723
0000123_01819_d_0000120.jpg,1920x1080,33.34530000574887,4.666299995733425,0.17590000061318278,15.615900018019602,12.885000003734604
0000124_02088_d_0000121.jpg,1920x1080,33.415300014894456,4.816500004380941,0.15999999595806003,14.71100002527237,13.725800003157929
0000125_00084_d_0000122.jpg,1920x1080,35.46799998730421,5.249900015769526,0.15189999248832464,16.329300007782876,13.73440001043491
0000125_00574_d_0000123.jpg,1920x1080,33.63540000282228,4.758299997774884,0.14020001981407404,16.122200002428144,12.612300022738054
0000126_00054_d_0000124.jpg,1920x1080,34.784499992383644,4.926199995679781,0.1480999926570803,16.533799993339926,13.173799990909174
0000126_02076_d_0000125.jpg,1920x1080,35.277699993457645,5.051399988587946,0.16450000111944973,15.926799998851493,14.132400014204904
0000126_02406_d_0000126.jpg,1920x1080,34.396000002743676,5.367300007492304,0.16880000475794077,15.030000009573996,13.827299990225583
0000126_02904_d_0000127.jpg,1920x1080,33.51529999054037,4.753299988806248,0.1508000132162124,14.997599995695055,13.61150000593625
0000126_03402_d_0000128.jpg,1920x1080,34.72690001945011,4.400600009830669,0.15600002370774746,15.720800001872703,14.446799992583692
0000126_03828_d_0000129.jpg,1920x1080,34.10180000355467,4.350700008217245,0.1652000064495951,14.909700024873018,14.673599973320961
0000126_11844_d_0000130.jpg,1920x1080,33.58049999224022,4.699199984315783,0.15720000374130905,14.211700006853789,14.509700005874038
0000130_01308_d_0000139.jpg,1920x1080,33.70209998684004,4.285400005755946,0.16949998098425567,14.483900013146922,14.760300022317097
0000132_01903_d_0000140.jpg,1920x1080,30.96549998736009,4.093099996680394,0.2992000081576407,12.164099985966459,14.407300011953339
0000133_00078_d_0000141.jpg,1920x1080,30.92700001434423,3.729299991391599,0.16729999333620071,12.90030000382103,14.127900009043515
0000133_00480_d_0000142.jpg,1920x1080,30.47540000989102,3.6655,0.1537000061944127,12.803299992810935,13.850699993781745
0000133_00846_d_0000143.jpg,1920x1080,31.12250001868233,3.696300002047792,0.1480999926570803,13.24120000936091,14.035100000910461
0000133_01764_d_0000144.jpg,1920x1080,31.11660000286065,3.889700019499287,0.1608999737072736,13.071300025330856,13.992800028063357
0000134_00858_d_0000145.jpg,1920x1080,30.480199988232926,3.6819999804720283,0.14990000636316836,13.557500002207235,13.088799983961508
0000134_01332_d_0000146.jpg,1920x1080,30.56410001590848,3.9493999793194234,0.13870000839233398,12.828600010834634,13.645300001371652
0000134_01791_d_0000147.jpg,1920x1080,30.75819998048246,3.565299994079396,0.13870000839233398,13.43949997681193,13.611999980639666
0000134_02166_d_0000148.jpg,1920x1080,31.667300005210564,3.8170000188983977,0.14509999891743064,13.50940001,14.192599977832288
0000135_00118_d_0000149.jpg,1920x1080,29.57270000479184,3.819799982011318,0.14650000957772136,12.551099993288517,13.0529
0000135_00828_d_0000150.jpg,1920x1080,30.338100012158975,3.633500018622726,0.14370001736097038,12.701100000413135,13.858099991921335
0000135_01327_d_0000151.jpg,1920x1080,29.94459998444654,3.7757999962195754,0.14629997895099223,12.7241,13.296200020704418
0000135_01638_d_0000152.jpg,1920x1080,29.516999988118187,3.7333999935071915,0.14200000441633165,12.479900004109368,13.159100024495274
0000135_01896_d_0000153.jpg,1920x1080,29.62909999769181,3.837800002656877,0.1453000004403293,12.331699981587008,13.311999995494261
0000136_00162_d_0000154.jpg,1920x1080,30.40119999786839,3.7845999759156257,0.149500003,13.22769999387674,13.23670000419952
0000136_00456_d_0000155.jpg,1920x1080,30.57289999560453,4.000799992354587,0.14250000822357833,12.82189998892136,13.60550001845695
0000136_00900_d_0000156.jpg,1920x1080,30.59960002428852,3.8191000057850033,0.16709999181330204,12.941400025738403,13.669100007973611
0000136_01783_d_0000157.jpg,1920x1080,31.049600016558543,3.847399988444522,0.14680001186206937,13.27060000039637,13.782599999103695
0000136_02529_d_0000158.jpg,1920x1080,31.03350001038052,3.8453000015579164,0.1446999958716333,13.133500004187226,13.908199995057657
0000137_00509_d_0000159.jpg,1920x1080,33.32680001039989,4.573600017465651,0.14490002649836242,14.233099995180964,14.372800011187792
0000137_00960_d_0000160.jpg,1920x1080,36.550600023474544,4.65670001,0.1391999830957502,14.757900004042313,16.994500008877367
0000137_01372_d_0000161.jpg,1920x1080,35.231800022302195,4.590900003677234,0.14630000805482268,15.756700013298541,14.73610001266934
0000137_01824_d_0000162.jpg,1920x1080,36.75859997747466,4.938300000503659,0.15869998605921865,16.674799990141764,14.984700013883412
0000137_02220_d_0000163.jpg,1920x1080,36.59519998473115,5.202799977269024,0.16720002167858183,15.963499987265095,15.259399981005117
0000137_02372_d_0000164.jpg,1920x1080,34.459899994544685,5.797799996798858,0.14980000560171902,15.056199976243079,13.453999999910593
0000139_00012_d_0000001.jpg,1920x1080,34.55240000039339,4.389400011859834,0.15580002218484879,14.51079998514615,15.4946
0000140_00118_d_0000002.jpg,1920x1080,35.158999991836026,4.661099985,0.17099999240599573,14.684499998111278,15.639299992471933
0000140_01877_d_0000003.jpg,1920x1080,33.70909998193383,4.197800008114427,0.16020002658478916,14.19809999060817,15.151100000366569
0000140_02077_d_0000004.jpg,1920x1080,33.908599987626076,4.451299988431856,0.155699992,14.14029998704791,15.158800000790507
0000140_02277_d_0000005.jpg,1920x1080,32.4696,4.090900009032339,0.21280001965351403,13.915899995481595,14.247399987652898
0000140_02477_d_0000006.jpg,1920x1080,31.546900019748136,3.7955000007059425,0.16560000949539244,12.924300011945888,14.65910000842996
0000140_02677_d_0000007.jpg,1920x1080,32.09140000399202,3.9530000067315996,0.15539999003522098,13.57139999163337,14.408099988941103
0000141_00251_d_0000009.jpg,1920x1080,34.31969997473061,4.064499982632697,0.1453000004403293,14.847999991616234,15.25910001
0000141_00651_d_0000011.jpg,1920x1080,33.92270000767894,3.844299993943423,0.1453000004403293,14.723500004038215,15.20719999098219
