Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
130.png,600x400,5.1617999852169305,0.3507000219542533,0.1047999830916524,3.0129000078886747,1.6922999930102378
131.png,600x400,5.881699995370582,0.30189999961294234,0.10609999299049377,3.1109999981708825,2.361399994697422
132.png,600x400,5.261300015263259,0.29409999842755497,0.10840001050382853,3.0648999963887036,1.7927000008057803
135.png,600x400,5.3251999779604375,0.2860999957192689,0.1010000123642385,3.04759998107329,1.8893000087700784
136.png,600x400,4.6144000079948455,0.295300007564947,0.09980000322684646,2.9805000231135637,1.2376999948173761
137.png,600x400,4.82559998636134,0.2620000159367919,0.09580000187270343,3.0083999736234546,1.458299986552447
138.png,600x400,4.702900012489408,0.33129999064840376,0.10450000991113484,3.0110999941825867,1.254800008609891
139.png,600x400,4.883700021309778,0.287600007141009,0.10269999620504677,3.0095000111032277,1.4826999977231026
14.png,600x400,4.725200007669628,0.3097999724559486,0.10070001007989049,3.014800022356212,1.2986999936401844
140.png,600x400,4.71750000724569,0.26339999749325216,0.09889999637380242,2.98389999079518,1.3702000142075121
141.png,600x400,4.608199989888817,0.28989999555051327,0.10430000838823617,2.938899997388944,1.2738000077661127
142.png,600x400,4.67739999294281,0.2426000137347728,0.09580000187270343,2.925099979620427,1.4128999901004136
143.png,600x400,4.6356999955605716,0.32759999157860875,0.09280000813305378,2.9876999906264246,1.226599997607991
144.png,600x400,4.814899992197752,0.2658999874256551,0.09929999941959977,2.9947999864816666,1.4537000097334385
145.png,600x400,4.735299997264519,0.27889999910257757,0.1033000007737428,3.049999999348074,1.3020999904256314
147.png,600x400,4.760099982377142,0.25680000544525683,0.10119998478330672,3.045299992663786,1.3556999911088496
149.png,600x400,4.6756000083405524,0.3042000171262771,0.10129998554475605,3.014599991729483,1.254200004041195
15.png,600x400,4.641200008336455,0.25870001991279423,0.10109998402185738,2.984999999171123,1.295199996093288
150.png,600x400,4.744400008348748,0.3569999826140702,0.0982999918051064,3.0543000029865652,1.2337000225670636
151.png,600x400,4.599999985657632,0.23689999943599105,0.09089999366551638,2.9704000044148415,1.3006000081077218
152.png,600x400,4.621000000042841,0.28180002118460834,0.09769998723641038,2.9892999737057835,1.251100009540096
154.png,600x400,4.908900009468198,0.28379997820593417,0.09120002505369484,2.979700017021969,1.5531000099144876
157.png,600x400,4.829899989999831,0.2989000058732927,0.09899999713525176,3.0423999996855855,1.3885000080335885
159.png,600x400,4.736000002594665,0.27400001999922097,0.09580000187270343,3.0072999943513423,1.3578000070992857
16.png,600x400,4.740600008517504,0.34729999606497586,0.10259999544359744,3.036600013729185,1.2529999949038029
160.png,600x400,4.804199998034164,0.28989999555051327,0.1008999824989587,3.028700011782348,1.3832999975420535
162.png,600x400,4.897300008451566,0.3084000200033188,0.14840002404525876,2.9765999934170395,1.46229998790659
167.png,600x400,4.808099998626858,0.26279999292455614,0.10170001769438386,3.0647999956272542,1.377699984004721
169.png,600x400,4.827400000067428,0.3341999836266041,0.10070001007989049,3.1100000196602196,1.2812999775633216
17.png,600x400,4.883699992205948,0.27290001162327826,0.12809998588636518,3.083499992499128,1.3979999930597842
171.png,600x400,4.705500003183261,0.3378000110387802,0.10340000153519213,2.9802999924868345,1.2827999889850616
172.png,600x400,4.6947000082582235,0.29880000511184335,0.09859999408945441,2.9808999970555305,1.3152000028640032
173.png,600x400,4.591600009007379,0.27439999394118786,0.09390001650899649,2.9710000089835376,1.2510999804362655
174.png,600x400,4.792099993210286,0.25430001551285386,0.09210000280290842,2.9590000049211085,1.4855999907013029
175.png,600x400,4.60780001594685,0.26709999656304717,0.09190000128000975,2.9158999968785793,1.3318000128492713
176.png,600x400,4.766799975186586,0.26320002507418394,0.0948999950196594,2.9584000003524125,1.4492000045720488
18.png,600x400,4.790200007846579,0.33580002491362393,0.10110001312568784,3.0678999901283532,1.284400001168251
180.png,600x400,4.579100001137704,0.25809998624026775,0.09040001896210015,2.914599986979738,1.3147999998182058
183.png,600x400,4.542500013485551,0.28670000028796494,0.09640000644139946,2.974000002723187,1.1842999956570566
184.png,600x400,4.817200009711087,0.2440999960526824,0.09180000051856041,3.0206000083126128,1.4596999972127378
185.png,600x400,4.583300004014745,0.2803000097628683,0.09399998816661537,2.9562000127043575,1.2518000148702413
186.png,600x400,4.927600006340072,0.26039997464977205,0.10400000610388815,3.1432000105269253,1.4189000066835433
187.png,600x400,4.727899999124929,0.33030001213774085,0.10129998554475605,3.040999989025295,1.2543000048026443
188.png,600x400,4.567299998598173,0.24369999300688505,0.09950000094249845,2.948799985460937,1.27420001081191
189.png,600x400,4.670900001656264,0.2958000113721937,0.09709998266771436,2.968799992231652,1.3080000062473118
191.png,600x400,4.831099999137223,0.2626999921631068,0.10289999772794545,3.082599985646084,1.3817000144626945
193.png,600x400,4.7107999853324145,0.27299998328089714,0.10060000931844115,3.0621000041719526,1.2741999817080796
194.png,600x400,4.720299999462441,0.2663999912329018,0.0999000039882958,3.037099988432601,1.3160000089555979
195.png,600x400,4.640099999960512,0.3270000161137432,0.10160001693293452,2.971499983686954,1.2387000024318695
196.png,600x400,4.69219998922199,0.26550001348368824,0.10099998326040804,2.9320999747142196,1.3924000086262822
198.png,600x400,4.654399992432445,0.2935999946203083,0.11150000500492752,2.9495999915525317,1.2984999921172857
199.png,600x400,4.6891999954823405,0.25159999495372176,0.09940000018104911,2.9848999984096736,1.3521999935619533
2.png,600x400,4.68179999734275,0.2744000230450183,0.09980000322684646,3.044900018721819,1.2615000014193356
200.png,600x400,4.722299985587597,0.25320000713691115,0.10289999772794545,2.9738000012002885,1.3911999994888902
201.png,600x400,4.736400005640462,0.32920000376179814,0.10840001050382853,3.033099987078458,1.264399994397536
202.png,600x400,4.745000012917444,0.2601000014692545,0.09610000415705144,3.0824000132270157,1.3053000147920102
203.png,600x400,4.693900002166629,0.29830000130459666,0.10429997928440571,3.018200019141659,1.2719000224024057
204.png,600x400,4.811600025277585,0.2758000046014786,0.11560000712051988,3.02689999807626,1.3922000071033835
206.png,600x400,4.601699998602271,0.2722999779507518,0.09590000263415277,2.9805000231135637,1.25200001639314
207.png,600x400,4.641600011382252,0.25870001991279423,0.08669999078847468,3.0063999874982983,1.2885000032838434
209.png,600x400,4.688899993197992,0.31800000579096377,0.09369998588226736,2.986299979966134,1.2898000131826848
21.png,600x400,4.794800013769418,0.25889999233186245,0.09549999958835542,3.028000006452203,1.4112000062596053
210.png,600x400,4.665199987357482,0.27829999453388155,0.09700001101009548,3.0143999902065843,1.27420001081191
211.png,600x400,4.759200004627928,0.2859999949578196,0.10000000474974513,2.9900000081397593,1.381999987643212
212.png,600x400,4.6245999983511865,0.30319998040795326,0.10229999315924942,2.9636000108439475,1.2544000055640936
213.png,600x400,4.801200004294515,0.26220001745969057,0.09819999104365706,2.997799980221316,1.4420000079553574
215.png,600x400,4.745300015201792,0.35940000088885427,0.10699999984353781,3.0078999989200383,1.2700000079348683
216.png,600x400,4.583200003253296,0.2562000008765608,0.0889000075403601,2.9368999821599573,1.3000000035390258
219.png,600x400,4.650399991078302,0.2796000044327229,0.10859998292289674,2.9845999961253256,1.276399998459965
220.png,600x400,4.899600025964901,0.2783999952953309,0.10540001676417887,3.024100005859509,1.4907000004313886
221.png,600x400,4.63740000850521,0.2911000046879053,0.10859998292289674,2.9636000108439475,1.273000001674518
222.png,600x400,4.730900021968409,0.25530002312734723,0.08969998452812433,3.007100021932274,1.3776000123471022
225.png,600x400,4.771399981109425,0.3637000045273453,0.09789998875930905,3.0020999838598073,1.3065000239294022
227.png,600x400,5.668900004820898,0.3662000235635787,0.13350002700462937,3.553400019882247,1.6100000066217035
228.png,600x400,5.066599987912923,0.3533999843057245,0.128800020320341,3.1669999880250543,1.415700011420995
229.png,600x400,5.100000009406358,0.3430000215303153,0.11049999739043415,3.175499994540587,1.4697999868076295
230.png,600x400,4.970200010575354,0.3327000013086945,0.11750002158805728,3.1337000255007297,1.3845000066794455
231.png,600x400,4.995099996449426,0.3062000032514334,0.10840001050382853,3.0661000055260956,1.5127999940887094
232.png,600x400,4.859000007854775,0.36120001459494233,0.10770000517368317,3.060499991988763,1.328300015302375
233.png,600x400,5.055499990703538,0.2770999853964895,0.10699999984353781,3.1460000027436763,1.5243000234477222
235.png,600x400,5.088199977762997,0.3039000148419291,0.11559997801668942,3.2416999747511,1.425599999492988
236.png,600x400,4.934900003718212,0.2846999850589782,0.10599999222904444,3.0196000006981194,1.5235000173561275
237.png,600x400,4.602899978635833,0.2948000037577003,0.09659997886046767,2.9608999902848154,1.2494999973569065
238.png,600x400,4.730500018922612,0.2941999991890043,0.10070001007989049,2.9661000007763505,1.3681999989785254
239.png,600x400,4.82120001106523,0.3643000090960413,0.10979999206028879,3.0737000051885843,1.2721999955829233
24.png,600x400,4.791999992448837,0.25710000772960484,0.10209999163635075,3.0237000028137118,1.4078999811317772
240.png,600x400,4.692999995313585,0.29889997676946223,0.09929999941959977,2.9984000138938427,1.2950999953318387
241.png,600x400,4.973300005076453,0.2809000143315643,0.11039999662898481,3.0765000265091658,1.5042999875731766
242.png,600x400,4.72490000538528,0.29070000164210796,0.1002000062726438,3.041899995878339,1.2907999916933477
243.png,600x400,5.114300001878291,0.2927000168710947,0.10449998080730438,3.172400000039488,1.5436999965459108
244.png,600x400,4.878600011579692,0.3604999801609665,0.09810001938603818,3.0578000005334616,1.361000002361834
246.png,600x400,4.6891999954823405,0.2730000123847276,0.10149998706765473,2.969900000607595,1.3436000153888017
247.png,600x400,4.784700024174526,0.29779999749735,0.11309998808428645,3.0608000233769417,1.3118000060785562
248.png,600x400,4.968299996107817,0.3015999973285943,0.10689999908208847,3.0254000157583505,1.5332000039052218
249.png,600x400,4.682900005718693,0.3203999949619174,0.12519999290816486,2.9578999965451658,1.2781000114046037
25.png,600x400,4.910399991786107,0.2750999992713332,0.10770000517368317,3.0645999941043556,1.461999985622242
250.png,600x400,4.804000025615096,0.3561999765224755,0.10720000136643648,3.0681000207550824,1.2715000193566084
251.png,600x400,4.667200002586469,0.2810999867506325,0.09850002243183553,2.905600005760789,1.38079997850582
252.png,600x400,4.653999989386648,0.29329999233596027,0.09899999713525176,2.9744000057689846,1.28599998424761
253.png,600x400,4.719499993370846,0.2756000030785799,0.09419998968951404,2.968699991470203,1.3797999999951571
254.png,600x400,4.780300019774586,0.3510000242386013,0.1036000030580908,3.01949999993667,1.3048000109847635
257.png,600x400,4.768100014189258,0.2482999989297241,0.08900000830180943,3.111199999693781,1.3184999988880008
258.png,600x400,4.8544000019319355,0.3090999962296337,0.09359998512081802,3.1546000100206584,1.295800000661984
259.png,600x400,4.87149998662062,0.2510000194888562,0.08899997919797897,3.1095999875105917,1.4208999928086996
26.png,600x400,4.751200001919642,0.29319999157451093,0.10380000458098948,3.0507000046782196,1.3021999911870807
260.png,600x400,4.837199987377971,0.27039999258704484,0.09839999256655574,3.0903999868314713,1.3769000070169568
261.png,600x400,4.566799994790927,0.27119999867863953,0.10039997869171202,2.9830000130459666,1.2109999952372164
262.png,600x400,5.184599984204397,0.2631999959703535,0.09660000796429813,3.1684999994467944,1.654799998505041
263.png,600x400,4.894699988653883,0.3364000003784895,0.09640000644139946,3.1509999826084822,1.3098999916110188
264.png,600x400,4.731799999717623,0.26980001712217927,0.08669999078847468,3.039899980649352,1.334200002020225
265.png,600x400,4.709500004537404,0.2823999966494739,0.09789998875930905,3.0549000075552613,1.273000001674518
267.png,600x400,4.891599994152784,0.2631999959703535,0.09470002260059118,3.055899986065924,1.4766999811399728
27.png,600x400,4.563599999528378,0.27760001830756664,0.09960000170394778,2.9679999861400574,1.2174000148661435
28.png,600x400,4.6901000023353845,0.2589999930933118,0.09169999975711107,2.983400016091764,1.3549999857787043
328.png,600x400,4.84780000988394,0.3409000055398792,0.10510001447983086,3.1140000210143626,1.2864999880548567
33.png,600x400,4.724200000055134,0.26530001196078956,0.09180000051856041,3.050500003155321,1.3154000043869019
330.png,600x400,5.111899983603507,0.3073000116273761,0.10259999544359744,3.1481999903917313,1.5526999777648598
342.png,600x400,5.079399998066947,0.28410000959411263,0.09849999332800508,3.189699986251071,1.5057999989949167
344.png,600x400,4.943400010233745,0.374700000975281,0.14640000881627202,3.1414999975822866,1.2792000197805464
35.png,600x400,4.731599998194724,0.2502999850548804,0.09450002107769251,3.0719999922439456,1.3137999922037125
36.png,600x400,5.078600021079183,0.34309999318793416,0.09450002107769251,3.11140000121668,1.5285999979823828
38.png,600x400,4.688900022301823,0.2932000206783414,0.09669997962191701,2.992300025653094,1.3056000170763582
39.png,600x400,4.867299983743578,0.2759000053629279,0.10160001693293452,3.0655000009573996,1.423199981218204
40.png,600x400,4.993500013370067,0.2820999943651259,0.0999000039882958,3.152999997837469,1.4574000088032335
42.png,600x400,4.77369999862276,0.298099999781698,0.10799997835420072,3.039400005945936,1.3270000054035336
43.png,600x400,4.952199989929795,0.27600000612437725,0.09739998495206237,3.0815999780315906,1.4961000124458224
44.png,600x400,4.876899998635054,0.33790001180022955,0.1050999853760004,3.109800018137321,1.3230000040493906
45.png,600x400,4.740700009278953,0.27049999334849417,0.09970000246539712,3.016100003151223,1.353300001937896
450.png,600x400,4.968500026734546,0.29189998167566955,0.1066999975591898,3.2281000167131424,1.3408000231720507
46.png,600x400,4.908700007945299,0.2764999808277935,0.09700001101009548,3.051700012292713,1.4821999939158559
460.png,600x400,4.8710999835748225,0.27879999834112823,0.09630000567995012,3.2184000010602176,1.2765000283252448
464.png,600x400,5.096899985801429,0.26069997693412006,0.09250000584870577,3.2290999952238053,1.513299997895956
468.png,600x400,4.68780001392588,0.3352999920025468,0.08550001075491309,3.001300006872043,1.264699996681884
469.png,600x400,4.593299992848188,0.2547999902162701,0.09049999061971903,2.9494999907910824,1.2973000120837241
47.png,600x400,4.752599983476102,0.2753000007942319,0.10309999925084412,3.0969000072218478,1.2758999946527183
470.png,600x400,4.799999995157123,0.2717999741435051,0.09740001405589283,2.9810999985784292,1.4484999992419034
471.png,600x400,4.528999998001382,0.28139998903498054,0.09580000187270343,2.9279000009410083,1.2226999970152974
472.png,600x400,4.669800022384152,0.27310001314617693,0.09689998114481568,2.9357000021263957,1.3629000168293715
473.png,600x400,4.699600016465411,0.3611999854911119,0.09469999349676073,2.949500019894913,1.2932000099681318
474.png,600x400,4.600499989464879,0.25579999783076346,0.08599998545832932,2.9513000044971704,1.3063000224065036
475.png,600x400,4.966700013028458,0.3431000222917646,0.1112000027205795,3.117599990218878,1.3936000177636743
476.png,600x400,4.94119999348186,0.29999998514540493,0.10760000441223383,3.0427000019699335,1.489599992055446
477.png,600x400,4.573499987600371,0.27829999453388155,0.09499999578110874,2.963100007036701,1.235899981111288
478.png,600x400,4.775500012328848,0.24950000806711614,0.0914999982342124,3.098299988778308,1.3352000096347183
479.png,600x400,4.874999984167516,0.370699999621138,0.10470001143403351,3.0543000029865652,1.3441999908536673
48.png,600x400,4.784799995832145,0.26760000037029386,0.09300000965595245,3.048399987164885,1.3746999902650714
480.png,600x400,4.854500002693385,0.29039999935775995,0.09360001422464848,3.1618000066373497,1.3074999733362347
481.png,600x400,4.98109997715801,0.2717000024858862,0.0853999808896333,3.0912999936845154,1.531499990960583
482.png,600x400,4.461899981833994,0.28050001128576696,0.09630000567995012,2.8645999846048653,1.219199999468401
483.png,600x400,4.968799999915063,0.2547999902162701,0.09739998495206237,2.8369000065140426,1.7786000098567456
484.png,600x400,5.012500012526289,0.41290000081062317,0.13910001143813133,2.998899988597259,1.4605000033043325
485.png,600x400,4.830500023672357,0.34840000444091856,0.132200017105788,2.9266000201459974,1.421599998138845
486.png,600x400,4.875300015555695,0.37949997931718826,0.11630001245066524,3.025900019565597,1.3522999943234026
487.png,600x400,5.6613000051584095,0.3563000063877553,0.11470000026747584,3.0140000162646174,2.174699999159202
488.png,600x400,5.221000028541312,0.44449997949413955,0.14670001110062003,3.0949000210966915,1.5335000061895698
489.png,600x400,5.055299989180639,0.3434999962337315,0.12890002108179033,3.0667999817524105,1.514599978690967
490.png,600x400,5.154900019988418,0.38889999268576503,0.24480000138282776,3.10100000933744,1.4187000051606447
491.png,600x400,4.991699999663979,0.308899994706735,0.1126999850384891,3.0864000145811588,1.4826000260654837
492.png,600x400,4.90559998434037,0.33889999031089246,0.1196000084746629,3.0678999901283532,1.377699984004721
494.png,600x400,5.233900010352954,0.3020000003743917,0.1100999943446368,3.250100009609014,1.57049999688752
495.png,600x400,4.821299982722849,0.2963000151794404,0.11299998732283711,3.0851999763399363,1.3255999947432429
496.png,600x400,5.007500003557652,0.27570000384002924,0.10139998630620539,3.121299989288673,1.5079000149853528
497.png,600x400,4.856999992625788,0.34359999699518085,0.10090001160278916,3.1018999870866537,1.3094999885652214
498.png,600x400,4.923499975120649,0.27799999224953353,0.10010000551119447,3.0984999903012067,1.4459000085480511
499.png,600x400,5.061899981228635,0.3149000112898648,0.10549998842179775,3.1162999803200364,1.5239999920595437
5.png,600x400,5.1454000058583915,0.2796000044327229,0.10340000153519213,3.232099988963455,1.5292000025510788
50.png,600x400,4.7417000168934464,0.2975999959744513,0.08990001515485346,3.0427000019699335,1.3103000237606466
500.png,600x400,5.097500019473955,0.391699984902516,0.10090001160278916,3.1014000123832375,1.5023000014480203
501.png,600x400,4.798400012077764,0.3504000196699053,0.10359997395426035,3.05649999063462,1.2868000194430351
502.png,600x400,4.637200006982312,0.2652000111993402,0.09359998512081802,2.965899999253452,1.3112000015098602
504.png,600x400,5.736899998737499,0.4602000117301941,0.1500000071246177,3.560500015737489,1.5638000040780753
505.png,600x400,5.2767000161111355,0.3459000145085156,0.11480000102892518,3.240500023821369,1.5737999929115176
506.png,600x400,5.125099996803328,0.44800000614486635,0.11969998013228178,3.140699991490692,1.415400009136647
507.png,600x400,5.306400009430945,0.32890000147745013,0.13020000187680125,3.248099994380027,1.5978000010363758
508.png,600x400,4.648000001907349,0.3859999997075647,0.11940000695176423,2.848400006769225,1.2928999785799533
51.png,600x400,4.970199981471524,0.301499996567145,0.1081999798770994,3.1604999967385083,1.3987999991513789
511.png,600x400,4.661000013584271,0.3197000187356025,0.12310000602155924,2.9149000183679163,1.3021000195294619
512.png,600x400,4.382199986139312,0.28890001703985035,0.10389997623860836,2.60459998389706,1.3835999998264015
514.png,600x400,4.70849999692291,0.36299999919719994,0.10030000703409314,2.9115999932400882,1.3322999875526875
515.png,600x400,4.737399984151125,0.29399999766610563,0.11400002404116094,2.88759998511523,1.4406000263988972
517.png,600x400,4.51450000400655,0.34940001205541193,0.09879999561235309,2.8175999759696424,1.2475000112317502
52.png,600x400,5.059799994342029,0.2852999896276742,0.11720001930370927,3.110299992840737,1.5456999826710671
522.png,600x400,4.556600004434586,0.29409999842755497,0.10889998520724475,2.902200008975342,1.250200002687052
523.png,600x400,4.372600000351667,0.26790000265464187,0.1005999802146107,2.66100000590086,1.3421000039670616
524.png,600x400,4.708399996161461,0.30640000477433205,0.09789998875930905,2.9765999934170395,1.3264000008348376
525.png,600x400,4.672399983974174,0.2762000076472759,0.10490001295693219,2.961999998660758,1.3280999846756458
526.png,600x400,4.785099998116493,0.3176000027451664,0.09739998495206237,3.092400002060458,1.276399998459965
527.png,600x400,4.810899990843609,0.2564000023994595,0.09429999045096338,3.118599997833371,1.3405999925453216
528.png,600x400,4.736100003356114,0.2804000105243176,0.10340000153519213,3.065600001718849,1.285600010305643
529.png,600x400,4.899799998383969,0.2659000165294856,0.0906999921426177,3.072699997574091,1.4694999845232815
53.png,600x400,4.89519999246113,0.311999989207834,0.13190001482143998,3.0721999937668443,1.3778999855276197
530.png,600x400,4.927100002532825,0.2840999804902822,0.11030002497136593,3.087199991568923,1.4444999978877604
531.png,600x400,4.863899986958131,0.35489999572746456,0.10120001388713717,3.136799990897998,1.2698999780695885
532.png,600x400,4.825099982554093,0.26020000223070383,0.09650000720284879,3.084399999352172,1.3827999937348068
533.png,600x400,4.885799979092553,0.27119999867863953,0.09459999273531139,3.0172999831847847,1.5016000252217054
534.png,600x400,4.7778000007383525,0.2749999985098839,0.09360001422464848,3.053399996133521,1.3547000125981867
535.png,600x400,4.803199990419671,0.3239000216126442,0.11030002497136593,3.066299977945164,1.301399985095486
537.png,600x400,4.778500006068498,0.25680000544525683,0.08870000601746142,2.996700000949204,1.435199985280633
538.png,600x400,4.734099988127127,0.32359999022446573,0.09590000263415277,3.0576999997720122,1.2558000162243843
539.png,600x400,5.108099983772263,0.4613999917637557,0.1689000055193901,3.0138999863993376,1.4611999795306474
54.png,600x400,4.782300005899742,0.30300000798888505,0.09169999975711107,3.071799990721047,1.3145999982953072
540.png,600x400,4.703299986431375,0.2505999873392284,0.0957000011112541,2.9497999930754304,1.406199997290969
541.png,600x400,4.552200000034645,0.2699000178836286,0.10079998173750937,2.897799975471571,1.2826000165659934
542.png,600x400,4.873300000326708,0.2646999782882631,0.09479999425821006,3.0700000061187893,1.4426000125240535
543.png,600x400,4.715299990493804,0.3400999994482845,0.10269999620504677,3.033399989362806,1.2380999978631735
544.png,600x400,4.629900009604171,0.23770000552758574,0.09089999366551638,2.9593000072054565,1.3410999963525683
545.png,600x400,4.604299989296123,0.2536000101827085,0.09750001481734216,2.9537999944295734,1.298299990594387
546.png,600x400,4.865800001425669,0.2722999779507518,0.09040001896210015,3.049299994017929,1.4527000021189451
548.png,600x400,4.675300006056204,0.27959997532889247,0.09410001803189516,3.0274000018835068,1.2731000024359673
549.png,600x400,4.833799990592524,0.2677000011317432,0.09859999408945441,3.052799991564825,1.413599995430559
550.png,600x400,4.70409999252297,0.3195000172127038,0.09729998419061303,3.0283999803941697,1.2580000038724393
551.png,600x400,4.963199986377731,0.24399999529123306,0.09089999366551638,2.982699981657788,1.6445000073872507
552.png,600x400,4.708799999207258,0.2840000088326633,0.09739998495206237,3.043100005015731,1.2830999912694097
553.png,600x400,4.79740000446327,0.29700002050958574,0.08870000601746142,3.0178999877534807,1.3927000109106302
554.png,600x400,4.589499993016943,0.2716000017244369,0.1002000062726438,2.9227000195533037,1.2938000145368278
555.png,600x400,4.584699985571206,0.24110000231303275,0.09880002471618354,2.9344999929890037,1.3089999847579747
556.png,600x400,4.66860001324676,0.34069997491315007,0.09010001667775214,2.9767000232823193,1.2598999892361462
557.png,600x400,4.737400013254955,0.25809998624026775,0.09580000187270343,2.9223000165075064,1.4601000002585351
558.png,600x400,4.651100025512278,0.2793000021483749,0.09999997564591467,3.0029000190552324,1.267700019525364
559.png,600x400,4.913300013868138,0.3023000026587397,0.1016999885905534,3.0088000057730824,1.4992000069469213
56.png,600x400,4.671800008509308,0.2905000001192093,0.10239999392069876,2.987499989103526,1.2902000162284821
560.png,600x400,5.037700000684708,0.2804999821819365,0.10130001464858651,3.125399991404265,1.5291000017896295
561.png,600x400,4.94109999272041,0.3321999975014478,0.1060000213328749,3.1424000044353306,1.3592999894171953
562.png,600x400,5.018900003051385,0.28780000866390765,0.10230002226307988,3.1639999942854047,1.4634999970439821
563.png,600x400,4.950600006850436,0.31659999513067305,0.10679999832063913,3.1519999902229756,1.3739000132773072
564.png,600x400,4.978699987987056,0.2775999892037362,0.0923000043258071,3.145900001982227,1.4615999825764447
565.png,600x400,4.848200012929738,0.2883999841287732,0.0984000216703862,3.1170000147540122,1.3430999824777246
566.png,600x400,5.130400008056313,0.26660002185963094,0.09919999865815043,3.2552000193390995,1.508399989688769
567.png,600x400,4.9903000181075186,0.3378000110387802,0.09469999349676073,3.218199999537319,1.3386000064201653
568.png,600x400,4.883499990683049,0.2837000065483153,0.11209998046979308,3.0574999982491136,1.4290999970398843
569.png,600x400,4.721800010884181,0.3023000026587397,0.09549999958835542,3.0103999888524413,1.3124000106472522
57.png,600x400,4.809000005479902,0.27540000155568123,0.10320000001229346,3.028600011020899,1.4007000136189163
570.png,600x400,4.7469999990426,0.3006999904755503,0.0974999857135117,3.0433000065386295,1.3043000071775168
571.png,600x400,4.844800016144291,0.2516000240575522,0.09590000263415277,3.041599993593991,1.4545000158250332
572.png,600x400,4.7553000040352345,0.3451000084169209,0.10379997547715902,3.020100004505366,1.285000005736947
573.png,600x400,4.768399987369776,0.24220001068897545,0.09600000339560211,3.112499980488792,1.316499983659014
574.png,600x400,4.808099998626858,0.2817999920807779,0.11179997818544507,3.112700011115521,1.3007000088691711
575.png,600x400,4.524099989794195,0.26699999580159783,0.09499999578110874,2.7799999807029963,1.3810000091325492
576.png,600x400,4.571299999952316,0.3761999832931906,0.11069999891333282,2.836400002706796,1.246800005901605
