Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000039_00000_d_0000055.jpg,960x540,6.995900010224432,0.40859999717213213,0.12399998377077281,3.265800012741238,3.1959000043570995
0000039_05300_d_0000061.jpg,960x540,7.267800014233217,0.3896999987773597,0.11789999553002417,3.199200000381097,3.5598000104073435
0000039_05625_d_0000062.jpg,960x540,7.134100014809519,0.4039999912492931,0.11779999476857483,3.337300004204735,3.2739000162109733
0000040_01000_d_0000066.jpg,960x540,7.194299978436902,0.36959999124519527,0.11699998867698014,3.3064000017475337,3.400000015972182
0000040_01500_d_0000067.jpg,960x540,6.838000001152977,0.47119997907429934,0.14630000805482268,3.0239000043366104,3.1952999997884035
0000040_02454_d_0000068.jpg,960x540,7.107799989171326,0.43080002069473267,0.1388999808114022,3.0054000089876354,3.5315999994054437
0000040_03288_d_0000069.jpg,960x540,6.980700010899454,0.3809999907389283,0.14930000179447234,3.2645000028423965,3.1845000048633665
0000040_03752_d_0000070.jpg,960x540,6.872400001157075,0.37009999505244195,0.10770000517368317,3.1100999913178384,3.2835000019986182
0000040_04284_d_0000071.jpg,960x540,6.963799998629838,0.40869999793358147,0.12450001668184996,3.151799988700077,3.2774999854154885
0000042_01000_d_0000074.jpg,960x540,7.40800000494346,0.45300001511350274,0.12069998774677515,3.2943999976851046,3.5388999967835844
0000042_02231_d_0000075.jpg,960x540,7.081499992636964,0.38880002102814615,0.11719999019987881,3.3109000069089234,3.2632999937050045
0000042_02421_d_0000076.jpg,960x540,7.568400003947318,0.3902999742422253,0.11600001016631722,3.403900016564876,3.656899993075058
0000043_00500_d_0000077.jpg,960x540,7.408800011035055,0.44010000419802964,0.1162000116892159,3.445800015470013,3.405299998121336
0000045_00000_d_0000083.jpg,960x540,7.3880999989341944,0.3715000057127327,0.10969999129883945,3.3750000002328306,3.5306999925523996
0000045_00500_d_0000084.jpg,960x540,7.291299989446998,0.3758000093512237,0.11059999815188348,3.3324999967589974,3.4712000051513314
0000045_01032_d_0000085.jpg,960x540,7.358600007137284,0.40240000816993415,0.12660000356845558,3.264400002080947,3.563700011000037
0000045_01500_d_0000086.jpg,960x540,7.198200008133426,0.37549997796304524,0.1044000091496855,3.3465000160504133,3.3705999958328903
0000046_00000_d_0000087.jpg,960x540,7.3238000040873885,0.3687999851536006,0.1128000149037689,3.3715000026859343,3.4694999922066927
0000046_00720_d_0000088.jpg,960x540,7.04499997664243,0.4020999767817557,0.11419999646022916,3.2367999956477433,3.2906999986153096
0000047_01000_d_0000090.jpg,960x540,7.185199996456504,0.4296000115573406,0.11819999781437218,3.2549999887123704,3.3810999884735793
0000047_02500_d_0000093.jpg,960x540,7.9369999875780195,0.5606000195257366,0.16579998191446066,3.551100002368912,3.6579000006895512
0000047_03500_d_0000095.jpg,960x540,8.868700009770691,0.4785000055562705,0.22139999782666564,3.5391999990679324,4.627199989045039
0000048_01989_d_0000098.jpg,960x540,8.490000007441267,0.53039999329485,0.13780000153928995,4.043699998874217,3.776900004595518
0000050_00500_d_0000104.jpg,960x540,7.705099997110665,0.5589999782387167,0.12470001820474863,3.4042999905068427,3.6154999979771674
0000056_00727_d_0000111.jpg,960x540,8.861200010869652,0.49909998779185116,0.12229999992996454,3.6783000105060637,4.559900000458583
0000059_01886_d_0000114.jpg,960x540,7.9258999903686345,0.5528999899979681,0.20700000459328294,3.4548999974504113,3.709299984620884
0000068_00001_d_0000001.jpg,1360x765,15.326499997172505,1.3073000009171665,0.1343000039923936,7.100699993316084,6.782499986002222
0000068_00460_d_0000002.jpg,1360x765,15.202300011878833,1.241200021468103,0.145500001963228,7.164800015743822,6.649000017205253
0000068_00571_d_0000003.jpg,1360x765,15.482399991014972,1.3596999924629927,0.26160001289099455,7.193400000687689,6.666100001893938
0000068_01001_d_0000004.jpg,1360x765,16.32120000431314,1.357300003292039,0.16079997294582427,7.154299993999302,7.645700010471046
0000068_01500_d_0000005.jpg,1360x765,16.981400025542825,1.4318999892566353,0.14439999358728528,7.997300010174513,7.404900010442361
0000068_02104_d_0000006.jpg,1360x765,17.42639997974038,1.1728999961633235,0.14590000500902534,7.6564999762922525,8.448999986285344
0000068_02648_d_0000007.jpg,1360x765,15.855000005103648,1.5016999968793243,0.14590000500902534,7.198700011940673,7.006999978329986
0000068_02805_d_0000008.jpg,1360x765,15.32129998668097,1.3782000169157982,0.14439999358728528,7.0374999777413905,6.759399984730408
0000068_03174_d_0000009.jpg,1360x765,15.31970000360161,1.3217999949119985,0.14779999037273228,6.799499999033287,7.048400002531707
0000068_03388_d_0000010.jpg,1360x765,15.37030001054518,1.347700017504394,0.3006999904755503,6.786999991163611,6.933099997695535
0000068_03581_d_0000011.jpg,1360x765,16.76269999006763,1.2923000031150877,0.15709997387602925,7.725300005404279,7.586100022308528
0000068_03714_d_0000012.jpg,1360x765,17.344799998681992,1.212100003613159,0.1545000122860074,8.08349999715574,7.89249999797903
0000068_03918_d_0000013.jpg,1360x765,16.516600007889792,1.3526999973692,0.19649998284876347,8.208999992348254,6.754800007911399
0000068_04169_d_0000014.jpg,1360x765,19.3820999993477,1.7690999957267195,0.1790999958757311,8.571499987738207,8.858899993356317
0000070_04722_d_0000001.jpg,1360x765,18.489400012185797,1.719699997920543,0.1540999801363796,9.267799992812797,7.344100013142452
0000070_05163_d_0000002.jpg,1360x765,17.209799989359453,1.2540000025182962,0.14399999054148793,7.990399986738339,7.818899990525097
0000070_05312_d_0000003.jpg,1360x765,16.789200017228723,1.413899997714907,0.15929999062791467,7.547000015620142,7.665999990422279
0000070_05776_d_0000004.jpg,1360x765,15.914300020085648,1.5829000039957464,0.18780000391416252,7.415800006128848,6.7254999885335565
0000070_05880_d_0000005.jpg,1360x765,16.870299994479865,1.4005000120960176,0.1742999884299934,7.706900010816753,7.58579999092035
0000070_06990_d_0000007.jpg,1360x765,15.721700008725747,1.2678999919444323,0.16690001939423382,7.515899982536212,6.768699997337535
0000071_00007_d_0000001.jpg,1360x765,15.981199976522475,1.281000004382804,0.14409999130293727,7.732300000498071,6.821600021794438
0000071_02729_d_0000002.jpg,1360x765,16.116599988890812,1.2123000051360577,0.13349999790079892,8.037399995373562,6.731699977535754
0000071_03136_d_0000003.jpg,1360x765,15.185099997324869,1.3420000032056123,0.16709999181330204,7.036599999992177,6.637699989369139
0000071_03281_d_0000004.jpg,1360x765,17.102800018619746,1.49200001033023,0.15690000145696104,8.016600011615083,7.433599996147677
0000071_03470_d_0000005.jpg,1360x765,16.19959998060949,1.3861999905202538,0.1900999923236668,7.3293999885208905,7.291400019312277
0000071_03522_d_0000006.jpg,1360x765,16.754300013417378,1.260399993043393,0.19600000814534724,7.744200003799051,7.551299990154803
0000071_04085_d_0000007.jpg,1360x765,16.80859999032691,1.3865999935660511,0.15619999612681568,7.657399983145297,7.605799997691065
0000071_05298_d_0000008.jpg,1360x765,16.07230000081472,1.2325000134296715,0.1399999891873449,7.498999999370426,7.198300008894876
0000071_06447_d_0000009.jpg,1360x765,16.33790001505986,1.4391000149771571,0.16579998191446066,7.949100021505728,6.781900010537356
0000071_06896_d_0000010.jpg,1360x765,15.812900004675612,1.2605999945662916,0.14749998808838427,7.560500002000481,6.842200004030019
0000071_06967_d_0000011.jpg,1360x765,14.683699992019683,1.2953999976161867,0.17370001296512783,6.866099982289597,6.346299982396886
0000071_07349_d_0000012.jpg,1360x765,15.278800012310967,1.1884000268764794,0.146100006531924,7.309800013899803,6.6331000125501305
0000071_07913_d_0000013.jpg,1360x765,14.756399992620572,1.246800005901605,0.1416000013705343,7.004899991443381,6.361099978676066
0000072_00000_d_0000001.jpg,1360x765,14.565099991159514,1.2860999850090593,0.145800004247576,6.78580001113005,6.3458000076934695
0000072_00137_d_0000002.jpg,1360x765,18.29609999549575,1.55720001203008,0.16460000188089907,8.530799997970462,8.039800013648346
0000072_03425_d_0000004.jpg,1360x765,17.725300014717504,1.5396999951917678,0.16830000095069408,8.552500017685816,7.462399982614443
0000072_04493_d_0000005.jpg,1360x765,16.480500024044886,1.312199980020523,0.18220001948066056,7.883400015998632,7.100399991031736
0000072_05285_d_0000006.jpg,1360x765,16.94380000117235,1.1827000125776976,0.14349998673424125,8.22440002229996,7.3914999957196414
0000072_05564_d_0000007.jpg,1360x765,14.317599998321384,1.3260999985504895,0.14949997421354055,6.685600004857406,6.153800000902265
0000072_05654_d_0000008.jpg,1360x765,15.264700021361932,1.2172999850008637,0.13190001482143998,7.002300000749528,6.910800002515316
0000072_05827_d_0000009.jpg,1360x765,17.39090000046417,1.2420000275596976,0.15400000847876072,7.733200007351115,8.259099995484576
0000072_06173_d_0000010.jpg,1360x765,16.605200013145804,1.7099000106099993,0.23380000493489206,7.834499992895871,6.823700008681044
0000072_07242_d_0000011.jpg,1360x765,15.615499985869974,1.342200004728511,0.15890001668594778,7.628499995917082,6.483699980890378
0000072_07660_d_0000012.jpg,1360x765,15.108300023712218,1.205900014610961,0.1340000017080456,6.974600022658706,6.791799998609349
0000072_08702_d_0000013.jpg,1360x765,15.459399990504608,1.5007000183686614,0.17460001981817186,6.9475999916903675,6.833799998275936
0000072_09163_d_0000014.jpg,1360x765,15.400200005387887,1.2137999874539673,0.14739998732693493,7.106100005330518,6.931100011570379
0000076_00616_d_0000003.jpg,1360x765,14.682300010463223,1.3217999949119985,0.14349998673424125,6.8697000097017735,6.34570000693202
0000076_01012_d_0000004.jpg,1360x765,16.001699987100437,1.3795999984722584,0.13920001219958067,7.343300007050857,7.137500011594966
0000076_01444_d_0000005.jpg,1360x765,15.376600000308827,1.2636000174097717,0.12799998512491584,6.9290000246837735,7.05400001606904
0000076_01601_d_0000006.jpg,1360x765,15.096799994353205,1.3113000022713095,0.17980000120587647,7.199000014225021,6.405099993571639
0000076_01792_d_0000007.jpg,1360x765,15.913399984128773,1.2978999875485897,0.13860000763088465,7.523799984483048,6.951099989237264
0000076_01975_d_0000008.jpg,1360x765,14.934300008462742,1.1611000227276236,0.13309999485500157,6.90580002265051,6.732499983627349
0000076_02667_d_0000010.jpg,1360x765,14.870600018184632,1.2932999816257507,0.1483999949414283,7.225500012282282,6.200700008776039
0000076_03315_d_0000011.jpg,1360x765,16.117499995743856,1.2784000136889517,0.14940000255592167,7.768200011923909,6.919299979927018
0000076_03689_d_0000012.jpg,1360x765,15.311900002416223,1.4468000154010952,0.1795999996829778,6.96939998306334,6.713300012052059
0000076_03930_d_0000013.jpg,1360x765,15.62510000076145,1.1547000030986965,0.13989998842589557,7.542600011220202,6.786100013414398
0000076_04200_d_0000014.jpg,1360x765,19.99590001651086,3.0886000022292137,0.24090000079013407,7.869699998991564,8.79190000705421
0000076_04382_d_0000015.jpg,1360x765,19.24739999230951,1.560600008815527,0.18569998792372644,9.6585999999661,7.840100006433204
0000076_04674_d_0000016.jpg,1360x765,15.603600011672825,1.2107999937143177,0.13800000306218863,7.839900004910305,6.412699993234128
0000076_04925_d_0000017.jpg,1360x765,15.05010001710616,1.253900001756847,0.15020000864751637,6.429700006265193,7.214100012788549
0000076_04999_d_0000018.jpg,1360x765,14.676000020699576,1.3342999736778438,0.15740000526420772,6.836900021880865,6.345900008454919
0000076_05079_d_0000019.jpg,1360x765,14.674900012323633,1.3045000087004155,0.1303000026382506,6.550399994011968,6.68799999402836
0000079_00507_d_0000001.jpg,1360x765,15.371400018921122,1.4063999988138676,0.14930000179447234,7.089299993822351,6.72500001383014
0000079_00761_d_0000002.jpg,1360x765,17.005100002279505,1.4470000169239938,0.14799999189563096,6.995400006417185,8.411999995587394
0000079_01062_d_0000003.jpg,1360x765,18.72000002185814,1.3273999793455005,0.14230000670067966,9.056400012923405,8.191500004613772
0000079_01316_d_0000004.jpg,1360x765,18.51580000948161,1.4789999986533076,0.22479999461211264,8.702799997990951,8.106299996143207
0000079_01515_d_0000005.jpg,1360x765,17.898299993248656,1.5314000193029642,0.15339997480623424,8.389800001168624,7.821300008799881
0000079_01673_d_0000006.jpg,1360x765,16.647000011289492,1.3980999938212335,0.1469000126235187,7.866500003729016,7.233399985125288
0000079_01783_d_0000007.jpg,1360x765,17.925299995113164,1.6916999884415418,0.18550001550465822,9.100899973418564,6.943100015632808
0000079_02443_d_0000008.jpg,1360x765,16.108599986182526,1.4603000017814338,0.16610001330263913,7.250800001202151,7.229099981486797
0000080_00002_d_0000001.jpg,1360x765,16.65330000105314,1.5386999875772744,0.2117999829351902,7.7059000032022595,7.194000005256385
0000084_00000_d_0000001.jpg,960x540,8.358599996427074,0.5375000182539225,0.21879997802898288,3.6780000082217157,3.9226000080816448
0000084_00281_d_0000002.jpg,960x540,8.532700012438,0.4985000123269856,0.12199999764561653,3.9582999888807535,3.951999999117106
0000084_01436_d_0000004.jpg,960x540,7.95319999451749,0.4658999969251454,0.13639999087899923,3.7798999983351678,3.569599997717887
0000084_01781_d_0000005.jpg,960x540,8.158300013747066,0.42240001494064927,0.13429997488856316,3.7844000034965575,3.8160000112839043
0000084_01959_d_0000006.jpg,960x540,8.264800009783357,0.5461999971885234,0.14250000822357833,3.776300000026822,3.798399993684143
0000084_02139_d_0000007.jpg,960x540,7.99469999037683,0.4152999899815768,0.13189998571760952,3.6019000108353794,3.8440000207629055
0000085_00001_d_0000008.jpg,960x540,7.981100003235042,0.43489999370649457,0.1449999981559813,3.4226000134367496,3.976299980422482
0000085_00399_d_0000009.jpg,960x540,7.707900018431246,0.41089998558163643,0.12499999138526618,3.571000008378178,3.5991000186186284
0000098_00016_d_0000001.jpg,960x540,8.21109997923486,0.43590000132098794,0.13069997658021748,3.878499992424622,3.7646999990101904
0000099_00149_d_0000001.jpg,960x540,8.1103999982588,0.4859000036958605,0.13440000475384295,3.6776000051759183,3.8109000015538186
0000099_00508_d_0000002.jpg,960x540,7.985399977769703,0.47560001257807016,0.13799997395835817,3.8355999859049916,3.535000025294721
0000099_00997_d_0000003.jpg,960x540,8.092700009001419,0.48230000538751483,0.1306000049225986,3.743600012967363,3.734700003406033
0000099_02362_d_0000005.jpg,960x540,7.079000002704561,0.40580000495538116,0.12809998588636518,3.3559000003151596,3.1875999993644655
0000099_02798_d_0000006.jpg,960x540,9.078700008103624,0.6374999938998371,0.16160000814124942,3.8486999983433634,4.428699990967289
0000099_03156_d_0000007.jpg,960x540,9.080199990421534,0.5700000037904829,0.1790999958757311,4.184299992630258,4.144400008954108
0000099_03508_d_0000008.jpg,960x540,8.38579999981448,0.5038999952375889,0.13599998783320189,4.015600017737597,3.728999989107251
0000099_03930_d_0000009.jpg,960x540,8.115799981169403,0.4873999860137701,0.12390001211315393,3.7034999986644834,3.7996999744791538
0000099_04272_d_0000010.jpg,960x540,8.177699986845255,0.4138000076636672,0.13329999637790024,3.808599984040484,3.8207999896258116
0000099_04587_d_0000011.jpg,960x540,7.396000000881031,0.4689999914262444,0.13760000001639128,3.341200004797429,3.4468999947421253
0000100_02616_d_0000012.jpg,960x540,7.702400005655363,0.3892000240739435,0.1168999879155308,3.4191000158898532,3.7758999969810247
0000100_03057_d_0000013.jpg,960x540,7.1118999912869185,0.45419999514706433,0.13120000949129462,3.354199987370521,3.1710999901406467
0000100_03906_d_0000014.jpg,960x540,9.285999985877424,0.5497999954968691,0.1632999919820577,4.125499981455505,4.444699996383861
0000100_04584_d_0000015.jpg,960x540,9.302499995101243,0.5774000019300729,0.14779999037273228,4.524599993601441,4.050799994729459
0000101_00228_d_0000016.jpg,960x540,15.747400000691414,1.0547999991104007,0.3299000090919435,6.546899996465072,7.811800023773685
0000101_01189_d_0000017.jpg,960x540,10.512800014112145,0.6923000037204474,0.1723000023048371,5.455700011225417,4.191099986201152
0000101_01577_d_0000018.jpg,960x540,9.223300003213808,0.5143999878782779,0.14330001431517303,4.304400004912168,4.259099980117753
0000101_02927_d_0000019.jpg,960x540,8.858999994117767,0.5850000015925616,0.16160000814124942,4.236299981130287,3.8739999872632325
0000101_03804_d_0000020.jpg,960x540,9.196500002872199,0.48859999515116215,0.13959998614154756,4.13069999194704,4.435600014403462
0000101_04436_d_0000021.jpg,960x540,8.55490000685677,0.49180001951754093,0.159099989105016,4.125200008274987,3.777400008402765
0000102_00192_d_0000022.jpg,960x540,7.539000012911856,0.4656999954022467,0.12389998300932348,3.4293000062461942,3.518700017593801
0000102_00919_d_0000023.jpg,960x540,7.308400003239512,0.4206000012345612,0.11989998165518045,3.5334000131115317,3.232999995816499
0000102_02749_d_0000024.jpg,960x540,8.014199993340299,0.4443999787326902,0.13080000644549727,3.510899987304583,3.9259000041056424
0000102_03540_d_0000025.jpg,960x540,7.8686999913770705,0.4558999789878726,0.13309999485500157,3.7625000113621354,3.5151000192854553
0000106_00294_d_0000048.jpg,960x540,8.000000001629815,0.40779999108053744,0.13630001922138035,3.579199983505532,3.8751999964006245
0000106_00458_d_0000049.jpg,960x540,7.61239998973906,0.4650999908335507,0.1328999933321029,3.4113999863620847,3.60180001007393
0000106_00673_d_0000050.jpg,960x540,7.748400006676093,0.4258000117260963,0.12660000356845558,3.605899983085692,3.588599996874109
0000107_00001_d_0000051.jpg,960x540,7.4155000038445,0.39450000622309744,0.12799998512491584,3.3823999983724207,3.5094000049866736
0000107_00891_d_0000052.jpg,960x540,7.966199977090582,0.4413000133354217,0.1323999895248562,3.6466000019572675,3.744299989193678
0000107_01673_d_0000053.jpg,960x540,7.059300027322024,0.3892999957315624,0.11409999569877982,3.383100003702566,3.171600023051724
0000107_01998_d_0000054.jpg,960x540,7.580299978144467,0.40199997602030635,0.11720001930370927,3.4466999932192266,3.6128999781794846
0000107_02196_d_0000055.jpg,960x540,7.71180001902394,0.5280000041238964,0.14000001829117537,3.397599997697398,3.6449000181164593
0000107_02574_d_0000056.jpg,960x540,8.496200025547296,0.4178999806754291,0.1204000145662576,4.110800015041605,3.8454000023193657
0000109_00228_d_0000061.jpg,1920x1080,27.55339999566786,2.2960999922361225,0.14019999071024358,14.501199999358505,10.613799997372553
0000109_00606_d_0000062.jpg,1920x1080,27.518299990333617,2.4954999971669167,0.1548999862279743,13.572399999247864,11.293499992461875
0000109_01140_d_0000063.jpg,1920x1080,27.317500003846362,2.5365000183228403,0.1517999917268753,13.227500021457672,11.398300004657358
0000110_01428_d_0000066.jpg,1920x1080,25.688599998829886,2.1831000049132854,0.1432000135537237,12.53279999946244,10.827399994013831
0000110_02718_d_0000067.jpg,1920x1080,28.03940000012517,2.880100015318021,0.16840000171214342,14.399999985471368,10.587900003883988
0000110_03192_d_0000068.jpg,1920x1080,28.109500010032207,2.470699982950464,0.1601999974809587,13.321600010385737,12.154399999417365
0000110_03450_d_0000069.jpg,1920x1080,30.080500000622123,2.7729000139515847,0.14019999071024358,15.083600010257214,12.081399996532127
0000111_00018_d_0000070.jpg,1920x1080,27.18909998657182,2.482300013070926,0.15730000450275838,13.652599998749793,10.894799983361736
0000111_01459_d_0000071.jpg,1920x1080,26.05839999159798,2.403299993602559,0.1483999949414283,12.908999982755631,10.595600004307926
0000111_03678_d_0000072.jpg,1920x1080,26.668100006645545,2.2738999978173524,0.1430999836884439,13.404900004388765,10.8440000039991
0000111_04511_d_0000073.jpg,1920x1080,27.60390000184998,2.286199975060299,0.16090000281110406,14.380800013896078,10.773999994853511
0000112_01120_d_0000074.jpg,1920x1080,24.929100007284433,2.258300024550408,0.13870000839233398,12.315400002989918,10.2142000105232
0000113_00064_d_0000075.jpg,1920x1080,32.474400009959936,3.9016999944578856,0.14769998961128294,14.50650001061149,13.915399991674349
0000113_00814_d_0000076.jpg,1920x1080,30.440300004556775,2.418999996734783,0.1537999778520316,13.933900016127154,13.93149999785237
0000113_01528_d_0000077.jpg,1920x1080,28.067099978215992,2.13939999230206,0.1365999924018979,12.15070000034757,13.639000011608005
0000113_02012_d_0000078.jpg,1920x1080,27.385699999285862,2.2773999953642488,0.1545000122860074,12.70930000464432,12.24240000010468
0000114_00461_d_0000079.jpg,1920x1080,28.16210000310093,2.115999988745898,0.14489999739453197,13.491199992131442,12.408000009600073
0000123_01819_d_0000120.jpg,1920x1080,33.760700025595725,2.604899986181408,0.14670001110062003,15.515700011746958,15.490899997530505
0000124_02088_d_0000121.jpg,1920x1080,35.86340000038035,2.8679999813903123,0.30440001864917576,15.455099986866117,17.233499995199963
0000125_00084_d_0000122.jpg,1920x1080,33.21289998712018,2.4049000057857484,0.16980001237243414,14.45739998598583,16.178900026716292
0000125_00574_d_0000123.jpg,1920x1080,31.837899994570762,2.279099979205057,0.15269999857991934,14.364500006195158,15.039300022181123
0000126_00054_d_0000124.jpg,1920x1080,31.26940000220202,2.2012999979779124,0.1419000036548823,15.303200023481622,13.620899990200996
0000126_02076_d_0000125.jpg,1920x1080,32.16529998462647,2.3560999834444374,0.1446999958716333,14.62349999928847,15.038799989270046
0000126_02406_d_0000126.jpg,1920x1080,31.729199981782585,2.1661999926436692,0.1446999958716333,15.554299985524267,13.861800020094961
0000126_02904_d_0000127.jpg,1920x1080,31.063800008269027,2.2661999973934144,0.14670001110062003,14.970400021411479,13.678599992999807
0000126_03402_d_0000128.jpg,1920x1080,30.598399986047298,2.0453000033739954,0.13649999164044857,14.567399979569018,13.847199996234849
0000126_03828_d_0000129.jpg,1920x1080,32.70250000059605,2.1994000126142055,0.16719999257475138,15.820400003576651,14.513000001898035
0000126_11844_d_0000130.jpg,1920x1080,31.120300001930445,2.065500011667609,0.13669999316334724,14.380599983269349,14.535700000124052
0000130_01308_d_0000139.jpg,1920x1080,31.12379999947734,2.070699993055314,0.1553000183776021,14.345599978696555,14.550499996403232
0000132_01903_d_0000140.jpg,1920x1080,34.72740002325736,2.3203000018838793,0.15059998258948326,16.210900008445606,16.04300001054071
0000133_00078_d_0000141.jpg,1920x1080,32.282000000122935,2.2834000119473785,0.1582999830134213,14.552000007824972,15.286400011973456
0000133_00480_d_0000142.jpg,1920x1080,32.17049999511801,2.3373000149149448,0.15539999003522098,15.170700004091486,14.50479999766685
0000133_00846_d_0000143.jpg,1920x1080,34.98170000966638,2.500599977793172,0.1534000039100647,16.177000012248755,16.148399998201057
0000133_01764_d_0000144.jpg,1920x1080,32.33640000689775,2.303500019479543,0.14379998901858926,15.139399998588488,14.747100009117275
0000134_00858_d_0000145.jpg,1920x1080,32.14910000679083,2.2200999956112355,0.1519000215921551,14.926700008800253,14.847899990854785
0000134_01332_d_0000146.jpg,1920x1080,30.14330001315102,2.0395999890752137,0.13770000077784061,14.459700003499165,13.504300004569814
0000134_01791_d_0000147.jpg,1920x1080,29.438600002322346,2.174000022932887,0.14259997988119721,13.29000000259839,13.829700008500367
0000134_02166_d_0000148.jpg,1920x1080,31.78170000319369,2.113199996529147,0.14459999511018395,15.353399998275563,14.168399997288361
0000135_00118_d_0000149.jpg,1920x1080,29.797499999403954,2.023600012762472,0.14039999223314226,14.18050000211224,13.45139998011291
0000135_00828_d_0000150.jpg,1920x1080,31.94620000431314,2.224299998488277,0.14170000213198364,15.291199990315363,14.286699995864183
0000135_01327_d_0000151.jpg,1920x1080,29.50640002381988,2.051099989330396,0.1441999920643866,13.91520001925528,13.394200010225177
0000135_01638_d_0000152.jpg,1920x1080,30.749600002309307,2.1417999814730138,0.145500001963228,13.970500003779307,14.49020000291057
0000135_01896_d_0000153.jpg,1920x1080,29.26039998419583,2.22239998402074,0.1435000158380717,13.316800002939999,13.575799996033311
0000136_00162_d_0000154.jpg,1920x1080,34.60330000962131,2.2120999929029495,0.13880000915378332,16.06799999717623,16.182399995159358
0000136_00456_d_0000155.jpg,1920x1080,32.762100017862394,2.1308999857865274,0.19190000602975488,14.858500013360754,15.578399994410574
0000136_00900_d_0000156.jpg,1920x1080,33.88400000403635,2.179300005082041,0.2440999960526824,15.137200010940433,16.320499998982996
0000136_01783_d_0000157.jpg,1920x1080,33.94550000666641,2.2413000115193427,0.14449999434873462,16.984799993224442,14.572699990822002
0000136_02529_d_0000158.jpg,1920x1080,32.72149999975227,2.2997999913059175,0.1475999888498336,14.974999998230487,15.297400008421391
0000137_00509_d_0000159.jpg,1920x1080,31.094900012249127,2.208799996878952,0.14379998901858926,15.0605000089854,13.679499999852851
0000137_00960_d_0000160.jpg,1920x1080,31.461299979127944,2.1601000044029206,0.14859999646432698,14.640399982454255,14.510200009681284
0000137_01372_d_0000161.jpg,1920x1080,30.505899980198592,2.1363999985624105,0.15810001059435308,13.808899995638058,14.400100015336648
0000137_01824_d_0000162.jpg,1920x1080,30.822500004433095,2.162699995096773,0.14519999967887998,14.363299997057766,14.149499998893589
0000137_02220_d_0000163.jpg,1920x1080,31.797199975699186,2.244500006781891,0.14629997895099223,14.712499978486449,14.692000026116148
0000137_02372_d_0000164.jpg,1920x1080,31.206400017254055,2.372199989622459,0.14570000348612666,15.01470000948757,13.671799999428913
0000139_00012_d_0000001.jpg,1920x1080,31.48390000569634,2.222900016931817,0.14200000441633165,15.289300004951656,13.828099996317178
0000140_00118_d_0000002.jpg,1920x1080,33.112999983131886,2.095600008033216,0.14170000213198364,14.438699989113957,16.43540000077337
0000140_01877_d_0000003.jpg,1920x1080,30.82330001052469,2.1899999992456287,0.14930000179447234,13.658200012287125,14.823700010310858
0000140_02077_d_0000004.jpg,1920x1080,32.317300006980076,2.0819000201299787,0.17150002531707287,15.24579999386333,14.816399983828887
0000140_02277_d_0000005.jpg,1920x1080,32.101099990541115,2.3102999839466065,0.15219999477267265,14.274699991801754,15.361500001745299
0000140_02477_d_0000006.jpg,1920x1080,35.05010000662878,2.516100008506328,0.14600000577047467,15.270400006556883,17.114799993578345
