Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
14.png,600x400,6.546799995703623,0,2.727200000663288,2.9159999976400286,0.9025000035762787
140.png,600x400,6.55689999985043,0,2.7534999971976504,2.882200002204627,0.9200999920722097
141.png,600x400,6.494300003396347,0,2.7582000038819388,2.8583000093931332,0.8766999962972477
142.png,600x400,6.572500002221204,0,2.782600000500679,2.897600003052503,0.8913999918149784
143.png,600x400,6.580700006452389,0,2.740399999311194,2.9397000034805387,0.8993000083137304
144.png,600x400,6.575699997483753,0,2.74389999685809,2.887199996621348,0.9435999963898212
145.png,600x400,6.586000003153458,0,2.7215000009164214,2.9811999993398786,0.8823000098345801
147.png,600x400,6.5421000035712495,0,2.7317000058246776,2.9565000004367903,0.8528000034857541
149.png,600x400,6.504699995275587,0,2.7427000022726133,2.9023999959463254,0.8582000009482726
15.png,600x400,6.562400012626313,0,2.7542000025277957,2.9389999981503934,0.8681000035721809
150.png,600x400,6.638199993176386,0,2.7377999940654263,2.99579999409616,0.9034000104293227
151.png,600x400,6.538200002978556,0,2.7544000040506944,2.9172999929869547,0.8654999983264133
152.png,600x400,6.571799996891059,0,2.734900001087226,2.913399992394261,0.9223999950336292
154.png,600x400,6.478299997979775,0,2.7344000118318945,2.890000003390014,0.8527999889338389
157.png,600x400,6.563200004165992,0,2.7384999993955716,2.9455999901983887,0.8780000061960891
159.png,600x400,6.522900002892129,0,2.761700001428835,2.8469999961089343,0.913099996978417
16.png,600x400,6.569299992406741,0,2.7612999983830377,2.9455000039888546,0.8609999931650236
160.png,600x400,6.605600006878376,0,2.758899994660169,2.9508000006899238,0.894600001629442
162.png,600x400,6.507300000521354,0,2.744400000665337,2.880700005334802,0.8811000006971881
167.png,600x400,6.715499999700114,0,2.7365999994799495,2.9966000001877546,0.981099990895018
169.png,600x400,6.499399998574518,0,2.7079999999841675,2.9140000115148723,0.8763000078033656
17.png,600x400,6.616700004087761,0,2.7523999888217077,2.976100004161708,0.8868000004440546
171.png,600x400,6.549799989443272,0,2.7418999961810187,2.8851000097347423,0.9217000042553991
172.png,600x400,6.740400000126101,0,2.7642000059131533,2.953399991383776,1.021699994453229
173.png,600x400,6.628899995121174,0,2.7354999911040068,2.965899999253452,0.9263999963877723
174.png,600x400,6.414999996195547,0,2.707799998461269,2.8304999868851155,0.8757000032346696
175.png,600x400,6.518800000776537,0,2.726000006077811,2.89060000795871,0.901099992915988
176.png,600x400,6.398099998477846,0,2.6928999868687242,2.838500004145317,0.8658000006107613
18.png,600x400,6.542200004332699,0,2.7274000021861866,2.9205000028014183,0.8932000055210665
180.png,600x400,6.485200006864034,0,2.759199996944517,2.8477000014390796,0.8773000008659437
183.png,600x400,6.765900005120784,0,2.8381000010995194,2.87880000541918,1.0476000024937093
184.png,600x400,6.884399990667589,0,2.7717000048141927,3.035100002307445,1.0763000027509406
185.png,600x400,6.605900009162724,0,2.7606000076048076,2.8986000106669962,0.9455999970668927
186.png,600x400,6.571800011442974,0,2.73429999651853,2.9251000087242573,0.9113999985856935
187.png,600x400,6.598699997994117,0,2.7233000000705943,2.916400000685826,0.9579999896232039
188.png,600x400,6.637699989369139,0,2.7651999989757314,2.9596999956993386,0.9117000008700415
189.png,600x400,6.45240000449121,0,2.7264000091236085,2.8378999995766208,0.8871000027284026
191.png,600x400,6.986799999140203,0,2.7661999920383096,3.16249999741558,1.0567999997874722
193.png,600x400,6.785599995055236,0,2.7579000015975907,3.0285999964689836,0.9980000031646341
194.png,600x400,7.001799996942282,0,2.8321999998297542,3.0266999965533614,1.1414000036893412
195.png,600x400,6.7629999975906685,0,2.8003999905195087,2.973700000438839,0.9874000097624958
196.png,600x400,6.644600012805313,0,2.7596999861998484,2.9307000077096745,0.9528000082354993
198.png,600x400,6.63170000188984,0,2.733400004217401,2.934599993750453,0.9621999925002456
199.png,600x400,6.709900000714697,0,2.8015999996569008,2.8997000044910237,1.0069999989354983
2.png,600x400,6.7808999883709475,0,2.7676000026986003,3.0067999905440956,1.0051999997813255
200.png,600x400,6.589500000700355,0,2.784800002700649,2.8645999991567805,0.938900004257448
201.png,600x400,6.695600008242764,0,2.7626999944914132,2.958600001875311,0.9730000019771978
202.png,600x400,6.759099996997975,0,2.795299995341338,3.033300003153272,0.9294000046793371
203.png,600x400,6.954099997528829,0,2.7542000025277957,3.224300002329983,0.9740999958012253
204.png,600x400,6.587299998500384,0,2.7307999989716336,2.8846999921370298,0.9707999997772276
206.png,600x400,6.693700008327141,0,2.7544999902602285,2.955500007374212,0.9824000007938594
207.png,600x400,6.630699994275346,0,2.7643000066746026,2.9399999912129715,0.9252000018022954
209.png,600x400,7.941300005768426,0,3.3767999993870035,2.9627000039909035,1.5994999994290993
21.png,600x400,9.623699996154755,0,4.026399998110719,3.743399996892549,1.850700005888939
210.png,600x400,9.074400004465133,0,3.6653999995905906,3.537900003721006,1.868599996669218
211.png,600x400,6.989399989834055,0,2.844400005415082,3.111799989710562,1.0318999993614852
212.png,600x400,6.6617999982554466,0,2.7657999889925122,2.9473000031430274,0.9476000122958794
213.png,600x400,7.007599997450598,0,2.751799998804927,2.947899993159808,1.3065999955870211
215.png,600x400,6.470899999840185,0,2.667499997187406,2.8916000010212883,0.9105999924940988
216.png,600x400,6.40199999907054,0,2.689400003873743,2.8396999987307936,0.8719000034034252
219.png,600x400,6.482700002379715,0,2.700400000321679,2.841099994839169,0.9401999996043742
220.png,600x400,6.449399996199645,0,2.7159000019310042,2.8642999968724325,0.8681000035721809
221.png,600x400,6.445899998652749,0,2.7263999945716932,2.8433999978005886,0.8736000017961487
222.png,600x400,6.552999999257736,0,2.7174999995622784,2.9242000018712133,0.9102000040002167
225.png,600x400,6.496600006357767,0,2.713699999731034,2.893700002459809,0.8883999980753288
227.png,600x400,6.599100001039915,0,2.721400000154972,2.9344000067794695,0.9422000002814457
228.png,600x400,6.500999996205792,0,2.7274000021861866,2.881899999920279,0.890600000275299
229.png,600x400,6.577599997399375,0,2.721400000154972,2.912099997047335,0.9428999910596758
230.png,600x400,6.51760000619106,0,2.7192999987164512,2.9057000065222383,0.891500007128343
231.png,600x400,6.469299987656996,0,2.7504000026965514,2.850299992132932,0.8674999990034848
232.png,600x400,6.577500011189841,0,2.7383999986341223,2.9458000062732026,0.8920999971451238
233.png,600x400,6.725400002324022,0,2.7209999971091747,3.0504000023938715,0.9528999944450334
235.png,600x400,6.888700008857995,0,2.732799999648705,3.133000005618669,1.0217999952146783
236.png,600x400,6.53309999324847,0,2.7391000039642677,2.8950000123586506,0.8977999968919903
237.png,600x400,6.641499989200383,0,2.7839999966090545,2.9140999977244064,0.9422000002814457
238.png,600x400,6.540900008985773,0,2.758899994660169,2.897600003052503,0.8833000028971583
239.png,600x400,6.594499995117076,0,2.7461999998195097,2.9605000017909333,0.8866999996826053
24.png,600x400,6.6217999992659315,0,2.7507999911904335,2.9578999965451658,0.9120000031543896
240.png,600x400,6.531599996378645,0,2.775200002361089,2.860499997041188,0.8948999893618748
241.png,600x400,6.618700004764833,0,2.7320000081090257,2.9556999943451956,0.9297000069636852
242.png,600x400,6.579899985808879,0,2.7707000117516145,2.9294000123627484,0.8787000115262344
243.png,600x400,6.735300004947931,0,2.744099998380989,3.0454000079771504,0.944799990975298
244.png,600x400,6.545299998833798,0,2.7322999958414584,2.9328999953577295,0.8789999992586672
246.png,600x400,6.554899999173358,0,2.7249999984633178,2.944399995612912,0.8843999967211857
247.png,600x400,6.733500005793758,0,2.737900009378791,2.9918999935034662,1.0026000090874732
248.png,600x400,6.801600000471808,0,2.8454000130295753,2.9522000113502145,1.0028000106103718
249.png,600x400,6.523699994431809,0,2.7714999887393788,2.8381000010995194,0.913099996978417
25.png,600x400,6.688499997835606,0,2.7285999967716634,2.9799999902024865,0.9787000017240644
250.png,600x400,6.659699996816926,0,2.739200004725717,3.0045000021345913,0.9148999961325899
251.png,600x400,6.5445999935036525,0,2.75580000015907,2.8833999967901036,0.9042000019690022
252.png,600x400,6.572000012965873,0,2.766200006590225,2.8935000009369105,0.9112000116147101
253.png,600x400,6.5082999935839325,0,2.6845999964280054,2.874399986467324,0.9479000000283122
254.png,600x400,6.696600001305342,0,2.700099998037331,2.9251999949337915,1.069999998435378
257.png,600x400,7.40649999352172,0,2.933099996880628,3.2998999959090725,1.1710999970091507
258.png,600x400,7.637499991687946,0,2.8836999990744516,3.483399996184744,1.268699998036027
259.png,600x400,9.233999997377396,0,3.7694000056944788,4.267500000423752,1.1955000081798062
26.png,600x400,7.13170001108665,0,2.813700004480779,3.20839999767486,1.1082999990321696
260.png,600x400,6.920100000570528,0,2.772699997876771,3.129899996565655,1.0162999969907105
261.png,600x400,6.7313000035937876,0,2.7993999974569306,2.9630999924847856,0.9676000045146793
262.png,600x400,6.868399999802932,0,2.7629999967757612,3.1328999903053045,0.9714000043459237
263.png,600x400,6.783100005122833,0,2.7722999948309734,3.028699997230433,0.9810000046854839
264.png,600x400,6.825600008596666,0,2.7619000029517338,3.0589000089094043,1.0037000029115006
265.png,600x400,6.783799995901063,0,2.7605000068433583,3.0178000015439466,1.004199992166832
267.png,600x400,6.6857999918283895,0,2.75869999313727,2.9827999969711527,0.9431000071344897
27.png,600x400,6.6140999988419935,0,2.7875999949174,2.9279000009410083,0.897399993846193
28.png,600x400,6.673999989288859,0,2.78690000413917,2.9316000000108033,0.9542000043438748
328.png,600x400,6.842199989478104,0,2.7883000002475455,3.060399991227314,0.9924000041792169
33.png,600x400,6.808600010117516,0,2.780700000585057,3.041900010430254,0.9848000045167282
330.png,600x400,6.919399995240383,0,2.807500000926666,3.020799995283596,1.0897000029217452
342.png,600x400,7.15170000330545,0,2.8345000027911738,3.224900006898679,1.0906999959843233
344.png,600x400,6.9475999916903675,0,2.785300006507896,3.1570999999530613,1.0036999883595854
35.png,600x400,6.906599999638274,0,2.76319999829866,3.0629999964730814,1.0789999942062423
36.png,600x400,6.937300000572577,0,2.753699998720549,3.152999997837469,1.0292999941157177
38.png,600x400,6.853700004285201,0,2.8196000057505444,3.026599995791912,1.006299993605353
39.png,600x400,6.721400000969879,0,2.7471000066725537,2.9823999939253554,0.9908000065479428
40.png,600x400,6.6547000024002045,0,2.7211999986320734,3.0157000001054257,0.9168999968096614
42.png,600x400,6.706499989377335,0,2.7442999999038875,3.0122000025585294,0.9488000068813562
43.png,600x400,6.638899998506531,0,2.7269999991403893,2.970500005176291,0.9403000003658235
44.png,600x400,6.687699991744012,0,2.7243999938946217,2.9847999976482242,0.9771999903023243
45.png,600x400,7.005299994489178,0,2.767500001937151,2.9334999999264255,1.303199998801574
450.png,600x400,6.885499999043532,0,2.7711000002454966,3.153600002406165,0.9597000025678426
46.png,600x400,6.591799989109859,0,2.747199992882088,2.925099994172342,0.9184000082314014
460.png,600x400,6.981999991694465,0,2.772499996353872,3.182899992680177,1.0254999942844734
464.png,600x400,6.890499993460253,0,2.7783999976236373,3.12619999749586,0.984799989964813
468.png,600x400,6.81320000148844,0,2.787899997201748,2.885299996705726,1.1367999977665022
469.png,600x400,6.551900005433708,0,2.730300009716302,2.900799998315051,0.9196000028168783
47.png,600x400,6.6716999863274395,0,2.7346999995643273,2.994599999510683,0.9413000079803169
470.png,600x400,6.576300002052449,0,2.754899993306026,2.8996000037295744,0.9206999966409057
471.png,600x400,6.5821000025607646,0,2.787500008707866,2.856999999494292,0.9365000005345792
472.png,600x400,6.601600005524233,0,2.786600001854822,2.8718999965349212,0.9417999972356483
473.png,600x400,6.604399997740984,0,2.7898999978788197,2.8867000073660165,0.9263000101782382
474.png,600x400,6.600000007892959,0,2.802899995003827,2.8873999981442466,0.9085000056074932
475.png,600x400,6.592499994440004,0,2.778900001430884,2.907599991885945,0.9048999927472323
476.png,600x400,6.5902000060305,0,2.7632999990601093,2.880400003050454,0.9454000100959092
477.png,600x400,6.594300008146092,0,2.757799986284226,2.9153000068617985,0.9201000066241249
478.png,600x400,6.759899988537654,0,2.761999989161268,3.0264000088209286,0.9702000097604468
479.png,600x400,6.792300002416596,0,2.7556999993976206,3.0683999939356,0.9671000007074326
48.png,600x400,6.691100003081374,0,2.737700007855892,3.0236000020522624,0.9286999993491918
480.png,600x400,6.792899992433377,0,2.754600005573593,3.082900002482347,0.9541999897919595
481.png,600x400,6.784700002754107,0,2.7636000013444573,3.042600001208484,0.9772999910637736
482.png,600x400,6.591500001377426,0,2.781100003630854,2.827499993145466,0.9818999969866127
483.png,600x400,6.494200002634898,0,2.7820000104838982,2.8043999918736517,0.906600005691871
484.png,600x400,6.668999994872138,0,2.821300004143268,2.9522999975597486,0.8942000131355599
485.png,600x400,6.416299991542473,0,2.79059998865705,2.6923999976133928,0.9322000114480034
486.png,600x400,6.561800008057617,0,2.774200009298511,2.8578000055858865,0.9286999993491918
487.png,600x400,6.587599986232817,0,2.746600002865307,2.889700001105666,0.9502000029897317
488.png,600x400,6.5230000036535785,0,2.77129998721648,2.875200007110834,0.8754000009503216
489.png,600x400,6.733600006555207,0,2.78170000819955,3.0187000083969906,0.9320999961346388
490.png,600x400,6.517899993923493,0,2.7805999998236075,2.838899992639199,0.8973000076366588
491.png,600x400,7.037200004560873,0,2.770300008705817,2.9501000099116936,1.3155999913578853
492.png,600x400,6.465900005423464,0,2.7707999979611486,2.798300003632903,0.8956999954534695
494.png,600x400,6.6931999899679795,0,2.752400003373623,2.9990999901201576,0.940799989621155
495.png,600x400,6.614799989620224,0,2.752100001089275,2.929600013885647,0.9320999961346388
496.png,600x400,6.577100008144043,0,2.7532999956747517,2.922600004239939,0.9000999998534098
497.png,600x400,6.647299989708699,0,2.7578000008361414,2.9735000134678558,0.9148999961325899
498.png,600x400,6.578900007298216,0,2.755499997874722,2.957300006528385,0.8649999945191666
499.png,600x400,6.608399999095127,0,2.732199995080009,2.9675999976461753,0.9074999979929999
5.png,600x400,6.761800003005192,0,2.7131999959237874,3.0912999936845154,0.9562000050209463
50.png,600x400,6.7310000013094395,0,2.755500012426637,2.9678999999305233,1.0064999951282516
500.png,600x400,6.755499998689629,0,2.804199990350753,3.0078999989200383,0.942300001042895
501.png,600x400,6.65909999224823,0,2.7599999884841964,2.922200001194142,0.975800008745864
502.png,600x400,6.5888000099221244,0,2.7600000030361116,2.93880001117941,0.8890000026440248
504.png,600x400,6.492800006526522,0,2.7341000095475465,2.9008999990765005,0.8568000048398972
505.png,600x400,6.402500002877787,0,2.675299998372793,2.8716000088024884,0.8545999880880117
506.png,600x400,6.5455000003566965,0,2.6895000046351925,2.956799988169223,0.8981999999377877
507.png,600x400,6.5008999954443425,0,2.7274000021861866,2.8667000005953014,0.905699998838827
508.png,600x400,6.310800003120676,0,2.7772000030381605,2.6590999914333224,0.87340000027325
51.png,600x400,6.692199996905401,0,2.75580000015907,2.9879000067012385,0.9473999962210655
511.png,600x400,6.401399994501844,0,2.783299991278909,2.7685999957611784,0.8483999990858138
512.png,600x400,6.065199995646253,0,2.784199998131953,2.4634000001242384,0.8164999890141189
514.png,600x400,6.645899993600324,0,2.7905000024475157,2.9049000004306436,0.9491999953752384
515.png,600x400,6.280999994487502,0,2.7445999876363203,2.707799998461269,0.8275000000139698
517.png,600x400,6.38569999136962,0,2.786899989587255,2.6897999923676252,0.9076999995158985
52.png,600x400,6.637300000875257,0,2.7277999906800687,2.991100001963787,0.9172999998554587
522.png,600x400,6.438699987484142,0,2.769300001091324,2.797099994495511,0.8711999980732799
523.png,600x400,6.232100000488572,0,2.8033999988110736,2.5568999990355223,0.8706000080564991
524.png,600x400,6.598399995709769,0,2.724700010730885,2.9040000081295148,0.9686000121291727
525.png,600x400,6.5418000012869015,0,2.7323999966029078,2.913999996962957,0.894299999345094
526.png,600x400,6.730499997502193,0,2.7374999917810783,3.0651999986730516,0.9266999986721203
527.png,600x400,6.7888000048696995,0,2.7504999889060855,3.079100002651103,0.9581000049365684
528.png,600x400,6.58869999460876,0,2.72910000057891,2.963499995530583,0.8949999901233241
529.png,600x400,6.822199997259304,0,2.7805999998236075,3.0492000078083947,0.9913000103551894
53.png,600x400,6.59319999977015,0,2.7348000003257766,2.9759000026388094,0.8813000022200868
530.png,600x400,6.66800000180956,0,2.7676000026986003,2.975499999593012,0.9236999903805554
531.png,600x400,6.591500001377426,0,2.7256000030320138,2.9768000094918534,0.8879999950295314
532.png,600x400,6.595999991986901,0,2.7423999999882653,2.9257999995024875,0.9264999971492216
533.png,600x400,6.570199999259785,0,2.736099995672703,2.9485999984899536,0.8845999982440844
534.png,600x400,6.5879999892786145,0,2.7396999939810485,2.9380000050878152,0.909099995624274
535.png,600x400,6.579399996553548,0,2.709000007598661,2.9895000043325126,0.8797999907983467
537.png,600x400,6.415600000764243,0,2.675900002941489,2.8938999894307926,0.8447000000160187
538.png,600x400,6.567500007804483,0,2.6707000070018694,3.014800007804297,0.8807999984128401
539.png,600x400,6.609100004425272,0,2.708700005314313,2.9511000029742718,0.9482000023126602
54.png,600x400,6.84430000546854,0,2.762900010566227,3.05730001127813,1.0227000020677224
540.png,600x400,6.660900005954318,0,2.750899991951883,2.9279000009410083,0.9810000046854839
541.png,600x400,6.559999994351529,0,2.7335999911883846,2.888799994252622,0.9363999997731298
542.png,600x400,6.647400005022064,0,2.7343999972799793,2.993000001879409,0.9185999952023849
543.png,600x400,6.67690001137089,0,2.7193999994779006,3.007100007380359,0.9491000091657043
544.png,600x400,6.5642000117804855,0,2.6818000042112544,2.93729999975767,0.9436999971512705
545.png,600x400,6.406300002709031,0,2.6839000056497753,2.838899992639199,0.8824999968055636
546.png,600x400,6.563700007973239,0,2.7205000078538433,2.910299997893162,0.931800008402206
548.png,600x400,6.546699994942173,0,2.7329000004101545,2.926299988757819,0.8865999989211559
549.png,600x400,6.529100006446242,0,2.7193999994779006,2.9202000005170703,0.8881999965524301
550.png,600x400,6.511400002636947,0,2.6866999978665262,2.9206000035628676,0.902900006622076
551.png,600x400,6.553100000019185,0,2.7091999945696443,2.934200005256571,0.9086000063689426
552.png,600x400,6.68279999808874,0,2.7086000045528635,3.0497999978251755,0.9233000018866733
553.png,600x400,6.535099993925542,0,2.7344000118318945,2.9261000017868355,0.8735000010346994
554.png,600x400,6.59460001043044,0,2.746900005149655,2.9144000000087544,0.9320000099251047
555.png,600x400,6.561799993505701,0,2.734000008786097,2.9018999921390787,0.9248000133084133
556.png,600x400,6.528199999593198,0,2.7280000067548826,2.93279999459628,0.8662999898660928
557.png,600x400,6.5048999967984855,0,2.7240000054007396,2.8944999939994887,0.8854000043356791
558.png,600x400,6.949300004635006,0,3.0676000023959205,2.951200003735721,0.9290000016335398
559.png,600x400,6.583800000953488,0,2.681400001165457,2.892199991038069,1.0092000011354685
56.png,600x400,6.509300001198426,0,2.7202999917790294,2.902899999753572,0.8850000012898818
560.png,600x400,6.739499993273057,0,2.727500002947636,3.0694999877596274,0.941399994189851
561.png,600x400,6.616099999519065,0,2.701999997952953,3.0075999966356903,0.9052999957930297
562.png,600x400,6.667800000286661,0,2.7003000141121447,3.041900010430254,0.9245000110240653
563.png,600x400,6.713299997500144,0,2.6784999936353415,3.064699994865805,0.9690000006230548
564.png,600x400,6.760799995390698,0,2.7279000059934333,3.0402000120375305,0.9914999973261729
565.png,600x400,6.725500003085472,0,2.7359999949112535,3.0374999914783984,0.9508000075584278
566.png,600x400,6.8211000034352764,0,2.7335000049788505,3.0821000109426677,1.0043999936897308
567.png,600x400,6.866700001410209,0,2.7187999949092045,3.1387999915750697,1.008100007311441
568.png,600x400,6.9202000013319775,0,2.712400004384108,2.9061999957775697,1.3004999927943572
569.png,600x400,6.608700001379475,0,2.724199992371723,2.961899997899309,0.9214000019710511
57.png,600x400,6.496600006357767,0,2.696099996683188,2.906900001107715,0.8925000001909211
570.png,600x400,6.5042999922297895,0,2.7332000026945025,2.8758999978890643,0.8941000123741105
571.png,600x400,6.557100001373328,0,2.713699999731034,2.9045999981462955,0.9375999943586066
572.png,600x400,6.768599996576086,0,2.72689999837894,2.9270999948494136,1.1131999926874414
573.png,600x400,7.279400000697933,0,2.8104000084567815,3.385000003618188,1.0820999887073413
574.png,600x400,7.10129999788478,0,2.824099996360019,3.115100000286475,1.1599999997997656
575.png,600x400,6.693899995298125,0,2.8357999981381,2.8774999955203384,0.9790000040084124
576.png,600x400,6.666500004939735,0,2.840499990270473,2.785000004223548,1.0393999982625246
578.png,600x400,7.5228999921819195,0,2.8393999964464456,3.589599989936687,1.0919999913312495
579.png,600x400,6.898200008436106,0,2.827500007697381,3.0587000073865056,1.010599997243844
58.png,600x400,7.121599992387928,0,2.856999999494292,3.238199991756119,1.0249999904772267
580.png,600x400,6.930300005478784,0,2.807500000926666,3.0645999941043556,1.0567999997874722
583.png,600x400,6.867400006740354,0,2.7827000012621284,3.0654000001959503,1.0181999969063327
585.png,600x400,6.812599996919744,0,2.7858999965246767,3.0208999960450456,1.0043999936897308
586.png,600x400,6.658800004515797,0,2.7611999976215884,2.9826999962097034,0.9140000038314611
587.png,600x400,6.565699994098395,0,2.733699991949834,2.9657999984920025,0.8652000105939806
588.png,600x400,6.736900002579205,0,2.752700005657971,3.0543999891960993,0.9285999985877424
59.png,600x400,6.6574999946169555,0,2.737000002525747,2.9975999932503328,0.9218000050168484
590.png,600x400,6.907099988893606,0,2.78019999677781,3.1313999934354797,0.9943000040948391
591.png,600x400,6.752499990398064,0,2.7427000022726133,3.098899993347004,0.9098000009544194
592.png,600x400,6.5365999907953665,0,2.7067999908467755,2.9137999954400584,0.9148999961325899
593.png,600x400,6.558699999004602,0,2.733000001171604,2.9159999976400286,0.908499991055578
594.png,600x400,6.62210000155028,0,2.7544000040506944,2.927199995610863,0.9391000057803467
595.png,600x400,6.608299998333678,0,2.7141000027768314,2.95580000965856,0.9370000043418258
596.png,600x400,6.689800007734448,0,2.820800000336021,2.8583000093931332,1.0094000026583672
597.png,600x400,6.596699997317046,0,2.774900000076741,2.8482999914558604,0.9721999958856031
598.png,600x400,6.676100005279295,0,2.8027000080328435,2.8795999969588593,0.9926999919116497
6.png,600x400,7.24140000238549,0,2.798000001348555,3.2619999983580783,1.1801999935414642
60.png,600x400,6.919300009030849,0,2.7629999967757612,3.1241000106092542,1.0307000047760084
600.png,600x400,6.680999998934567,0,2.7528000064194202,2.98990000737831,0.9372000058647245
601.png,600x400,6.628000002820045,0,2.7184999926248565,2.974200004246086,0.9341999975731596
604.png,600x400,6.583800000953488,0,2.7430000045569614,2.862299996195361,0.977399991825223
605.png,600x400,6.583199996384792,0,2.7452999929664657,2.9273999971337616,0.9091999963857234
606.png,600x400,6.60789999528788,0,2.6983999996446073,2.973299997393042,0.9349999891128391
607.png,600x400,6.744700003764592,0,2.72239999321755,3.0332000023918226,0.9877999982563779
608.png,600x400,6.592300007469021,0,2.6911000022664666,2.967200009152293,0.9328000014647841
609.png,600x400,6.672899995464832,0,2.7245999954175204,2.9595999949378893,0.9876000112853944
61.png,600x400,6.6063999984180555,0,2.7590999961830676,2.9206000035628676,0.9257000056095421
610.png,600x400,6.785299992770888,0,2.755599998636171,3.0332000023918226,0.9953999979188666
611.png,600x400,6.779999996069819,0,2.745999998296611,3.0639000033261254,0.9688999998616055
612.png,600x400,6.615999998757616,0,2.7471000066725537,2.9566000011982396,0.9111999970627949
613.png,600x400,6.623699999181554,0,2.7494999958435073,2.907499991124496,0.9652000007918105
614.png,600x400,6.593599988264032,0,2.730500011239201,2.9352999990805984,0.9267999994335696
615.png,600x400,6.671200011624023,0,2.7623999922070652,2.951800008304417,0.9559000027365983
616.png,600x400,6.534000000101514,0,2.701399993384257,2.9294999985722825,0.9021000005304813
617.png,600x400,6.566900003235787,0,2.7144999912707135,2.9264000040711835,0.9250000002793968
62.png,600x400,6.655800010776147,0,2.7605999930528924,2.9414000018732622,0.9527000074740499
620.png,600x400,6.82059999962803,0,2.729900006670505,3.094200001214631,0.9953999979188666
621.png,600x400,6.650800001807511,0,2.7402999985497445,2.986599996802397,0.9227999980794266
622.png,600x400,6.638599996222183,0,2.7922000008402392,2.9221000004326925,0.9232000011252239
623.png,600x400,6.571100006112829,0,2.727500002947636,2.9531000036513433,0.8893999911379069
624.png,600x400,6.609699994442053,0,2.735799993388355,2.9525999998440966,0.9202000073855743
