Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000072_00137_d_0000002.jpg,1360x765,22.52559999760706,0,12.661200002185069,4.946100001689047,4.916099991532974
0000072_03425_d_0000004.jpg,1360x765,21.920900006080046,0,11.955299996770918,5.000799996196292,4.962499995599501
0000072_04493_d_0000005.jpg,1360x765,22.58609999262262,0,12.048200005665421,5.586700004641898,4.949599999235943
0000072_05285_d_0000006.jpg,1360x765,22.872899993672036,0,12.60780000302475,5.422200003522448,4.840900000999682
0000072_05564_d_0000007.jpg,1360x765,21.561000001383945,0,11.661999989883043,4.75370000640396,5.14340000518132
0000072_05654_d_0000008.jpg,1360x765,21.32559999881778,0,11.64309999148827,5.022800003644079,4.657900004531257
0000072_05827_d_0000009.jpg,1360x765,23.179499999969266,0,12.812300003133714,5.439899992779829,4.924499997287057
0000072_06173_d_0000010.jpg,1360x765,21.823599992785603,0,12.079499996616505,4.997700001695193,4.744300007587299
0000072_07242_d_0000011.jpg,1360x765,21.761700001661666,0,12.44760000554379,4.676399999880232,4.6359000116353855
0000072_07660_d_0000012.jpg,1360x765,21.445499995024875,0,11.773799997172318,4.627899994375184,5.041500000515953
0000072_08702_d_0000013.jpg,1360x765,22.615599998971447,0,11.57799999054987,6.036699996911921,4.998799995519221
0000072_09163_d_0000014.jpg,1360x765,22.482200001832098,0,12.509799998952076,5.170399992493913,4.7999000089475885
0000076_00616_d_0000003.jpg,1360x765,22.122700000181794,0,11.671599990222603,5.045600002631545,5.4029000020818785
0000076_01012_d_0000004.jpg,1360x765,22.439899999881163,0,11.850299997604452,5.7274000137113035,4.860100001678802
0000076_01444_d_0000005.jpg,1360x765,23.16489999066107,0,12.433099996997043,5.563300001085736,5.1663000049302354
0000076_01601_d_0000006.jpg,1360x765,22.45309999852907,0,11.65499999478925,5.493799995747395,5.302599995047785
0000076_01792_d_0000007.jpg,1360x765,22.82539999578148,0,11.997699999483302,5.789999995613471,5.035100009990856
0000076_01975_d_0000008.jpg,1360x765,22.535900003276765,0,12.39589999022428,5.274600000120699,4.862899993895553
0000076_02667_d_0000010.jpg,1360x765,28.007800006889738,0,14.823700010310858,7.408899997244589,5.769000010332093
0000076_03315_d_0000011.jpg,1360x765,22.2378999897046,0,11.519100007717498,5.792899988591671,4.923700005747378
0000076_03689_d_0000012.jpg,1360x765,23.053700002492405,0,12.512700006482191,5.5662999948253855,4.973200004315004
0000076_03930_d_0000013.jpg,1360x765,22.324600009596907,0,11.72170000791084,5.480299994815141,5.120200003148057
0000076_04200_d_0000014.jpg,1360x765,23.220800008857623,0,12.473900002078153,5.578399999649264,5.165700000361539
0000076_04382_d_0000015.jpg,1360x765,21.669100009603426,0,11.419900009059347,5.165700000361539,5.081800001789816
0000076_04674_d_0000016.jpg,1360x765,22.602099998039193,0,11.466299998573959,5.832199996802956,5.30119999893941
0000076_04925_d_0000017.jpg,1360x765,22.724499998730607,0,12.535700006992556,5.306100007146597,4.880600012256764
0000076_04999_d_0000018.jpg,1360x765,21.47589999367483,0,11.568999994779006,4.745799989905208,5.158599989954382
0000076_05079_d_0000019.jpg,1360x765,22.509899994474836,0,11.915099996258505,5.515999990166165,5.076499990536831
0000079_00507_d_0000001.jpg,1360x765,25.37560000200756,0,13.047000000369735,6.455599999753758,5.8686999982455745
0000079_00761_d_0000002.jpg,1360x765,24.25770000263583,0,12.754399998812005,5.699300003470853,5.799999998998828
0000079_01062_d_0000003.jpg,1360x765,23.507199992309324,0,11.970099993050098,6.349599992972799,5.184399997233413
0000079_01316_d_0000004.jpg,1360x765,23.412499998812564,0,12.567300000227988,5.61010000819806,5.232700001215562
0000079_01515_d_0000005.jpg,1360x765,21.525299991481006,0,11.292299997876398,5.517600002349354,4.713300004368648
0000079_01673_d_0000006.jpg,1360x765,21.938599995337427,0,11.25270000193268,5.312899986165576,5.371299994294532
0000079_01783_d_0000007.jpg,1360x765,23.816899993107654,0,12.671899996348657,5.801399995107204,5.341199997928925
0000079_02443_d_0000008.jpg,1360x765,22.440499989897944,0,11.931200002436526,5.55010000243783,4.957299999659881
0000080_00002_d_0000001.jpg,1360x765,22.477899998193607,0,12.443100000382401,5.206499990890734,4.826100004720502
0000084_00000_d_0000001.jpg,960x540,11.259699997026473,0,5.747000002884306,2.827200005413033,2.6842000079341233
0000084_00281_d_0000002.jpg,960x540,10.91430000087712,0,5.632500004139729,2.5891999976010993,2.6913000037893653
0000084_01436_d_0000004.jpg,960x540,11.08310000563506,0,5.715999999665655,2.6332999987062067,2.732499997364357
0000084_01781_d_0000005.jpg,960x540,11.116699999547563,0,5.704499999410473,2.7120000013383105,2.698299998883158
0000084_01959_d_0000006.jpg,960x540,11.065599988796748,0,5.722600006265566,2.718900010222569,2.6225000037811697
0000084_02139_d_0000007.jpg,960x540,11.247599992202595,0,5.73009999061469,2.7704999956768006,2.74389999685809
0000085_00001_d_0000008.jpg,960x540,11.181900001247413,0,5.79749999451451,2.538300002925098,2.8443999908631667
0000085_00399_d_0000009.jpg,960x540,11.283100000582635,0,5.781800005934201,2.676700009033084,2.822899987222627
0000098_00016_d_0000001.jpg,960x540,11.36459999543149,0,5.696299995179288,2.8829999937443063,2.783899995847605
0000099_00149_d_0000001.jpg,960x540,11.177099993801676,0,5.719900000258349,2.778999987640418,2.6769999967655167
0000099_00508_d_0000002.jpg,960x540,11.831199997686781,0,5.8148000098299235,2.8606000123545527,3.1540000054519624
0000099_00997_d_0000003.jpg,960x540,12.296699991566129,0,5.979399997158907,3.2152999920072034,3.0992000101832673
0000099_02362_d_0000005.jpg,960x540,11.754899998777546,0,5.82419999409467,2.9805999947711825,2.947899993159808
0000099_02798_d_0000006.jpg,960x540,11.105099998530932,0,5.717699998058379,2.659799996763468,2.726300008362159
0000099_03156_d_0000007.jpg,960x540,11.071599990827963,0,5.696799998986535,2.655899996170774,2.717700001085177
0000099_03508_d_0000008.jpg,960x540,11.498499996378087,0,5.765399997471832,2.833000005921349,2.8987999976379797
0000099_03930_d_0000009.jpg,960x540,11.625600003753789,0,5.810600006952882,2.8633000038098544,2.9500999953597784
0000099_04272_d_0000010.jpg,960x540,11.576200005947612,0,5.755000005592592,2.8042000049026683,3.0159000016283244
0000099_04587_d_0000011.jpg,960x540,10.825600009411573,0,5.705299990950152,2.596200007246807,2.5228000013157725
0000100_02616_d_0000012.jpg,960x540,11.142300005303696,0,5.660900002112612,2.7458999975351617,2.73429999651853
0000100_03057_d_0000013.jpg,960x540,10.512399996514432,0,5.648299993481487,2.455599998938851,2.4071000079857185
0000100_03906_d_0000014.jpg,960x540,11.24540000455454,0,5.68859999475535,2.66389999887906,2.8909999964525923
0000100_04584_d_0000015.jpg,960x540,11.144200005219318,0,5.737800005590543,2.6833000010810792,2.7218000032007694
0000101_00228_d_0000016.jpg,960x540,11.376299997209571,0,5.733300000429153,2.907299989601597,2.7341999957570806
0000101_01189_d_0000017.jpg,960x540,11.213099991437048,0,5.7597999984864146,2.635199998621829,2.816699998220429
0000101_01577_d_0000018.jpg,960x540,11.132300001918338,0,5.676299988408573,2.6664000033633783,2.788099998724647
0000101_02927_d_0000019.jpg,960x540,11.303399995085783,0,5.726100003812462,2.689399989321828,2.8858999867225066
0000101_03804_d_0000020.jpg,960x540,11.15949999075383,0,5.775800003902987,2.653400006238371,2.7289999998174608
0000101_04436_d_0000021.jpg,960x540,11.227199996937998,0,5.7524000003468245,2.7218000032007694,2.7516999980434775
0000102_00192_d_0000022.jpg,960x540,10.602800000924617,0,5.630700004985556,2.448599989293143,2.522299997508526
0000102_00919_d_0000023.jpg,960x540,11.008299989043735,0,5.720700006349944,2.5385999906575307,2.7474000089569017
0000102_02749_d_0000024.jpg,960x540,11.119599992525764,0,5.755699996370822,2.577399995061569,2.7849000034620985
0000102_03540_d_0000025.jpg,960x540,11.262699990766123,0,5.748900002799928,2.779899994493462,2.732400011154823
0000106_00294_d_0000048.jpg,960x540,11.020499994629063,0,5.821700004162267,2.454000001307577,2.7433999930508435
0000106_00458_d_0000049.jpg,960x540,10.925800001132302,0,5.637299997033551,2.5304000009782612,2.756799993221648
0000106_00673_d_0000050.jpg,960x540,10.691399991628714,0,5.68050000583753,2.5271999911637977,2.4825999862514436
0000107_00001_d_0000051.jpg,960x540,10.891500001889654,0,5.692799997632392,2.5538000045344234,2.6436999905854464
0000107_00891_d_0000052.jpg,960x540,11.286199995083734,0,5.800200000521727,2.584500005468726,2.899899991462007
0000107_01673_d_0000053.jpg,960x540,11.291899994830601,0,5.914599998504855,2.623899999889545,2.7523000026121736
0000107_01998_d_0000054.jpg,960x540,10.979200000292622,0,5.6936000037239864,2.5769999920157716,2.707299994654022
0000107_02196_d_0000055.jpg,960x540,10.78679999045562,0,5.678800007444806,2.526299998862669,2.580100001068786
0000107_02574_d_0000056.jpg,960x540,10.981300001731142,0,5.722600006265566,2.5668999878689647,2.6904999976977706
0000109_00228_d_0000061.jpg,1920x1080,43.37899999518413,0,25.67470000940375,9.805299996514805,7.895799994003028
0000109_00606_d_0000062.jpg,1920x1080,43.820100006996654,0,24.984100004076026,9.248800008208491,9.583199993357994
0000109_01140_d_0000063.jpg,1920x1080,43.87710000446532,0,24.98800000466872,9.451400008401833,9.434399995370768
0000110_01428_d_0000066.jpg,1920x1080,50.31089999829419,0,31.371200006105937,10.173800008487888,8.762199999182485
0000110_02718_d_0000067.jpg,1920x1080,43.39750000508502,0,25.79420000256505,9.210899996105582,8.389499998884276
0000110_03192_d_0000068.jpg,1920x1080,43.83189999498427,0,25.14579999842681,9.48529999004677,9.198200001264922
0000110_03450_d_0000069.jpg,1920x1080,42.82539999985602,0,24.939299997640774,9.148400000412948,8.734599992749281
0000111_00018_d_0000070.jpg,1920x1080,42.33199999725912,0,24.71710000827443,9.329900000011548,8.28140000521671
0000111_01459_d_0000071.jpg,1920x1080,40.21649999776855,0,24.222000007284805,9.221500004059635,6.76950000342913
0000111_03678_d_0000072.jpg,1920x1080,41.157299987389706,0,24.464200003421865,8.616300008725375,8.0733000067994
0000111_04511_d_0000073.jpg,1920x1080,41.98460000043269,0,25.004299997817725,8.85190001281444,8.125499996822327
0000112_01120_d_0000074.jpg,1920x1080,41.75240000768099,0,24.5516000140924,9.117900001001544,8.080400002654642
0000113_00064_d_0000075.jpg,1920x1080,41.71029999270104,0,24.374899992835708,9.169199998723343,8.162500002072193
0000113_00814_d_0000076.jpg,1920x1080,42.84540000662673,0,25.367599999299273,9.36809999984689,8.107200002996251
0000113_01528_d_0000077.jpg,1920x1080,41.13579999830108,0,24.270599998999387,8.825299999443814,8.036700004595332
0000113_02012_d_0000078.jpg,1920x1080,42.29409999970812,0,24.680499991518445,9.479800006374717,8.13110001035966
0000114_00461_d_0000079.jpg,1920x1080,42.02389999409206,0,25.144599989289418,8.708399996976368,8.167700012563728
0000123_01819_d_0000120.jpg,1920x1080,46.823999990010634,0,26.080600000568666,11.501499990117736,9.238800004823133
0000124_02088_d_0000121.jpg,1920x1080,46.17470000812318,0,24.622500000987202,12.26630000746809,9.28290000592824
0000125_00084_d_0000122.jpg,1920x1080,46.10490000050049,0,24.638000002596527,11.527900001965463,9.936100002960302
0000125_00574_d_0000123.jpg,1920x1080,45.276400007423945,0,24.844100000336766,11.121100003947504,9.30750000406988
0000126_00054_d_0000124.jpg,1920x1080,44.72439999517519,0,24.68889999727253,10.71349999983795,9.318999989773147
0000126_02076_d_0000125.jpg,1920x1080,45.426600001519546,0,24.647700003697537,11.374499998055398,9.400900002219714
0000126_02406_d_0000126.jpg,1920x1080,45.42930000752676,0,25.097299992921762,11.099100011051632,9.229399991454557
0000126_02904_d_0000127.jpg,1920x1080,45.05780000181403,0,24.35140000307001,11.478500004159287,9.225199988577515
0000126_03402_d_0000128.jpg,1920x1080,45.08699999132659,0,24.51909999945201,11.161299989908002,9.402600000612438
0000126_03828_d_0000129.jpg,1920x1080,45.93749999185093,0,24.55839999311138,11.80910000402946,9.566600012476556
0000126_11844_d_0000130.jpg,1920x1080,46.73750000074506,0,25.06359999824781,12.049600001773797,9.621700010029599
0000130_01308_d_0000139.jpg,1920x1080,45.828999995137565,0,24.803299995255657,11.714199994457886,9.308000007877126
0000132_01903_d_0000140.jpg,1920x1080,45.12940000859089,0,24.64799999142997,10.988800000632182,9.489300005952828
0000133_00078_d_0000141.jpg,1920x1080,43.81360000115819,0,24.721499998122454,9.50610000290908,9.582500002579764
0000133_00480_d_0000142.jpg,1920x1080,45.3403999999864,0,24.898799994844012,11.164299998199567,9.273899995605461
0000133_00846_d_0000143.jpg,1920x1080,45.1796999986982,0,24.546100001316518,11.161100002937019,9.469399999943562
0000133_01764_d_0000144.jpg,1920x1080,45.28929998923559,0,24.64230000623502,11.021099999197759,9.623000005376525
0000134_00858_d_0000145.jpg,1920x1080,44.54519999853801,0,24.870000008377247,10.402400002931245,9.269099988159724
0000134_01332_d_0000146.jpg,1920x1080,44.36700000951532,0,24.832800001604483,10.361200009356253,9.169899989501573
0000134_01791_d_0000147.jpg,1920x1080,44.819300004746765,0,24.732100006076507,10.66670000727754,9.417699999175966
0000134_02166_d_0000148.jpg,1920x1080,44.32890001044143,0,24.622400000225753,10.291000013239682,9.412500003236346
0000135_00118_d_0000149.jpg,1920x1080,44.61450000235345,0,24.631599997519515,10.660699990694411,9.318800002802163
0000135_00828_d_0000150.jpg,1920x1080,44.84940000111237,0,24.829200003296137,10.187499996391125,9.829699993133545
0000135_01327_d_0000151.jpg,1920x1080,45.10170000139624,0,25.141999998595566,10.426900000311434,9.529200004180893
0000135_01638_d_0000152.jpg,1920x1080,45.373300003120676,0,24.83120000397321,11.038800003007054,9.500000000116415
0000135_01896_d_0000153.jpg,1920x1080,44.391999996150844,0,24.90879999822937,9.962500000256114,9.517300000879914
0000136_00162_d_0000154.jpg,1920x1080,44.92179999942891,0,24.665000004461035,10.573799998383038,9.68010000360664
0000136_00456_d_0000155.jpg,1920x1080,44.74610000033863,0,24.628300001495518,10.381900006905198,9.732899998198263
0000136_00900_d_0000156.jpg,1920x1080,45.57450000720564,0,24.59190000081435,10.956600002828054,10.023299997556023
0000136_01783_d_0000157.jpg,1920x1080,45.89799999666866,0,24.65749999100808,11.419599992223084,9.816900012083352
0000136_02529_d_0000158.jpg,1920x1080,44.93170000205282,0,24.57239999785088,10.572499988484196,9.783200002857484
0000137_00509_d_0000159.jpg,1920x1080,45.41760000574868,0,24.74959999381099,10.55419999465812,10.110200004419312
0000137_00960_d_0000160.jpg,1920x1080,45.368999999482185,0,24.49900000647176,11.237500002607703,9.62969999818597
0000137_01372_d_0000161.jpg,1920x1080,43.63350001221988,0,24.471600001561455,11.2379000056535,7.920999996713363
0000137_01824_d_0000162.jpg,1920x1080,44.739200006006286,0,24.777099999482743,10.177600008319132,9.780799999134615
0000137_02220_d_0000163.jpg,1920x1080,45.26219998660963,0,25.221899995813146,10.17060001322534,9.866399996099062
0000137_02372_d_0000164.jpg,1920x1080,45.98549999354873,0,24.941800002125092,11.008899993612431,10.03109999874141
0000139_00012_d_0000001.jpg,1920x1080,47.202300003846176,0,24.899399999412708,12.076300001353957,10.223000004771166
0000140_00118_d_0000002.jpg,1920x1080,45.00200001348276,0,24.637900001835078,10.46840001072269,9.89270000718534
0000140_01877_d_0000003.jpg,1920x1080,44.76330000034068,0,24.61550000589341,10.28740000037942,9.857900004135445
0000140_02077_d_0000004.jpg,1920x1080,46.09449999406934,0,24.66360000835266,11.071100001572631,10.356099999626167
0000140_02277_d_0000005.jpg,1920x1080,45.44660000829026,0,24.72729999863077,10.7136000005994,10.002700000768527
0000140_02477_d_0000006.jpg,1920x1080,45.21569999633357,0,24.780899999313988,10.443399994983338,9.988300007535145
0000140_02677_d_0000007.jpg,1920x1080,44.911999997566454,0,24.600799995823763,10.30460000038147,10.003500006860122
0000141_00251_d_0000009.jpg,1920x1080,45.440099987899885,0,24.989400000777096,10.521499993046746,9.92670000414364
0000141_00651_d_0000011.jpg,1920x1080,44.987399989622645,0,24.91899998858571,10.13569999486208,9.929899999406189
0000141_00851_d_0000012.jpg,1920x1080,45.07809999631718,0,24.80850000574719,10.300599999027327,9.965299992472865
0000141_01851_d_0000017.jpg,1920x1080,49.82960000052117,0,29.63160000217613,10.372099990490824,9.822099993471056
0000141_02051_d_0000018.jpg,1920x1080,45.35010000108741,0,24.521900006220676,11.233800003537908,9.591599999112077
0000141_02251_d_0000019.jpg,1920x1080,45.12500000419095,0,24.993499988340773,10.293200000887737,9.83569999516476
0000141_02651_d_0000021.jpg,1920x1080,45.40160000033211,0,24.9096999905305,10.83279999147635,9.655800007749349
0000142_00058_d_0000023.jpg,1920x1080,45.24900000251364,0,25.027800002135336,10.601500005577691,9.617399991839193
0000142_00258_d_0000024.jpg,1920x1080,45.690400002058595,0,24.97909999510739,10.465499988640659,10.243199998512864
0000142_00458_d_0000025.jpg,1920x1080,45.950599989737384,0,24.80499999364838,11.485600000014529,9.65639999776613
0000142_00858_d_0000027.jpg,1920x1080,43.63209998700768,0,24.58660000411328,10.86990001203958,8.172600006219
0000142_01058_d_0000028.jpg,1920x1080,45.92600000614766,0,25.00379999401048,10.470699999132194,10.447900000144728
0000142_01258_d_0000029.jpg,1920x1080,45.69159999664407,0,24.935000008554198,10.748100001364946,10.004900002968498
0000142_01458_d_0000030.jpg,1920x1080,45.42819999915082,0,24.568499997258186,10.933099998510443,9.922399985953234
0000142_01658_d_0000031.jpg,1920x1080,46.1658999993233,0,24.72940000006929,11.254099998041056,10.179000004427508
0000142_02058_d_0000033.jpg,1920x1080,45.83499999716878,0,24.763900000834838,11.061100012739189,10.00749999366235
0000142_02258_d_0000034.jpg,1920x1080,45.574200004921295,0,24.601600001915358,10.959599996567704,10.010400001192465
0000142_02458_d_0000035.jpg,1920x1080,45.17959999793675,0,24.70290000201203,10.369900002842769,10.10390000010375
0000142_02658_d_0000036.jpg,1920x1080,46.80260000168346,0,24.551800001063384,11.795800004620105,10.451800000737421
0000142_03058_d_0000038.jpg,1920x1080,46.59199999878183,0,24.48069999809377,11.962299991864711,10.145499996724539
0000142_03458_d_0000040.jpg,1920x1080,46.14009999204427,0,24.69540000311099,10.868700002902187,10.572799990768544
0000142_03658_d_0000041.jpg,1920x1080,46.50340000807773,0,24.921700009144843,11.6522000025725,9.926099999574944
0000142_04058_d_0000043.jpg,1920x1080,45.16009999497328,0,24.558799996157177,10.611000005155802,9.987099998397753
0000142_04458_d_0000045.jpg,1920x1080,45.92040000716224,0,24.580900004366413,10.96759999927599,10.369499999796972
0000142_04658_d_0000046.jpg,1920x1080,45.82460000528954,0,24.61079999920912,11.156900000059977,10.053400008473545
0000142_04858_d_0000047.jpg,1920x1080,54.02260000118986,0,24.53080000123009,10.68469999881927,18.804200008162297
0000143_00081_d_0000048.jpg,1920x1080,45.83080000884365,0,24.83320000465028,11.255999997956678,9.738799999468029
0000143_00281_d_0000049.jpg,1920x1080,45.239900005981326,0,24.92530000745319,10.750300003564917,9.560799997416325
0000143_00481_d_0000050.jpg,1920x1080,46.522200005711056,0,24.801299994578585,11.519099993165582,10.19780000206083
