Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000047_01000_d_0000090.jpg,960x540,11.094500005128793,0,5.656099994666874,2.821100002620369,2.6159999979427084
0000047_02500_d_0000093.jpg,960x540,10.46160000259988,0,5.531700007850304,2.5538999907439575,2.3747000086586922
0000047_03500_d_0000095.jpg,960x540,10.790000000270084,0,5.5447000049753115,2.6760999899124727,2.5680999970063567
0000048_01989_d_0000098.jpg,960x540,11.041599995223805,0,5.600899996352382,2.7553999971132725,2.683599988813512
0000050_00500_d_0000104.jpg,960x540,11.246900001424365,0,5.637900001602247,2.8840999875683337,2.7236000023549423
0000056_00727_d_0000111.jpg,960x540,10.651499993400648,0,5.636200003209524,2.529199991840869,2.4846000014804304
0000059_01886_d_0000114.jpg,960x540,10.892700011027046,0,5.479900006321259,2.7836000081151724,2.628100002766587
0000068_00001_d_0000001.jpg,1360x765,21.92319999448955,0,12.061900008120574,4.908799994154833,4.95000000228174
0000068_00460_d_0000002.jpg,1360x765,22.23509999748785,0,11.946299986448139,5.3989000007277355,4.8873000050662085
0000068_00571_d_0000003.jpg,1360x765,22.245800006203353,0,11.363300000084564,5.762900007539429,5.11749999714084
0000068_01001_d_0000004.jpg,1360x765,22.16049999697134,0,11.384900004486553,5.6299000134458765,5.143900008988567
0000068_01500_d_0000005.jpg,1360x765,22.501900006318465,0,11.593799994443543,5.7890000025508925,5.11670000560116
0000068_02104_d_0000006.jpg,1360x765,22.68430001277011,0,11.540699997567572,5.878900003153831,5.262399994535372
0000068_02648_d_0000007.jpg,1360x765,25.568500001099892,0,13.607500004582107,5.8222000079695135,6.135000003268942
0000068_02805_d_0000008.jpg,1360x765,23.837999993702397,0,11.525499998242594,7.1084999945014715,5.200600004172884
0000068_03174_d_0000009.jpg,1360x765,22.483299995656125,0,11.583999992581084,5.987500000628643,4.9088000087067485
0000068_03388_d_0000010.jpg,1360x765,21.815500003867783,0,11.379200004739687,5.429100012406707,5.004799997550435
0000068_03581_d_0000011.jpg,1360x765,22.228200003155507,0,11.589300003834069,5.660800001351163,4.975399991963059
0000068_03714_d_0000012.jpg,1360x765,21.930700007942505,0,11.511599994264543,5.336000001989305,5.080999995698221
0000068_03918_d_0000013.jpg,1360x765,21.987100000842474,0,11.539999992237426,5.4543000005651265,4.990299989003688
0000068_04169_d_0000014.jpg,1360x765,22.194200006197207,0,11.525499998242594,5.370700004277751,5.295299997669645
0000070_04722_d_0000001.jpg,1360x765,22.579199998290278,0,11.600499987252988,5.723299997043796,5.251800001133233
0000070_05163_d_0000002.jpg,1360x765,22.002099998644553,0,11.443299998063594,5.671899998560548,4.88410000980366
0000070_05312_d_0000003.jpg,1360x765,21.19120000861585,0,10.876300002564676,5.768400005763397,4.5436999935191125
0000070_05776_d_0000004.jpg,1360x765,20.71050000085961,0,10.826400000951253,5.45310000597965,4.427899999427609
0000070_05880_d_0000005.jpg,1360x765,21.041200001491234,0,10.834799992153421,5.477499988046475,4.725999999209307
0000070_06990_d_0000007.jpg,1360x765,20.60699999856297,0,11.094400004367344,5.07379999908153,4.4353999983286485
0000071_00007_d_0000001.jpg,1360x765,22.95070000400301,0,11.128300000564195,7.281500002136454,4.5378000068012625
0000071_02729_d_0000002.jpg,1360x765,20.895200010272674,0,11.149500001920387,5.257000011624768,4.485299999942072
0000071_03136_d_0000003.jpg,1360x765,20.698199994512834,0,11.035300005460158,5.07669999205973,4.581899993354455
0000071_03281_d_0000004.jpg,1360x765,20.697899992228486,0,11.052999994717538,5.0820999895222485,4.5596000127261505
0000071_03470_d_0000005.jpg,1360x765,21.235499996691942,0,11.265500012086704,5.143900008988567,4.823800001759082
0000071_03522_d_0000006.jpg,1360x765,24.396300010266714,0,12.039299996104091,6.487899998319335,5.864599996129982
0000071_04085_d_0000007.jpg,1360x765,24.14469998620916,0,12.556200003018603,6.046500013326295,5.538099998375401
0000071_05298_d_0000008.jpg,1360x765,22.78860000660643,0,11.655299997073598,6.140900004538707,4.987499996786937
0000071_06447_d_0000009.jpg,1360x765,21.904100009123795,0,11.421100003644824,5.488800001330674,4.992000001948327
0000071_06896_d_0000010.jpg,1360x765,22.013399997376837,0,11.597799995797686,5.489500006660819,4.9236000049859285
0000071_06967_d_0000011.jpg,1360x765,21.848800010047853,0,11.494299993501045,5.300300006638281,5.052099993918091
0000071_07349_d_0000012.jpg,1360x765,21.643899992341176,0,11.475700011942536,5.287799998768605,4.877900006249547
0000071_07913_d_0000013.jpg,1360x765,22.97510000062175,0,11.717499990481883,6.364000000758097,4.890600001090206
0000072_00000_d_0000001.jpg,1360x765,21.540699992328882,0,11.443399998825043,5.16859999333974,4.926800000248477
0000072_00137_d_0000002.jpg,1360x765,21.73449999827426,0,11.448800010839477,5.325400008587167,4.95900001260452
0000072_03425_d_0000004.jpg,1360x765,21.875499995076098,0,11.466500000096858,5.400800000643358,5.006599996704608
0000072_04493_d_0000005.jpg,1360x765,21.67239999107551,0,11.453099999926053,5.343600001651794,4.873800004133955
0000072_05285_d_0000006.jpg,1360x765,22.197199999936856,0,11.377000002539717,5.74489998689387,5.073499996797182
0000072_05564_d_0000007.jpg,1360x765,21.785400007502176,0,11.513499994180165,5.350899999029934,4.9186999967787415
0000072_05654_d_0000008.jpg,1360x765,21.51890000095591,0,11.283300002105534,5.457000006572343,4.776400004629977
0000072_05827_d_0000009.jpg,1360x765,21.268500000587665,0,11.44459999341052,5.179300002055243,4.642999992938712
0000072_06173_d_0000010.jpg,1360x765,22.027500002877787,0,11.5215999976499,5.498500002431683,5.005399987567216
0000072_07242_d_0000011.jpg,1360x765,21.51199999207165,0,11.466100011602975,5.317800008924678,4.7260999999707565
0000072_07660_d_0000012.jpg,1360x765,21.805299998959526,0,11.596999989706092,5.200500003411435,5.005500002880581
0000072_08702_d_0000013.jpg,1360x765,21.724299993366003,0,11.409299986553378,5.521300001419149,4.791500003193505
0000072_09163_d_0000014.jpg,1360x765,21.430099994177,0,11.422900002798997,5.138699998497032,4.866700008278713
0000076_00616_d_0000003.jpg,1360x765,21.807600001920946,0,11.224600006244145,5.328600003849715,5.251700000371784
0000076_01012_d_0000004.jpg,1360x765,22.069099999498576,0,11.444899995694868,5.6708999909460545,4.951700000674464
0000076_01444_d_0000005.jpg,1360x765,22.436999992351048,0,11.324300008709542,5.8671000006143,5.244100000709295
0000076_01601_d_0000006.jpg,1360x765,21.914500001003034,0,11.433899999246933,5.539499994483776,4.939100006595254
0000076_01792_d_0000007.jpg,1360x765,22.30470000358764,0,11.398999995435588,5.799099992145784,5.1038999954471365
0000076_01975_d_0000008.jpg,1360x765,21.728199993958697,0,11.256300000241026,5.639399998472072,4.830700010643341
0000076_02667_d_0000010.jpg,1360x765,21.779899994726293,0,11.338800002704374,5.486699999892153,4.952199989929795
0000076_03315_d_0000011.jpg,1360x765,22.170800002641045,0,11.576899996725842,5.627299993648194,4.96410000778269
0000076_03689_d_0000012.jpg,1360x765,22.198199992999434,0,11.337099989759736,5.860200006281957,4.9983999924734235
0000076_03930_d_0000013.jpg,1360x765,21.74530000775121,0,11.455500003648922,5.398799999966286,4.889100004220381
0000076_04200_d_0000014.jpg,1360x765,33.70319999521598,0,22.42189999378752,5.894899994018488,5.382799994549714
0000076_04382_d_0000015.jpg,1360x765,21.902199994656257,0,11.065600003348663,5.567199987126514,5.26710000121966
0000076_04674_d_0000016.jpg,1360x765,20.923499992932193,0,10.747399996034801,5.7336000027135015,4.440199991222471
0000076_04925_d_0000017.jpg,1360x765,20.893699998850934,0,10.949000003165565,5.335100009688176,4.606000002240762
0000076_04999_d_0000018.jpg,1360x765,20.212499992339872,0,10.694900003727525,5.022800003644079,4.492499996558763
0000076_05079_d_0000019.jpg,1360x765,21.084000007249415,0,10.777400006190874,5.586700004641898,4.71740000648424
0000079_00507_d_0000001.jpg,1360x765,20.984299990232103,0,10.97200000367593,5.4973999940557405,4.511800012551248
0000079_00761_d_0000002.jpg,1360x765,21.195799999986775,0,11.022099992260337,5.486099995323457,4.684699990320951
0000079_01062_d_0000003.jpg,1360x765,21.40009999857284,0,10.91420000011567,5.778399994596839,4.7048999986145645
0000079_01316_d_0000004.jpg,1360x765,20.95369999005925,0,10.876300002564676,5.4499999969266355,4.625100002158433
0000079_01515_d_0000005.jpg,1360x765,22.301500008325092,0,10.938100007479079,6.218200011062436,5.142800000612624
0000079_01673_d_0000006.jpg,1360x765,21.888000002945773,0,11.319199998979457,5.539000005228445,5.027600011089817
0000079_01783_d_0000007.jpg,1360x765,22.570300003280863,0,11.296800003037788,6.127200002083555,5.143500005942769
0000079_02443_d_0000008.jpg,1360x765,21.455399997648783,0,11.432900006184354,5.222799998591654,4.797900008270517
0000080_00002_d_0000001.jpg,1360x765,22.46680000098422,0,11.478300002636388,5.824899999424815,5.161600012797862
0000084_00000_d_0000001.jpg,960x540,11.385599995264784,0,5.596600007265806,2.911199990194291,2.8766999894287437
0000084_00281_d_0000002.jpg,960x540,11.05499999539461,0,5.5302999971900135,2.923799998825416,2.599800005555153
0000084_01436_d_0000004.jpg,960x540,10.482599987881258,0,5.443999994895421,2.72620000760071,2.311200005351566
0000084_01781_d_0000005.jpg,960x540,10.863799994695,0,5.499999999301508,2.681799989659339,2.6805999950738624
0000084_01959_d_0000006.jpg,960x540,11.0794999927748,0,5.5601000058231875,2.8445999923860654,2.673000009963289
0000084_02139_d_0000007.jpg,960x540,11.291399991023354,0,5.604899997706525,2.9495000053429976,2.7351999888196588
0000085_00001_d_0000008.jpg,960x540,11.315900002955459,0,5.560899997362867,3.013399997144006,2.739799994742498
0000085_00399_d_0000009.jpg,960x540,11.077399991336279,0,5.598400006419979,2.719100011745468,2.758399990852922
0000098_00016_d_0000001.jpg,960x540,11.264000000664964,0,5.457900013425387,3.0818000086583197,2.7230000123381615
0000099_00149_d_0000001.jpg,960x540,11.372500011930242,0,5.572800000663847,3.0125000048428774,2.7858999965246767
0000099_00508_d_0000002.jpg,960x540,11.602200000197627,0,5.585500010056421,3.165600006468594,2.849399999831803
0000099_00997_d_0000003.jpg,960x540,11.573499999940395,0,5.84859999071341,2.8778999985661358,2.8449999954318628
0000099_02362_d_0000005.jpg,960x540,10.760499993921258,0,5.536600001505576,2.725400001509115,2.497399997082539
0000099_02798_d_0000006.jpg,960x540,11.251100004301406,0,5.601700002443977,2.9288999940035865,2.7192999987164512
0000099_03156_d_0000007.jpg,960x540,11.468800003058277,0,5.6065999960992485,3.1159999925876036,2.744800003711134
0000099_03508_d_0000008.jpg,960x540,11.331799993058667,0,5.638099988573231,2.887199996621348,2.8052999987266958
0000099_03930_d_0000009.jpg,960x540,11.14969998889137,0,5.528199995751493,2.9953000048408285,2.625100009026937
0000099_04272_d_0000010.jpg,960x540,11.55720000679139,0,5.625199992209673,3.1149999995250255,2.8157000051578507
0000099_04587_d_0000011.jpg,960x540,10.958300001220778,0,5.568200009292923,2.782600000500679,2.6061999960802495
0000100_02616_d_0000012.jpg,960x540,11.065500002587214,0,5.62420001369901,2.697600008104928,2.7418999961810187
0000100_03057_d_0000013.jpg,960x540,10.508599996683188,0,5.474699995829724,2.6101999974343926,2.4225999950431287
0000100_03906_d_0000014.jpg,960x540,11.053599999286234,0,5.520600010640919,2.85430000803899,2.676700009033084
0000100_04584_d_0000015.jpg,960x540,11.26539999677334,0,5.6016999878920615,2.918600002885796,2.743800010648556
0000101_00228_d_0000016.jpg,960x540,11.195700004464015,0,5.614900001091883,2.7728999993996695,2.8064999933121726
0000101_01189_d_0000017.jpg,960x540,11.003099993104115,0,5.533200004720129,2.936399992904626,2.5323000008938834
0000101_01577_d_0000018.jpg,960x540,11.030900001060218,0,5.516999997780658,2.808999997796491,2.703500009374693
0000101_02927_d_0000019.jpg,960x540,11.17349999549333,0,5.576499999733642,2.895199999329634,2.700700002606027
0000101_03804_d_0000020.jpg,960x540,11.036700001568533,0,5.594000002020039,2.7464000013424084,2.694999988307245
0000101_04436_d_0000021.jpg,960x540,10.868600002140738,0,5.490599985932931,2.6852000009967014,2.691800007596612
0000102_00192_d_0000022.jpg,960x540,10.636799997882918,0,5.552200003876351,2.629700000397861,2.453799999784678
0000102_00919_d_0000023.jpg,960x540,10.91430000087712,0,5.5198000045493245,2.818299995851703,2.5749999913387
0000102_02749_d_0000024.jpg,960x540,10.448699991684407,0,5.532699986360967,2.569900010712445,2.3450000007869676
0000102_03540_d_0000025.jpg,960x540,11.03270000021439,0,5.532600000151433,2.8255999932298437,2.673399998457171
0000106_00294_d_0000048.jpg,960x540,10.743999999249354,0,5.558700009714812,2.69280000065919,2.4914000096032396
0000106_00458_d_0000049.jpg,960x540,11.052600006223656,0,5.649799990351312,2.7006000018445775,2.700500001083128
0000106_00673_d_0000050.jpg,960x540,10.526799989747815,0,5.518500009202398,2.6354000001447275,2.3717000003671274
0000107_00001_d_0000051.jpg,960x540,11.095599998952821,0,5.563600003370084,2.849600001354702,2.6812000141944736
0000107_00891_d_0000052.jpg,960x540,10.905999995884486,0,5.547400010982528,2.7905000024475157,2.5667000008979812
0000107_01673_d_0000053.jpg,960x540,10.706700006267056,0,5.625100006000139,2.5560000067343935,2.524499999708496
0000107_01998_d_0000054.jpg,960x540,10.537100009969436,0,5.516999997780658,2.676100004464388,2.3428999993484467
0000107_02196_d_0000055.jpg,960x540,10.654600002453662,0,5.5558000021846965,2.542000001994893,2.555500002927147
0000107_02574_d_0000056.jpg,960x540,11.02320000063628,0,5.604499994660728,2.716799994232133,2.7009000041289255
0000109_00228_d_0000061.jpg,1920x1080,43.44190000847448,0,25.151200010441244,9.869600005913526,8.41779999609571
0000109_00606_d_0000062.jpg,1920x1080,43.241999999736436,0,25.089899994782172,9.74300000234507,8.405700005823746
0000109_01140_d_0000063.jpg,1920x1080,42.72510000737384,0,24.721599998883903,9.713100007502362,8.286800002679229
0000110_01428_d_0000066.jpg,1920x1080,43.00810000859201,0,24.940099989180453,9.55420000536833,8.509899998898618
0000110_02718_d_0000067.jpg,1920x1080,39.21740000077989,0,23.413700007949956,8.870199992088601,6.929800001671538
0000110_03192_d_0000068.jpg,1920x1080,38.232800012337975,0,23.02909998979885,8.03019999875687,7.1693999925628304
0000110_03450_d_0000069.jpg,1920x1080,38.631900009932,0,23.06279999902472,8.383100008359179,7.182100001955405
0000111_00018_d_0000070.jpg,1920x1080,40.04599999461789,0,23.590500000864267,8.532399995601736,7.919600000604987
0000111_01459_d_0000071.jpg,1920x1080,42.388499990920536,0,24.72299999499228,9.435499989194795,8.226300007663667
0000111_03678_d_0000072.jpg,1920x1080,42.6181000075303,0,24.885999999241903,9.313500006101094,8.41470000159461
0000111_04511_d_0000073.jpg,1920x1080,42.82699999748729,0,25.112200004514307,9.568299996317364,8.142499995301478
0000112_01120_d_0000074.jpg,1920x1080,42.16719999385532,0,25.032799996552058,9.046099992701784,8.085000008577481
0000113_00064_d_0000075.jpg,1920x1080,43.641500000376254,0,25.632400007452816,9.861099999397993,8.143999992171302
0000113_00814_d_0000076.jpg,1920x1080,43.13049999473151,0,25.22049999970477,9.733699989737943,8.172599991667084
0000113_01528_d_0000077.jpg,1920x1080,42.04460000619292,0,24.991400001454167,9.148400000412948,7.901799996034242
0000113_02012_d_0000078.jpg,1920x1080,42.93399999733083,0,24.737999992794357,9.946099991793744,8.245999997598119
0000114_00461_d_0000079.jpg,1920x1080,43.871200003195554,0,25.283300012233667,9.91500000236556,8.66900000255555
0000123_01819_d_0000120.jpg,1920x1080,46.59229998651426,0,24.774799996521324,12.349300013738684,9.46519999706652
0000124_02088_d_0000121.jpg,1920x1080,46.099600003799424,0,24.70930000708904,11.947899998631328,9.439300003577955
0000125_00084_d_0000122.jpg,1920x1080,46.31019999214914,0,24.66719999210909,12.107100003049709,9.53260000096634
0000125_00574_d_0000123.jpg,1920x1080,46.03900000802241,0,25.073500000871718,11.627400002907962,9.335099995951168
0000126_00054_d_0000124.jpg,1920x1080,46.53079999843612,0,25.330500007839873,11.490199991385452,9.706999990157783
0000126_02076_d_0000125.jpg,1920x1080,45.96279999532271,0,25.17259999876842,11.29429999855347,9.492400000453927
0000126_02406_d_0000126.jpg,1920x1080,45.17379999742843,0,25.006299998494796,11.153900006320328,9.010000008856878
0000126_02904_d_0000127.jpg,1920x1080,45.351799999480136,0,24.902799996198155,11.23340000049211,9.212300006765872
0000126_03402_d_0000128.jpg,1920x1080,47.790700002224185,0,26.823100008186884,11.680700001306832,9.283099992899224
0000126_03828_d_0000129.jpg,1920x1080,41.307299994514324,0,22.676900000078604,10.050299999420531,8.576500011258759
0000126_11844_d_0000130.jpg,1920x1080,41.13139999390114,0,23.29009999812115,9.636199989472516,8.201100004953332
0000130_01308_d_0000139.jpg,1920x1080,40.876099999877624,0,22.977599990554154,9.656099995481782,8.239100003265776
0000132_01903_d_0000140.jpg,1920x1080,43.00469999725465,0,23.252300001331605,10.370899995905347,9.377399997902103
0000133_00078_d_0000141.jpg,1920x1080,45.254700002260506,0,24.612499997601844,11.488200005260296,9.150699988822453
0000133_00480_d_0000142.jpg,1920x1080,45.77149999386165,0,24.711499994737096,11.351499997545034,9.704199997941032
0000133_00846_d_0000143.jpg,1920x1080,52.27129999548197,0,27.54540000751149,15.114399997401051,9.606200008420274
0000133_01764_d_0000144.jpg,1920x1080,46.31980000704061,0,25.33940000284929,11.42170000821352,9.554400006891228
0000134_00858_d_0000145.jpg,1920x1080,47.61599999619648,0,25.21399999386631,11.330799999996088,11.066699997172691
0000134_01332_d_0000146.jpg,1920x1080,48.95489999034908,0,25.708500004839152,13.94260000961367,9.299800003645942
0000134_01791_d_0000147.jpg,1920x1080,45.70329999842215,0,24.663000003783964,11.957800001255237,9.079099996597506
0000134_02166_d_0000148.jpg,1920x1080,45.83149999962188,0,25.313400008599274,11.469300006865524,9.045700004207902
0000135_00118_d_0000149.jpg,1920x1080,45.13660000520758,0,25.077499987673946,10.565000004135072,9.491099990555085
0000135_00828_d_0000150.jpg,1920x1080,44.969800001126714,0,25.068500006454997,10.81059999705758,9.086899997782893
0000135_01327_d_0000151.jpg,1920x1080,44.946099995286204,0,24.93920001143124,11.117500005639158,8.88660000055097
0000135_01638_d_0000152.jpg,1920x1080,45.44180000084452,0,25.155700001050718,10.811899992404506,9.470799996051937
0000135_01896_d_0000153.jpg,1920x1080,45.2895000053104,0,25.175600007059984,11.215200007427484,8.895400009350851
0000136_00162_d_0000154.jpg,1920x1080,45.773199992254376,0,25.155800001812167,11.29870000295341,9.31569999374915
0000136_00456_d_0000155.jpg,1920x1080,46.018399996683,0,25.363500011735596,10.949699993943796,9.701799994218163
0000136_00900_d_0000156.jpg,1920x1080,45.39310000836849,0,25.03160000196658,11.138400004711002,9.219599989592098
0000136_01783_d_0000157.jpg,1920x1080,44.31070000282489,0,24.607700004708022,11.193800004548393,8.505699996021576
0000136_02529_d_0000158.jpg,1920x1080,41.2400999921374,0,23.001199995633215,9.624099999200553,8.610899996710941
0000137_00509_d_0000159.jpg,1920x1080,40.513799991458654,0,22.91020000120625,9.631499997340143,7.968100006110035
0000137_00960_d_0000160.jpg,1920x1080,41.17349999432918,0,23.06930000486318,9.90089999686461,8.200099997338839
0000137_01372_d_0000161.jpg,1920x1080,45.00860000553075,0,24.63319999515079,10.891700003412552,9.479800006374717
0000137_01824_d_0000162.jpg,1920x1080,45.2750999975251,0,24.70480000192765,11.530399991897866,9.03699999616947
0000137_02220_d_0000163.jpg,1920x1080,44.99829999986105,0,24.922399999923073,10.955899997497909,9.117000008700415
0000137_02372_d_0000164.jpg,1920x1080,44.759999989764765,0,24.887999999918975,10.816299996804446,9.052599998540245
0000139_00012_d_0000001.jpg,1920x1080,45.21160000876989,0,25.018400003318675,10.997999997925945,9.191699995426461
0000140_00118_d_0000002.jpg,1920x1080,44.88639999181032,0,24.796099998638965,10.829999999259599,9.257100013201125
0000140_01877_d_0000003.jpg,1920x1080,45.34350000903942,0,24.887400009902194,10.852300008991733,9.599999990314245
0000140_02077_d_0000004.jpg,1920x1080,45.72860000189394,0,24.952600011602044,11.528700008057058,9.24440000380855
0000140_02277_d_0000005.jpg,1920x1080,45.88750000402797,0,24.71319999312982,11.910000001080334,9.261200000764802
0000140_02477_d_0000006.jpg,1920x1080,45.10040000604931,0,24.772000004304573,10.869100005947985,9.455899999011308
0000140_02677_d_0000007.jpg,1920x1080,45.596299998578615,0,24.57920000597369,11.891399990417995,9.123199997702613
0000141_00251_d_0000009.jpg,1920x1080,44.915500009665266,0,24.694799998542294,11.092300002928823,9.125800002948381
0000141_00651_d_0000011.jpg,1920x1080,45.55860000255052,0,24.867600004654378,11.05210000241641,9.634300004108809
0000141_00851_d_0000012.jpg,1920x1080,44.825900011346675,0,24.797999998554587,10.92390000121668,9.100900002522394
0000141_01851_d_0000017.jpg,1920x1080,44.945799993001856,0,24.89039998908993,10.802699995110743,9.248899994418025
0000141_02051_d_0000018.jpg,1920x1080,45.32570000446867,0,24.952699997811578,11.083599994890392,9.286100001190789
0000141_02251_d_0000019.jpg,1920x1080,45.09889999462757,0,25.06149999680929,10.933300000033341,9.100499999476597
0000141_02651_d_0000021.jpg,1920x1080,44.904999987920746,0,24.10280000185594,11.832599993795156,8.96600000851322
0000142_00058_d_0000023.jpg,1920x1080,40.4493999958504,0,22.485399997094646,9.027699998114258,8.932900003856048
0000142_00258_d_0000024.jpg,1920x1080,41.209899995010346,0,23.06579999276437,9.948399994755164,8.192299996153452
0000142_00458_d_0000025.jpg,1920x1080,41.08000000996981,0,22.998000000370666,9.784900001250207,8.293199993204325
0000142_00858_d_0000027.jpg,1920x1080,43.52409999410156,0,23.825199998100288,10.18820000172127,9.506600006716326
0000142_01058_d_0000028.jpg,1920x1080,46.384800007217564,0,24.795100005576387,12.154800002463162,9.43120000010822
0000142_01258_d_0000029.jpg,1920x1080,46.286199998576194,0,24.46480000799056,12.365700007649139,9.451899997657165
0000142_01458_d_0000030.jpg,1920x1080,46.6049000096973,0,24.5574000000488,12.050500008626841,9.993600004236214
0000142_01658_d_0000031.jpg,1920x1080,46.26350000035018,0,24.588899992522784,12.18920000246726,9.48229999630712
0000142_02058_d_0000033.jpg,1920x1080,46.186999999918044,0,25.25479999894742,11.647400009678677,9.28070000372827
0000142_02258_d_0000034.jpg,1920x1080,46.513499997672625,0,25.222399999620393,11.450999998487532,9.8372000065865
0000142_02458_d_0000035.jpg,1920x1080,45.42070000024978,0,24.370500002987683,11.859100006404333,9.187200004816987
0000142_02658_d_0000036.jpg,1920x1080,45.91679999430198,0,25.084199995035306,11.46379999408964,9.36589999764692
0000142_03058_d_0000038.jpg,1920x1080,46.332199999596924,0,24.937099995440803,11.890599998878315,9.500799991656095
0000142_03458_d_0000040.jpg,1920x1080,45.932100008940324,0,24.97159999620635,11.250099996686913,9.706999990157783
0000142_03658_d_0000041.jpg,1920x1080,45.97210000792984,0,24.642499993206002,11.847500005387701,9.47920000180602
0000142_04058_d_0000043.jpg,1920x1080,45.51549999450799,0,24.672400002600625,11.222100001759827,9.61710000410676
0000142_04458_d_0000045.jpg,1920x1080,45.79379998904187,0,24.620900003355928,11.904800005140714,9.265100001357496
0000142_04658_d_0000046.jpg,1920x1080,45.511999996961094,0,24.801699997624382,11.494499995023943,9.212699995259754
0000142_04858_d_0000047.jpg,1920x1080,45.71890000079293,0,25.005099989357404,11.598099998082034,9.112899992032908
0000143_00081_d_0000048.jpg,1920x1080,45.39650000515394,0,24.708100012503564,11.231500000576489,9.45329999376554
0000143_00281_d_0000049.jpg,1920x1080,44.369700000970624,0,23.742399993352592,12.16759999806527,8.455999995931052
